entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2026-01-09 20:50:00+00:00,2026-01-11 23:00:00+00:00,long,4504.72969,4514.5364,4480.37275,4514.715,150049.18,0.3331,296.6443,14,tp,1,4602
2026-01-09 16:30:00+00:00,2026-01-11 23:05:00+00:00,long,4503.69318,4528.45235,4503.69318,4528.6315,151264.14,0.3359,801.3257,67,tp,2,4595
2026-01-09 16:40:00+00:00,2026-01-11 23:10:00+00:00,long,4505.09969,4529.90215,4505.09969,4530.0265,151264.14,0.3358,802.5195,66,tp,2,4596
2026-01-09 16:50:00+00:00,2026-01-11 23:10:00+00:00,long,4505.4882,4530.32564,4505.4882,4530.45,151264.14,0.3357,803.6222,64,tp,2,4597
2026-01-11 23:05:00+00:00,2026-01-11 23:10:00+00:00,long,4521.50386,4529.59066,4480.37275,4529.715,151343.73,0.3347,240.4124,1,tp,2,4602
2026-01-12 04:10:00+00:00,2026-01-12 05:30:00+00:00,long,4568.4704,4578.16888,4541.11769,4578.35,152402.88,0.3336,293.058,16,tp,1,4604
2026-01-12 04:15:00+00:00,2026-01-12 05:40:00+00:00,long,4569.09575,4578.71386,4541.66269,4578.895,152402.88,0.3336,290.333,17,tp,1,4605
2026-01-12 04:20:00+00:00,2026-01-12 05:40:00+00:00,long,4571.39548,4581.11376,4544.06269,4581.295,152402.88,0.3334,293.5112,16,tp,1,4606
2026-01-12 03:55:00+00:00,2026-01-12 05:45:00+00:00,long,4573.59092,4583.24419,4545.05828,4583.37,152402.88,0.3332,291.189,22,tp,1,4603
2026-01-12 03:55:00+00:00,2026-01-12 06:10:00+00:00,long,4573.59092,4573.46538,4573.59092,4598.37,152402.88,0.3332,-34.664,27,sl,2,4603
2026-01-12 04:20:00+00:00,2026-01-12 06:15:00+00:00,long,4571.39548,4571.27,4571.39548,4596.295,152402.88,0.3334,-34.664,23,sl,2,4606
2026-01-12 04:10:00+00:00,2026-01-12 08:45:00+00:00,long,4568.4704,4593.26841,4568.4704,4593.35,152402.88,0.3336,796.7742,55,tp,2,4604
2026-01-12 04:15:00+00:00,2026-01-12 08:45:00+00:00,long,4569.09575,4593.8134,4569.09575,4593.895,152402.88,0.3336,793.9807,54,tp,2,4605
2026-01-12 06:00:00+00:00,2026-01-12 08:45:00+00:00,long,4581.13622,4590.83346,4553.61288,4590.915,152870.12,0.3337,293.0176,33,tp,1,4607
2026-01-12 08:30:00+00:00,2026-01-12 08:45:00+00:00,long,4583.75921,4593.59341,4556.19195,4593.675,152842.39,0.3334,297.3463,3,tp,1,4608
2026-01-12 08:35:00+00:00,2026-01-12 08:45:00+00:00,long,4583.74641,4593.64841,4556.24695,4593.73,152842.39,0.3334,299.6078,2,tp,1,4609
2026-01-12 08:40:00+00:00,2026-01-12 08:50:00+00:00,long,4586.92925,4596.81335,4559.41195,4596.895,152842.39,0.3332,298.7825,2,tp,1,4610
2026-01-12 08:40:00+00:00,2026-01-12 11:20:00+00:00,long,4586.92925,4586.87,4586.92925,4611.895,152842.39,0.3332,-32.5428,20,sl,2,4610
2026-01-12 08:30:00+00:00,2026-01-12 11:55:00+00:00,long,4583.75921,4583.7,4583.75921,4608.675,152842.39,0.3334,-32.5428,29,sl,2,4608
2026-01-12 08:35:00+00:00,2026-01-12 11:55:00+00:00,long,4583.74641,4583.6872,4583.74641,4608.73,152842.39,0.3334,-32.5428,28,sl,2,4609
2026-01-12 06:00:00+00:00,2026-01-12 12:05:00+00:00,long,4581.13622,4581.05485,4581.13622,4605.915,152870.12,0.3337,-33.2893,61,sl,2,4607
2026-01-12 14:55:00+00:00,2026-01-12 15:05:00+00:00,long,4604.77948,4614.66303,4575.2509,4614.745,153901.83,0.3342,299.5496,2,tp,1,4612
2026-01-12 14:40:00+00:00,2026-01-12 15:25:00+00:00,long,4610.88956,4620.70531,4581.2709,4620.765,153901.83,0.3338,296.8488,9,tp,1,4611
2026-01-12 14:40:00+00:00,2026-01-12 20:00:00+00:00,long,4610.88956,4610.80766,4610.88956,4635.765,153901.83,0.3338,-33.5139,16,sl,2,4611
2026-01-12 14:55:00+00:00,2026-01-12 20:00:00+00:00,long,4604.77948,4604.69769,4604.77948,4629.745,153901.83,0.3342,-33.5139,13,sl,2,4612
2026-01-12 23:35:00+00:00,2026-01-13 05:25:00+00:00,long,4590.1775,4599.94452,4561.63358,4600.1265,154113.57,0.3357,297.1016,46,tp,1,4613
2026-01-12 23:35:00+00:00,2026-01-13 05:30:00+00:00,long,4590.1775,4589.99591,4590.1775,4615.1265,154113.57,0.3357,-36.9195,47,sl,2,4613
2026-01-13 05:50:00+00:00,2026-01-13 06:25:00+00:00,short,4593.14392,4583.48581,4617.67307,4583.36,154217.65,0.3358,293.4332,7,tp,1,4614
2026-01-13 06:00:00+00:00,2026-01-13 06:30:00+00:00,short,4592.02395,4582.38578,4616.57307,4582.26,154217.65,0.3358,292.8427,6,tp,1,4615
2026-01-13 06:00:00+00:00,2026-01-13 08:25:00+00:00,short,4592.02395,4592.08326,4592.02395,4567.26,154217.65,0.3358,-32.8356,29,sl,2,4615
2026-01-13 05:50:00+00:00,2026-01-13 08:30:00+00:00,short,4593.14392,4593.2255,4593.14392,4568.36,154217.65,0.3358,-33.5827,32,sl,2,4614
2026-01-13 07:05:00+00:00,2026-01-13 13:10:00+00:00,short,4581.71212,4604.29739,4604.21562,4571.7785,154452.16,0.3371,-792.253,73,sl,1,4616
2026-01-13 07:05:00+00:00,2026-01-13 13:10:00+00:00,short,4581.71212,4604.29739,4604.21562,4556.7785,154452.16,0.3371,-792.253,73,sl,2,4616
2026-01-13 07:20:00+00:00,2026-01-13 13:10:00+00:00,short,4581.25932,4603.81739,4603.73562,4571.2985,154452.16,0.3371,-791.411,70,sl,1,4617
2026-01-13 07:20:00+00:00,2026-01-13 13:10:00+00:00,short,4581.25932,4603.81739,4603.73562,4556.2985,154452.16,0.3371,-791.411,70,sl,2,4617
2026-01-13 07:25:00+00:00,2026-01-13 13:10:00+00:00,short,4581.05863,4603.70888,4603.62712,4571.19,154452.16,0.3372,-794.5524,69,sl,1,4618
2026-01-13 07:25:00+00:00,2026-01-13 13:10:00+00:00,short,4581.05863,4603.70888,4603.62712,4556.19,154452.16,0.3372,-794.5524,69,sl,2,4618
2026-01-13 07:45:00+00:00,2026-01-13 13:10:00+00:00,short,4580.26433,4602.99887,4602.91712,4570.48,154452.16,0.3372,-797.5271,65,sl,1,4619
2026-01-13 07:45:00+00:00,2026-01-13 13:10:00+00:00,short,4580.26433,4602.99887,4602.91712,4555.48,154452.16,0.3372,-797.5271,65,sl,2,4619
2026-01-13 08:30:00+00:00,2026-01-13 13:10:00+00:00,short,4590.18847,4601.60885,4601.52712,4569.09,154439.02,0.3365,-415.1317,56,sl,1,4620
2026-01-13 08:35:00+00:00,2026-01-13 13:10:00+00:00,short,4593.64066,4601.60885,4601.52712,4554.09,154425.59,0.3362,-298.7536,55,sl,2,4620
2026-01-13 13:15:00+00:00,2026-01-13 13:30:00+00:00,short,4602.68254,4607.64344,4607.5616,4576.125,151599.44,0.3294,-193.7179,3,sl,1,4621
2026-01-13 13:15:00+00:00,2026-01-13 13:30:00+00:00,short,4602.68254,4607.64344,4607.5616,4561.125,151599.44,0.3294,-193.7179,3,sl,2,4621
2026-01-13 13:50:00+00:00,2026-01-13 13:55:00+00:00,short,4618.03885,4607.60802,4640.60742,4607.5485,76890.75,0.1665,158.296,1,tp,1,4622
2026-01-13 13:50:00+00:00,2026-01-13 14:10:00+00:00,short,4618.03885,4618.0985,4618.03885,4592.5485,76890.75,0.1665,-16.3714,4,sl,2,4622
2026-01-13 21:50:00+00:00,2026-01-14 01:00:00+00:00,short,4588.06423,4615.8048,4615.6222,4578.098,151501.24,0.3302,-946.314,26,sl,1,4623
2026-01-13 21:50:00+00:00,2026-01-14 01:00:00+00:00,short,4588.06423,4615.8048,4615.6222,4563.098,151501.24,0.3302,-946.314,26,sl,2,4623
2026-01-15 03:50:00+00:00,2026-01-15 05:15:00+00:00,short,4593.51391,4583.83232,4620.568,4583.7065,150744.19,0.3282,287.5692,17,tp,1,4624
2026-01-15 03:55:00+00:00,2026-01-15 05:15:00+00:00,short,4592.52893,4582.74079,4619.4765,4582.615,150744.19,0.3282,291.135,16,tp,1,4625
2026-01-15 04:00:00+00:00,2026-01-15 05:15:00+00:00,short,4592.23394,4582.49079,4619.2265,4582.365,150744.19,0.3283,289.6789,15,tp,1,4626
2026-01-15 04:20:00+00:00,2026-01-15 05:15:00+00:00,short,4592.86892,4583.0908,4619.62693,4582.965,150744.19,0.3282,290.7824,11,tp,1,4627
2026-01-15 04:30:00+00:00,2026-01-15 05:15:00+00:00,short,4593.95889,4584.26083,4620.79693,4584.135,150744.19,0.3281,288.0791,9,tp,1,4628
2026-01-15 03:55:00+00:00,2026-01-15 05:25:00+00:00,short,4592.52893,4592.71061,4592.52893,4567.615,150744.19,0.3282,-36.1123,18,sl,2,4625
2026-01-15 04:00:00+00:00,2026-01-15 05:25:00+00:00,short,4592.23394,4592.41561,4592.23394,4567.365,150744.19,0.3283,-36.1123,17,sl,2,4626
2026-01-15 04:20:00+00:00,2026-01-15 05:25:00+00:00,short,4592.86892,4593.05062,4592.86892,4567.965,150744.19,0.3282,-36.1123,13,sl,2,4627
2026-01-15 03:50:00+00:00,2026-01-15 05:30:00+00:00,short,4593.51391,4593.69563,4593.51391,4568.7065,150744.19,0.3282,-36.1123,20,sl,2,4624
2026-01-15 04:30:00+00:00,2026-01-15 05:30:00+00:00,short,4593.95889,4594.14063,4593.95889,4569.135,150744.19,0.3281,-36.1123,12,sl,2,4628
2026-01-15 05:20:00+00:00,2026-01-15 11:00:00+00:00,short,4587.04908,4617.75745,4617.67543,4581.0135,151323.08,0.3299,-1043.3091,32,sl,1,4629
2026-01-15 05:20:00+00:00,2026-01-15 11:00:00+00:00,short,4587.04908,4617.75745,4617.67543,4566.0135,151323.08,0.3299,-1043.3091,32,sl,2,4629
2026-01-15 06:00:00+00:00,2026-01-15 11:35:00+00:00,short,4595.14321,4622.02686,4621.96715,4585.295,151250.86,0.3292,-915.1355,31,sl,1,4630
2026-01-15 06:00:00+00:00,2026-01-15 11:35:00+00:00,short,4595.14321,4622.02686,4621.96715,4570.295,151250.86,0.3292,-915.1355,31,sl,2,4630
2026-01-16 07:55:00+00:00,2026-01-16 12:50:00+00:00,short,4607.51548,4597.71666,4629.0954,4597.635,149684.1,0.3249,288.3969,59,tp,1,4631
2026-01-16 07:55:00+00:00,2026-01-16 15:00:00+00:00,short,4607.51548,4607.59732,4607.51548,4582.635,149684.1,0.3249,-32.5955,61,sl,2,4631
2026-01-16 09:15:00+00:00,2026-01-16 15:20:00+00:00,short,4604.97551,4595.09012,4626.07724,4595.0085,149684.1,0.325,291.3867,49,tp,1,4632
2026-01-16 10:10:00+00:00,2026-01-16 15:20:00+00:00,short,4604.43672,4594.58511,4625.2968,4594.5035,149678.44,0.3251,290.3149,38,tp,1,4633
2026-01-16 09:15:00+00:00,2026-01-16 15:25:00+00:00,short,4604.97551,4580.08985,4604.97551,4580.0085,149684.1,0.325,778.9684,50,tp,2,4632
2026-01-16 10:10:00+00:00,2026-01-16 15:25:00+00:00,short,4604.43672,4579.58484,4604.43672,4579.5035,149678.44,0.3251,777.9351,39,tp,2,4633
2026-01-18 23:35:00+00:00,2026-01-18 23:40:00+00:00,short,4676.35313,4666.54459,4722.86236,4666.4165,83089.7,0.1777,157.6607,1,tp,1,4634
2026-01-18 23:35:00+00:00,2026-01-18 23:55:00+00:00,short,4676.35313,4676.4815,4676.35313,4651.4165,83089.7,0.1777,-18.8987,4,sl,2,4634
2026-01-18 23:50:00+00:00,2026-01-19 01:35:00+00:00,short,4666.0839,4656.4477,4712.70936,4656.2635,76515.27,0.164,142.7131,21,tp,1,4635
2026-01-18 23:50:00+00:00,2026-01-19 01:50:00+00:00,short,4666.0839,4666.21199,4666.0839,4641.2635,76515.27,0.164,-17.4034,24,sl,2,4635
2026-01-19 04:15:00+00:00,2026-01-19 05:30:00+00:00,long,4662.56648,4672.26366,4623.67136,4672.4485,150747.49,0.3233,283.3741,15,tp,1,4636
2026-01-19 04:30:00+00:00,2026-01-19 05:30:00+00:00,long,4662.63599,4672.35815,4623.76586,4672.543,150747.49,0.3233,284.1775,12,tp,1,4637
2026-01-19 04:50:00+00:00,2026-01-19 05:30:00+00:00,long,4664.33801,4673.86859,4625.27636,4674.0535,150747.49,0.3232,277.8708,8,tp,1,4638
2026-01-19 04:50:00+00:00,2026-01-19 05:40:00+00:00,long,4664.33801,4664.15349,4664.33801,4689.0535,150747.49,0.3232,-36.1131,10,sl,2,4638
2026-01-19 04:55:00+00:00,2026-01-19 06:30:00+00:00,long,4665.26805,4674.83856,4626.24636,4675.0235,150747.49,0.3231,279.0995,19,tp,1,4639
2026-01-19 05:50:00+00:00,2026-01-19 06:55:00+00:00,long,4669.18666,4678.90656,4631.83462,4679.035,151071.22,0.3235,284.2723,13,tp,1,4641
2026-01-19 05:50:00+00:00,2026-01-19 07:10:00+00:00,long,4669.18666,4669.10373,4669.18666,4694.035,151071.22,0.3235,-32.8975,16,sl,2,4641
2026-01-19 04:55:00+00:00,2026-01-19 07:15:00+00:00,long,4665.26805,4665.18519,4665.26805,4690.0235,150747.49,0.3231,-32.827,28,sl,2,4639
2026-01-19 04:15:00+00:00,2026-01-19 07:55:00+00:00,long,4662.56648,4662.50625,4662.56648,4687.4485,150747.49,0.3233,-32.0968,44,sl,2,4636
2026-01-19 04:30:00+00:00,2026-01-19 07:55:00+00:00,long,4662.63599,4662.57576,4662.63599,4687.543,150747.49,0.3233,-32.0968,41,sl,2,4637
2026-01-19 06:00:00+00:00,2026-01-19 18:20:00+00:00,long,4670.2932,4680.07987,4632.96262,4680.163,151071.22,0.3235,286.358,136,tp,1,4642
2026-01-19 06:35:00+00:00,2026-01-19 18:20:00+00:00,long,4674.89682,4679.20889,4633.43275,4679.292,151182.86,0.3234,109.2126,129,tp,1,4643
2026-01-19 09:10:00+00:00,2026-01-19 18:20:00+00:00,long,4669.12293,4679.02689,4636.44482,4679.11,151244.6,0.3239,290.5652,98,tp,1,4644
2026-01-19 09:35:00+00:00,2026-01-19 18:20:00+00:00,long,4669.28032,4679.09689,4636.51482,4679.18,151244.6,0.3239,287.7238,93,tp,1,4645
2026-01-19 07:00:00+00:00,2026-01-19 18:25:00+00:00,long,4678.12393,4678.0635,4678.12393,4694.292,151296.57,0.3234,-32.2137,125,sl,2,4643
2026-01-19 06:00:00+00:00,2026-01-19 19:20:00+00:00,long,4670.2932,4670.21024,4670.2932,4695.163,151071.22,0.3235,-32.8975,148,sl,2,4642
2026-01-19 09:10:00+00:00,2026-01-19 19:20:00+00:00,long,4669.12293,4669.04,4669.12293,4694.11,151244.6,0.3239,-32.9353,110,sl,2,4644
2026-01-19 09:35:00+00:00,2026-01-19 19:20:00+00:00,long,4669.28032,4669.19738,4669.28032,4694.18,151244.6,0.3239,-32.9353,105,sl,2,4645
2026-01-20 00:45:00+00:00,2026-01-20 01:05:00+00:00,long,4663.39151,4673.11512,4642.95952,4673.3,151581.75,0.325,285.7461,4,tp,1,4647
2026-01-19 05:35:00+00:00,2026-01-20 03:50:00+00:00,long,4670.60276,4680.43283,4633.41762,4680.618,151085.66,0.3235,287.7682,201,tp,1,4640
2026-01-19 18:25:00+00:00,2026-01-20 03:50:00+00:00,long,4679.23544,4679.46487,4636.98482,4679.65,151634.14,0.3241,-22.892,59,tp,1,4646
2026-01-19 18:25:00+00:00,2026-01-20 03:55:00+00:00,long,4679.23544,4679.107,4679.23544,4694.65,151634.14,0.3241,-34.4892,60,sl,2,4646
2026-01-20 00:45:00+00:00,2026-01-20 04:35:00+00:00,long,4663.39151,4688.11453,4663.39151,4688.3,151581.75,0.325,773.2961,46,tp,2,4647
2026-01-20 03:05:00+00:00,2026-01-20 04:35:00+00:00,short,4668.43531,4689.28799,4689.10249,4658.71,151696.05,0.3249,-707.9257,18,sl,1,4648
2026-01-20 03:05:00+00:00,2026-01-20 04:35:00+00:00,short,4668.43531,4689.28799,4689.10249,4643.71,151696.05,0.3249,-707.9257,18,sl,2,4648
2026-01-19 05:35:00+00:00,2026-01-20 04:55:00+00:00,long,4670.60276,4695.43224,4670.60276,4695.618,151085.66,0.3235,772.9722,214,tp,2,4640
2026-01-20 08:35:00+00:00,2026-01-20 08:55:00+00:00,long,4720.92598,4730.98889,4699.68958,4731.05,151840.37,0.3216,293.2877,4,tp,1,4649
2026-01-20 08:35:00+00:00,2026-01-20 14:00:00+00:00,long,4720.92598,4745.9657,4720.92598,4746.05,151840.37,0.3216,774.991,53,tp,2,4649
2026-01-20 09:25:00+00:00,2026-01-20 14:00:00+00:00,long,4728.74899,4738.55583,4707.0635,4738.64,151957.69,0.3213,284.75,43,tp,1,4650
2026-01-20 10:05:00+00:00,2026-01-20 14:00:00+00:00,long,4732.65613,4742.48576,4711.24789,4742.57,151957.69,0.3211,285.2215,35,tp,1,4651
2026-01-20 10:10:00+00:00,2026-01-20 14:00:00+00:00,long,4732.84114,4742.75576,4711.51789,4742.84,151957.69,0.3211,287.938,34,tp,1,4652
2026-01-20 10:20:00+00:00,2026-01-20 14:00:00+00:00,long,4731.46112,4741.70578,4710.46789,4741.79,151957.69,0.3212,298.6305,32,tp,1,4653
2026-01-20 10:25:00+00:00,2026-01-20 14:00:00+00:00,long,4732.24055,4742.08727,4710.84939,4742.1715,151957.69,0.3211,285.798,31,tp,1,4654
2026-01-20 10:05:00+00:00,2026-01-20 14:05:00+00:00,long,4732.65613,4732.57207,4732.65613,4757.57,151957.69,0.3211,-33.0906,36,sl,2,4651
2026-01-20 10:10:00+00:00,2026-01-20 14:05:00+00:00,long,4732.84114,4732.75707,4732.84114,4757.84,151957.69,0.3211,-33.0906,35,sl,2,4652
2026-01-20 10:20:00+00:00,2026-01-20 14:30:00+00:00,long,4731.46112,4731.37708,4731.46112,4756.79,151957.69,0.3212,-33.0906,38,sl,2,4653
2026-01-20 09:25:00+00:00,2026-01-20 14:35:00+00:00,long,4728.74899,4728.665,4728.74899,4753.64,151957.69,0.3213,-33.0906,50,sl,2,4650
2026-01-20 15:05:00+00:00,2026-01-20 15:25:00+00:00,long,4747.37282,4723.46617,4723.52719,4757.295,152791.67,0.3218,-799.9811,4,sl,1,4657
2026-01-20 15:05:00+00:00,2026-01-20 15:25:00+00:00,long,4747.37282,4723.46617,4723.52719,4772.295,152791.67,0.3218,-799.9811,4,sl,2,4657
2026-01-20 14:05:00+00:00,2026-01-20 18:00:00+00:00,long,4741.47572,4757.087,4710.84939,4757.1715,152844.62,0.3224,472.6714,23,tp,2,4654
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.18122,4749.11565,4716.63586,4749.2,152791.67,0.3224,289.7286,16,tp,1,4655
2026-01-20 15:00:00+00:00,2026-01-20 18:00:00+00:00,long,4741.02571,4751.15561,4718.67586,4751.24,152791.67,0.3223,295.9037,12,tp,1,4656
2026-01-20 15:50:00+00:00,2026-01-20 18:00:00+00:00,long,4737.7647,4747.60917,4713.92569,4747.6935,152151.69,0.3211,285.7215,2,tp,1,4658
2026-01-20 15:50:00+00:00,2026-01-20 18:00:00+00:00,long,4737.7647,4762.60891,4713.92569,4762.6935,152151.69,0.3211,767.4328,2,tp,2,4658
2026-01-20 18:00:00+00:00,2026-01-20 18:00:00+00:00,long,4759.31453,4747.48068,4713.79719,4747.565,152151.69,0.3197,-408.7498,0,tp,1,4659
2026-01-20 18:00:00+00:00,2026-01-20 18:00:00+00:00,long,4759.31453,4762.48041,4713.79719,4762.565,152151.69,0.3197,70.7804,0,tp,2,4659
2026-01-20 14:40:00+00:00,2026-01-20 18:10:00+00:00,long,4739.18122,4764.13846,4739.18122,4764.2,152791.67,0.3224,774.0656,18,tp,2,4655
2026-01-20 15:00:00+00:00,2026-01-20 18:20:00+00:00,long,4741.02571,4766.17843,4741.02571,4766.24,152791.67,0.3223,780.0525,16,tp,2,4656
2026-01-20 18:35:00+00:00,2026-01-20 23:40:00+00:00,long,4762.32652,4772.11121,4737.53326,4772.3,153482.73,0.3223,284.6495,25,tp,1,4660
2026-01-20 18:50:00+00:00,2026-01-20 23:40:00+00:00,long,4759.47953,4769.17632,4734.59826,4769.365,153482.73,0.3225,282.0035,22,tp,1,4661
2026-01-20 21:00:00+00:00,2026-01-20 23:40:00+00:00,long,4756.82645,4769.32132,4734.74326,4769.51,153482.73,0.3227,372.4603,20,tp,1,4662
2026-01-20 21:05:00+00:00,2026-01-20 23:40:00+00:00,long,4759.16298,4768.93283,4736.17101,4769.1215,153482.73,0.3225,284.3808,19,tp,1,4663
2026-01-20 21:15:00+00:00,2026-01-20 23:40:00+00:00,long,4760.6315,4770.36628,4737.60451,4770.555,153482.73,0.3224,283.1527,17,tp,1,4664
2026-01-20 23:45:00+00:00,2026-01-20 23:45:00+00:00,long,4774.09886,4770.44127,4737.67951,4770.63,154085.39,0.3228,-148.8666,0,tp,1,4665
2026-01-20 23:45:00+00:00,2026-01-20 23:55:00+00:00,long,4774.09886,4773.96781,4774.09886,4785.63,154085.39,0.3228,-35.0467,2,sl,2,4665
2026-01-20 18:50:00+00:00,2026-01-21 00:40:00+00:00,long,4759.47953,4784.23367,4759.47953,4784.365,153482.73,0.3225,767.5698,34,tp,2,4661
2026-01-20 21:00:00+00:00,2026-01-21 00:40:00+00:00,long,4756.82645,4784.37867,4756.82645,4784.51,153482.73,0.3227,858.2974,32,tp,2,4662
2026-01-20 21:05:00+00:00,2026-01-21 00:40:00+00:00,long,4759.16298,4783.99018,4759.16298,4784.1215,153482.73,0.3225,769.9792,31,tp,2,4663
2026-01-20 21:15:00+00:00,2026-01-21 00:40:00+00:00,long,4760.6315,4785.42364,4760.6315,4785.555,153482.73,0.3224,768.602,29,tp,2,4664
2026-01-20 18:35:00+00:00,2026-01-21 00:55:00+00:00,long,4762.32652,4787.16859,4762.32652,4787.3,153482.73,0.3223,769.9267,40,tp,2,4660
2026-01-21 08:20:00+00:00,2026-01-21 13:35:00+00:00,long,4865.52285,4875.3484,4832.05472,4875.435,155585.57,0.3198,283.0761,39,tp,1,4666
2026-01-21 08:30:00+00:00,2026-01-21 13:35:00+00:00,long,4866.94644,4876.80838,4833.51472,4876.895,155585.57,0.3197,284.1472,37,tp,1,4667
2026-01-21 08:40:00+00:00,2026-01-21 13:35:00+00:00,long,4865.17285,4875.03841,4831.74472,4875.125,155585.57,0.3198,284.3782,35,tp,1,4668
2026-01-21 11:40:00+00:00,2026-01-21 13:35:00+00:00,long,4864.53784,4874.44342,4831.35971,4874.53,155585.57,0.3198,285.6994,23,tp,1,4669
2026-01-21 11:55:00+00:00,2026-01-21 13:35:00+00:00,long,4862.88987,4872.69145,4829.60771,4872.778,155585.57,0.3199,282.4792,20,tp,1,4670
2026-01-21 13:40:00+00:00,2026-01-21 13:40:00+00:00,long,4878.57302,4876.942,4833.83471,4877.005,156153.49,0.3201,-83.4363,0,tp,1,4671
2026-01-21 13:40:00+00:00,2026-01-21 13:45:00+00:00,long,4878.57302,4878.51,4878.57302,4892.005,156153.49,0.3201,-33.2478,1,sl,2,4671
2026-01-21 08:20:00+00:00,2026-01-21 14:00:00+00:00,long,4865.52285,4865.43643,4865.52285,4890.435,155585.57,0.3198,-33.8806,44,sl,2,4666
2026-01-21 08:30:00+00:00,2026-01-21 14:00:00+00:00,long,4866.94644,4866.86,4866.94644,4891.895,155585.57,0.3197,-33.8806,42,sl,2,4667
2026-01-21 08:40:00+00:00,2026-01-21 14:00:00+00:00,long,4865.17285,4865.08643,4865.17285,4890.125,155585.57,0.3198,-33.8806,40,sl,2,4668
2026-01-21 11:40:00+00:00,2026-01-21 14:00:00+00:00,long,4864.53784,4864.45143,4864.53784,4889.53,155585.57,0.3198,-33.8806,28,sl,2,4669
2026-01-21 11:55:00+00:00,2026-01-21 14:00:00+00:00,long,4862.88987,4862.8035,4862.88987,4887.778,155585.57,0.3199,-33.8806,25,sl,2,4670
2026-01-22 00:15:00+00:00,2026-01-22 01:00:00+00:00,short,4790.10351,4780.40411,4839.1704,4780.215,156039.05,0.3258,284.7531,9,tp,1,4672
2026-01-22 00:20:00+00:00,2026-01-22 01:00:00+00:00,short,4787.87857,4778.19902,4836.9654,4778.01,156039.05,0.3259,284.253,8,tp,1,4673
2026-01-22 00:40:00+00:00,2026-01-22 01:00:00+00:00,short,4785.47068,4775.50391,4834.2704,4775.315,156039.05,0.3261,293.7769,4,tp,1,4674
2026-01-22 00:50:00+00:00,2026-01-22 01:00:00+00:00,short,4787.96558,4778.33902,4837.1054,4778.15,156039.05,0.3259,282.5202,2,tp,1,4675
2026-01-22 00:40:00+00:00,2026-01-22 01:05:00+00:00,short,4785.47068,4785.65999,4785.47068,4760.315,156039.05,0.3261,-37.3807,5,sl,2,4674
2026-01-22 00:15:00+00:00,2026-01-22 01:10:00+00:00,short,4790.10351,4790.235,4790.10351,4765.215,156039.05,0.3258,-35.4911,11,sl,2,4672
2026-01-22 00:20:00+00:00,2026-01-22 01:10:00+00:00,short,4787.87857,4788.01,4787.87857,4763.01,156039.05,0.3259,-35.4911,10,sl,2,4673
2026-01-22 00:50:00+00:00,2026-01-22 01:10:00+00:00,short,4787.96558,4788.09701,4787.96558,4763.15,156039.05,0.3259,-35.4911,4,sl,2,4675
2026-01-22 01:35:00+00:00,2026-01-22 02:30:00+00:00,short,4794.48339,4784.73634,4844.05268,4784.605,156439.63,0.3263,286.7495,11,tp,1,4676
2026-01-22 01:35:00+00:00,2026-01-22 03:25:00+00:00,short,4794.48339,4794.615,4794.48339,4769.605,156439.63,0.3263,-35.5822,22,sl,2,4676
2026-01-22 03:05:00+00:00,2026-01-22 07:05:00+00:00,short,4785.31364,4831.77639,4831.71398,4775.39,156554.33,0.3272,-1551.3669,48,sl,1,4677
2026-01-22 03:05:00+00:00,2026-01-22 07:05:00+00:00,short,4785.31364,4831.77639,4831.71398,4760.39,156554.33,0.3272,-1551.3669,48,sl,2,4677
2026-01-22 03:20:00+00:00,2026-01-22 07:05:00+00:00,short,4786.7136,4833.25641,4833.19398,4776.87,156554.33,0.3271,-1553.5407,45,sl,1,4678
2026-01-22 03:20:00+00:00,2026-01-22 07:05:00+00:00,short,4786.7136,4833.25641,4833.19398,4761.87,156554.33,0.3271,-1553.5407,45,sl,2,4678
2026-01-22 09:15:00+00:00,2026-01-22 09:30:00+00:00,short,4832.80757,4822.98566,4871.60431,4822.9,154056.17,0.3188,282.2833,3,tp,1,4681
2026-01-22 09:20:00+00:00,2026-01-22 09:30:00+00:00,short,4832.02067,4822.21565,4870.83431,4822.13,154056.17,0.3188,281.796,2,tp,1,4682
2026-01-22 09:25:00+00:00,2026-01-22 09:30:00+00:00,short,4829.11762,4819.3056,4867.92431,4819.22,154056.17,0.319,282.2071,1,tp,1,4683
2026-01-22 06:30:00+00:00,2026-01-22 09:40:00+00:00,short,4825.55754,4815.83904,4867.60264,4815.7535,78387.91,0.1624,142.1929,38,tp,1,4679
2026-01-22 06:45:00+00:00,2026-01-22 09:40:00+00:00,short,4823.74759,4814.0255,4865.78914,4813.94,79477.88,0.1648,144.2891,35,tp,1,4680
2026-01-22 06:30:00+00:00,2026-01-22 11:00:00+00:00,short,4825.55754,4825.64325,4825.55754,4800.7535,78387.91,0.1624,-17.0699,42,sl,2,4679
2026-01-22 06:45:00+00:00,2026-01-22 11:00:00+00:00,short,4823.74759,4823.83326,4823.74759,4798.94,79477.88,0.1648,-17.3072,39,sl,2,4680
2026-01-22 09:25:00+00:00,2026-01-22 11:00:00+00:00,short,4829.11762,4829.20339,4829.11762,4804.22,154056.17,0.319,-33.5475,7,sl,2,4683
