entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-08-19 00:35:00+00:00,2025-08-19 15:00:00+00:00,short,3336.9469,3328.5457,3345.62042,3328.48658,452642.27,1.3565,1049.0577,113,tp
2025-08-20 06:25:00+00:00,2025-08-20 11:35:00+00:00,short,3324.05925,3331.69746,3331.65442,3316.66558,483194.6,1.4536,-1206.9503,62,sl
2025-08-20 09:30:00+00:00,2025-08-20 12:00:00+00:00,long,3325.59446,3333.1076,3318.0762,3333.1668,425293.99,1.2789,875.7602,30,tp
2025-08-20 10:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.46797,3333.85426,3319.07652,3333.91348,637940.99,1.9178,1288.935,22,tp
2025-08-20 10:30:00+00:00,2025-08-20 12:00:00+00:00,long,3326.99798,3334.26126,3319.48352,3334.32048,637940.99,1.9175,1265.1218,18,tp
2025-08-20 11:50:00+00:00,2025-08-20 12:20:00+00:00,long,3330.13765,3337.3026,3322.74429,3337.34571,636130.56,1.9102,1241.4398,6,tp
2025-08-20 13:30:00+00:00,2025-08-20 14:45:00+00:00,long,3340.90934,3349.82178,3331.77872,3349.88128,643137.45,1.925,1587.0503,15,tp
2025-08-20 13:55:00+00:00,2025-08-20 22:05:00+00:00,long,3342.94938,3351.83867,3333.86872,3351.97128,643137.45,1.9239,1581.5512,86,tp
2025-08-20 14:15:00+00:00,2025-08-20 22:05:00+00:00,long,3342.19317,3351.51286,3332.61455,3351.64545,643137.45,1.9243,1664.7585,82,tp
2025-08-20 22:30:00+00:00,2025-08-21 00:50:00+00:00,long,3350.30346,3342.28764,3342.37939,3358.07361,650387.49,1.9413,-1686.1724,28,sl
2025-08-21 00:55:00+00:00,2025-08-21 00:55:00+00:00,long,3342.77676,3342.99612,3343.08789,3358.78211,647858.23,1.9381,-87.0568,0,sl
2025-08-20 17:40:00+00:00,2025-08-21 06:20:00+00:00,long,3345.79322,3336.38181,3336.5138,3355.1592,645518.02,1.9293,-1944.8866,140,sl
2025-08-20 22:10:00+00:00,2025-08-21 06:20:00+00:00,long,3351.64909,3335.73924,3335.87121,3353.90179,650387.49,1.9405,-3217.3827,98,sl
2025-08-21 01:15:00+00:00,2025-08-21 06:20:00+00:00,long,3344.15879,3336.13579,3336.26778,3351.73522,450693.08,1.3477,-1171.3999,61,sl
2025-08-20 14:20:00+00:00,2025-08-21 10:35:00+00:00,long,3343.02318,3333.42534,3333.48455,3352.51545,643137.45,1.9238,-1975.0803,231,sl
2025-08-20 16:30:00+00:00,2025-08-21 10:35:00+00:00,long,3343.83319,3334.13766,3334.19688,3353.35312,645518.02,1.9305,-2000.7999,205,sl
2025-08-21 12:55:00+00:00,2025-08-22 04:15:00+00:00,short,3340.29335,3331.33831,3349.40313,3331.24687,421508.88,1.2619,1045.7275,172,tp
2025-08-21 23:55:00+00:00,2025-08-22 04:20:00+00:00,long,3338.53514,3330.18145,3330.27286,3346.43414,421508.88,1.2626,-1139.0028,53,sl
2025-08-22 00:45:00+00:00,2025-08-22 04:25:00+00:00,long,3337.63053,3329.44837,3329.53976,3345.56024,421507.11,1.2629,-1117.6214,44,sl
2025-08-22 02:30:00+00:00,2025-08-22 05:20:00+00:00,long,3335.26505,3327.21525,3327.30659,3343.17041,421508.88,1.2638,-1101.6305,34,sl
2025-08-22 14:25:00+00:00,2025-08-22 14:45:00+00:00,short,3362.16878,3375.27234,3375.22875,3349.35825,449347.22,1.3365,-1841.1349,4,sl
2025-08-22 15:00:00+00:00,2025-08-25 01:45:00+00:00,short,3373.87507,3361.04551,3386.82375,3360.95325,525933.51,1.5588,1894.738,117,tp
2025-08-22 18:15:00+00:00,2025-08-25 02:05:00+00:00,long,3373.91143,3360.48742,3360.62036,3387.10264,626032.83,1.8555,-2616.0458,82,sl
2025-08-25 01:50:00+00:00,2025-08-25 02:05:00+00:00,long,3362.16229,3360.35592,3360.48886,3386.97114,628874.94,1.8704,-463.6467,3,sl
2025-08-22 14:40:00+00:00,2025-08-25 02:10:00+00:00,short,3372.84143,3359.96048,3385.73875,3359.86825,485477.58,1.4394,1756.9529,126,tp
2025-08-22 16:10:00+00:00,2025-08-25 23:10:00+00:00,long,3372.93007,3359.59745,3359.73036,3386.21264,626032.83,1.8561,-2599.8079,300,sl
2025-08-22 18:30:00+00:00,2025-08-25 23:10:00+00:00,long,3372.81991,3359.41746,3359.55036,3386.03264,626032.83,1.8561,-2612.8498,272,sl
2025-08-25 03:30:00+00:00,2025-08-25 23:20:00+00:00,long,3366.49741,3354.49491,3354.58699,3378.13001,626890.83,1.8621,-2360.4178,178,sl
2025-08-25 04:15:00+00:00,2025-08-25 23:20:00+00:00,long,3366.01739,3354.2874,3354.37948,3377.41052,626890.83,1.8624,-2309.9855,169,sl
2025-08-25 23:15:00+00:00,2025-08-25 23:20:00+00:00,long,3358.57786,3354.2874,3354.37948,3377.41052,619071.84,1.8433,-914.6562,1,sl
2025-08-25 02:55:00+00:00,2025-08-25 23:40:00+00:00,long,3364.15234,3351.96521,3352.09782,3376.19218,626890.83,1.8634,-2396.3816,189,sl
2025-08-25 23:25:00+00:00,2025-08-26 00:10:00+00:00,long,3357.31431,3365.69177,3348.47808,3365.82492,504791.0,1.5036,1158.6394,9,tp
2025-08-25 23:45:00+00:00,2025-08-26 00:10:00+00:00,long,3353.95268,3362.4519,3345.23808,3362.58492,496268.34,1.4797,1158.335,5,tp
2025-08-26 00:00:00+00:00,2025-08-26 00:10:00+00:00,long,3355.12272,3363.45186,3346.23808,3363.58492,427769.37,1.275,976.3887,2,tp
2025-08-26 23:25:00+00:00,2025-08-27 02:35:00+00:00,long,3392.48312,3382.74806,3382.88189,3401.95811,612039.72,1.8041,-1878.7149,26,sl
2025-08-26 23:20:00+00:00,2025-08-27 02:40:00+00:00,long,3392.13311,3382.39904,3382.49189,3401.56811,612039.72,1.8043,-1878.7179,28,sl
2025-08-26 23:15:00+00:00,2025-08-27 03:20:00+00:00,long,3391.7231,3382.01905,3382.11189,3401.18811,612039.72,1.8045,-1873.5128,37,sl
2025-08-27 19:05:00+00:00,2025-08-28 01:35:00+00:00,long,3395.46386,3386.16669,3386.25965,3404.59335,603593.3,1.7776,-1773.4258,54,sl
2025-08-27 19:10:00+00:00,2025-08-28 01:35:00+00:00,long,3395.49886,3386.20019,3386.29315,3404.62685,603593.3,1.7776,-1773.6757,53,sl
2025-08-27 19:30:00+00:00,2025-08-28 01:35:00+00:00,long,3395.48536,3386.16669,3386.25965,3404.59335,603593.3,1.7776,-1777.2373,49,sl
2025-08-27 19:45:00+00:00,2025-08-28 01:35:00+00:00,long,3395.45386,3386.14519,3386.23815,3404.57185,603593.3,1.7777,-1775.4749,46,sl
2025-08-28 01:40:00+00:00,2025-08-28 01:40:00+00:00,long,3386.92997,3385.8552,3385.94815,3404.28185,592943.58,1.7507,-306.7459,0,sl
2025-08-27 19:40:00+00:00,2025-08-28 01:45:00+00:00,long,3394.86385,3385.57021,3385.66315,3403.99685,603593.3,1.778,-1773.0913,49,sl
2025-08-28 02:00:00+00:00,2025-08-28 06:40:00+00:00,long,3386.09795,3394.61354,3377.28217,3394.74783,436440.36,1.2889,1010.302,56,tp
2025-08-28 02:15:00+00:00,2025-08-28 06:40:00+00:00,long,3386.62296,3395.1044,3377.57128,3395.23872,425044.33,1.2551,979.4703,53,tp
2025-08-28 08:20:00+00:00,2025-08-28 11:25:00+00:00,long,3395.62686,3403.87166,3387.14788,3403.93212,592808.49,1.7458,1320.8157,25,tp
2025-08-28 08:30:00+00:00,2025-08-28 11:25:00+00:00,long,3395.69531,3403.94666,3387.22288,3404.00712,592808.49,1.7458,1321.9301,23,tp
2025-08-28 10:50:00+00:00,2025-08-28 11:30:00+00:00,long,3397.42889,3405.55482,3389.33119,3405.59881,592808.49,1.7449,1299.3107,8,tp
2025-08-28 11:05:00+00:00,2025-08-28 11:30:00+00:00,long,3397.99389,3406.69399,3389.182,3406.738,592808.49,1.7446,1399.2438,5,tp
2025-08-28 13:25:00+00:00,2025-08-28 16:15:00+00:00,long,3404.25897,3414.61356,3393.69233,3414.65767,600820.44,1.7649,1707.3248,22,tp
2025-08-28 13:30:00+00:00,2025-08-28 16:20:00+00:00,long,3404.83898,3415.21205,3394.29083,3415.25617,600820.44,1.7646,1710.2753,22,tp
2025-08-28 15:45:00+00:00,2025-08-28 16:30:00+00:00,long,3406.589,3417.13277,3395.76309,3417.17691,600820.44,1.7637,1739.4404,9,tp
2025-08-28 15:35:00+00:00,2025-08-28 17:50:00+00:00,long,3407.46052,3418.1327,3396.77959,3418.19341,600820.44,1.7632,1761.608,27,tp
2025-08-28 15:50:00+00:00,2025-08-28 18:50:00+00:00,long,3408.62903,3419.28618,3397.93309,3419.34691,600820.44,1.7626,1758.3127,36,tp
2025-08-28 16:20:00+00:00,2025-08-28 20:00:00+00:00,long,3414.1491,3420.66922,3399.29959,3420.71341,603381.42,1.7673,1031.6223,32,tp
2025-08-28 22:25:00+00:00,2025-08-29 01:40:00+00:00,long,3417.58019,3407.85779,3407.99261,3426.85739,615383.31,1.8006,-1873.733,39,sl
2025-08-28 20:35:00+00:00,2025-08-29 04:20:00+00:00,long,3417.46364,3407.48171,3407.57525,3427.29775,615383.31,1.8007,-1920.5256,81,sl
2025-08-28 20:55:00+00:00,2025-08-29 04:20:00+00:00,long,3417.4407,3407.44021,3407.53375,3427.25625,615383.31,1.8007,-1923.8785,77,sl
2025-08-28 22:10:00+00:00,2025-08-29 04:20:00+00:00,long,3417.2938,3407.81906,3407.91261,3426.77739,615383.31,1.8008,-1829.2801,74,sl
2025-08-29 01:45:00+00:00,2025-08-29 17:00:00+00:00,long,3410.58362,3419.31969,3401.67957,3419.38043,426006.4,1.2491,1005.9972,135,tp
2025-08-29 02:05:00+00:00,2025-08-29 17:00:00+00:00,long,3411.69865,3420.26465,3402.9846,3420.3254,426232.05,1.2493,984.925,131,tp
2025-08-31 23:55:00+00:00,2025-09-01 01:25:00+00:00,long,3448.53116,3437.22161,3437.31596,3459.58404,607048.57,1.7603,-2112.2417,6,sl
2025-09-01 04:40:00+00:00,2025-09-02 01:15:00+00:00,long,3475.30039,3489.94319,3460.36874,3490.08126,603880.21,1.7376,2423.6071,157,tp
2025-09-01 04:50:00+00:00,2025-09-02 01:15:00+00:00,long,3475.33539,3489.96319,3460.38874,3490.10126,603880.21,1.7376,2420.9747,155,tp
2025-09-02 05:00:00+00:00,2025-09-02 06:25:00+00:00,long,3496.87099,3485.50971,3485.60539,3507.91461,611147.08,1.7477,-2107.8354,17,sl
2025-09-02 05:10:00+00:00,2025-09-02 06:25:00+00:00,long,3496.28597,3485.11646,3485.21213,3507.20787,611147.08,1.748,-2074.6471,15,sl
2025-09-02 05:20:00+00:00,2025-09-02 06:25:00+00:00,long,3496.38331,3485.21146,3485.30713,3507.30287,611147.08,1.7479,-2075.0025,13,sl
2025-09-02 04:10:00+00:00,2025-09-02 06:45:00+00:00,long,3495.05594,3483.65257,3483.79039,3506.09961,611147.08,1.7486,-2116.2265,31,sl
2025-09-02 06:30:00+00:00,2025-09-02 06:45:00+00:00,long,3485.8579,3483.49932,3483.63713,3505.63287,601760.85,1.7263,-527.5111,3,sl
2025-09-02 04:30:00+00:00,2025-09-02 07:20:00+00:00,long,3494.48324,3483.1154,3483.16039,3505.46961,611147.08,1.7489,-2110.3404,34,sl
2025-09-02 06:35:00+00:00,2025-09-02 07:50:00+00:00,long,3488.35575,3476.73544,3476.7972,3499.8828,453969.65,1.3014,-1603.0446,15,sl
2025-09-02 06:50:00+00:00,2025-09-02 07:50:00+00:00,long,3484.01563,3472.32552,3472.3872,3495.4728,398530.16,1.1439,-1416.9167,12,sl
2025-09-02 06:55:00+00:00,2025-09-02 07:50:00+00:00,long,3484.25564,3472.52552,3472.5872,3495.6728,421213.36,1.2089,-1502.303,11,sl
2025-09-02 07:30:00+00:00,2025-09-02 08:05:00+00:00,long,3484.0,3471.40898,3471.45382,3496.36618,408193.77,1.1716,-1556.8331,7,sl
2025-09-02 07:45:00+00:00,2025-09-02 08:05:00+00:00,long,3484.33189,3471.78898,3471.83382,3496.74618,418982.9,1.2025,-1592.0527,4,sl
2025-09-02 08:00:00+00:00,2025-09-02 11:55:00+00:00,long,3477.02676,3489.3542,3464.50382,3489.41618,414203.24,1.1913,1385.6744,47,tp
2025-09-02 08:15:00+00:00,2025-09-02 11:55:00+00:00,long,3476.99141,3489.66847,3464.18255,3489.73045,400294.78,1.1513,1379.409,44,tp
2025-09-02 08:30:00+00:00,2025-09-02 11:55:00+00:00,long,3477.17492,3489.92696,3464.44105,3489.98895,405525.95,1.1663,1406.1036,41,tp
2025-09-02 13:55:00+00:00,2025-09-02 14:25:00+00:00,long,3487.69505,3502.32356,3472.9212,3502.3688,392919.86,1.1266,1569.4472,6,tp
2025-09-02 17:10:00+00:00,2025-09-03 00:20:00+00:00,long,3524.65053,3540.54841,3508.38852,3540.68848,591733.96,1.6788,2550.6593,38,tp
2025-09-02 17:45:00+00:00,2025-09-03 00:20:00+00:00,long,3526.50205,3542.46183,3510.30202,3542.60198,591733.96,1.678,2559.6446,31,tp
2025-09-02 17:50:00+00:00,2025-09-03 00:20:00+00:00,long,3527.25206,3543.1513,3510.99152,3543.29148,591733.96,1.6776,2548.9195,30,tp
2025-09-02 22:50:00+00:00,2025-09-03 00:25:00+00:00,long,3529.86339,3545.85778,3513.52494,3545.99806,591733.96,1.6764,2562.8962,19,tp
2025-09-02 22:55:00+00:00,2025-09-03 00:25:00+00:00,long,3530.2234,3546.21276,3513.87994,3546.35306,591733.96,1.6762,2561.7806,18,tp
2025-09-03 00:25:00+00:00,2025-09-03 00:25:00+00:00,long,3544.44171,3545.88704,3513.61268,3546.02732,603222.8,1.7019,125.3333,0,tp
2025-09-03 12:25:00+00:00,2025-09-03 13:25:00+00:00,long,3545.31797,3559.39524,3530.89154,3559.45846,611097.81,1.7237,2304.2445,12,tp
2025-09-03 12:50:00+00:00,2025-09-03 13:25:00+00:00,long,3546.96582,3561.2152,3532.71154,3561.27846,611097.81,1.7229,2332.7713,7,tp
2025-09-03 12:30:00+00:00,2025-09-03 14:20:00+00:00,long,3547.44582,3561.5852,3533.08154,3561.64846,611097.81,1.7226,2313.4878,22,tp
2025-09-03 13:50:00+00:00,2025-09-03 15:30:00+00:00,long,3552.92739,3567.33916,3538.27775,3567.38525,618053.34,1.7396,2383.4044,20,tp
2025-09-03 13:55:00+00:00,2025-09-03 16:25:00+00:00,long,3553.5524,3568.00687,3538.96275,3568.07025,618053.34,1.7393,2390.3899,30,tp
2025-09-03 14:00:00+00:00,2025-09-03 16:30:00+00:00,long,3554.01091,3568.43765,3539.37625,3568.48375,618053.34,1.739,2385.2437,30,tp
2025-09-03 14:05:00+00:00,2025-09-03 16:55:00+00:00,long,3555.60593,3570.44935,3540.46724,3570.51276,618053.34,1.7383,2456.5469,34,tp
2025-09-03 15:00:00+00:00,2025-09-03 17:30:00+00:00,long,3558.59597,3573.51079,3543.52874,3573.57426,621523.57,1.7465,2480.6313,30,tp
2025-09-03 15:35:00+00:00,2025-09-03 17:45:00+00:00,long,3566.02334,3574.39813,3544.3957,3574.4443,625098.67,1.7529,1343.0215,26,tp
2025-09-03 18:05:00+00:00,2025-09-03 20:50:00+00:00,long,3575.4235,3560.34256,3560.38856,3590.28144,641682.42,1.7947,-2834.9177,33,sl
2025-09-03 16:30:00+00:00,2025-09-04 01:30:00+00:00,long,3567.91109,3548.8403,3548.9807,3579.0293,628684.26,1.7621,-3486.1072,72,sl
2025-09-04 01:55:00+00:00,2025-09-04 02:45:00+00:00,long,3547.70238,3533.42925,3533.56904,3561.68096,439656.58,1.2393,-1856.7592,10,sl
2025-09-04 02:25:00+00:00,2025-09-04 02:50:00+00:00,long,3545.25731,3528.2842,3528.38106,3561.98894,439656.58,1.2401,-2192.8111,5,sl
2025-09-04 03:00:00+00:00,2025-09-04 03:10:00+00:00,long,3530.82192,3513.85704,3513.99606,3547.60394,479045.49,1.3568,-2397.5246,2,sl
2025-09-04 14:05:00+00:00,2025-09-04 16:00:00+00:00,short,3537.07217,3554.27782,3554.23191,3519.85809,415020.16,1.1733,-2101.8182,23,sl
2025-09-04 09:05:00+00:00,2025-09-05 05:05:00+00:00,short,3543.43923,3560.3677,3560.26998,3526.77002,415020.16,1.1712,-2065.7273,168,sl
2025-09-04 13:45:00+00:00,2025-09-05 13:00:00+00:00,short,3550.82193,3568.04522,3567.98185,3533.75815,480642.87,1.3536,-2427.4907,171,sl
2025-09-05 06:20:00+00:00,2025-09-05 13:00:00+00:00,long,3551.49699,3563.67096,3538.97575,3563.73425,616278.93,1.7353,1989.2499,32,tp
2025-09-05 06:30:00+00:00,2025-09-05 13:00:00+00:00,long,3551.60249,3563.83595,3539.14075,3563.89925,616278.93,1.7352,1999.5118,30,tp
2025-09-05 06:35:00+00:00,2025-09-05 13:00:00+00:00,long,3553.58254,3565.75092,3541.05575,3565.81425,616278.93,1.7342,1987.041,29,tp
2025-09-05 16:45:00+00:00,2025-09-08 09:10:00+00:00,long,3594.89885,3613.87747,3575.80584,3613.92416,621601.39,1.7291,3157.313,101,tp
2025-09-05 17:25:00+00:00,2025-09-08 09:10:00+00:00,long,3595.24644,3613.77486,3576.52846,3613.82154,621601.39,1.729,3079.1568,93,tp
2025-09-05 17:45:00+00:00,2025-09-08 09:10:00+00:00,long,3595.16494,3613.70836,3576.46196,3613.75504,621601.39,1.729,3081.8232,89,tp
2025-09-05 17:30:00+00:00,2025-09-08 09:40:00+00:00,long,3596.19995,3614.80834,3577.56196,3614.85504,621601.39,1.7285,3092.1309,98,tp
2025-09-08 09:15:00+00:00,2025-09-08 09:40:00+00:00,long,3613.06017,3614.55335,3577.30696,3614.60004,635578.83,1.7591,135.5511,5,tp
2025-09-05 17:35:00+00:00,2025-09-08 09:45:00+00:00,long,3596.40888,3614.91984,3577.67346,3614.96654,621601.39,1.7284,3075.1052,98,tp
2025-09-08 11:50:00+00:00,2025-09-08 13:10:00+00:00,long,3615.62922,3630.33057,3600.71495,3630.39505,645033.01,1.784,2493.7339,16,tp
2025-09-08 12:15:00+00:00,2025-09-08 13:45:00+00:00,long,3617.89173,3632.87508,3602.73799,3632.92201,645033.01,1.7829,2542.3711,18,tp
2025-09-08 12:30:00+00:00,2025-09-08 13:45:00+00:00,long,3618.09174,3633.06508,3602.92799,3633.11201,645033.01,1.7828,2540.4398,15,tp
2025-09-08 12:35:00+00:00,2025-09-08 13:45:00+00:00,long,3618.29174,3633.34008,3603.20299,3633.38701,645033.01,1.7827,2553.6614,14,tp
2025-09-08 12:40:00+00:00,2025-09-08 13:45:00+00:00,long,3619.28675,3634.26507,3604.12799,3634.31201,645033.01,1.7822,2540.444,13,tp
2025-09-08 13:35:00+00:00,2025-09-08 15:00:00+00:00,long,3625.71183,3641.39453,3609.85079,3641.45921,648773.61,1.7894,2676.458,17,tp
2025-09-08 14:35:00+00:00,2025-09-09 01:45:00+00:00,long,3631.3495,3647.11648,3615.32624,3647.26076,664038.99,1.8286,2750.3876,122,tp
2025-09-08 14:40:00+00:00,2025-09-09 02:05:00+00:00,long,3634.67695,3650.49784,3618.70774,3650.64226,664038.99,1.827,2757.5978,125,tp
2025-09-08 14:45:00+00:00,2025-09-09 02:05:00+00:00,long,3636.23697,3651.97279,3620.18274,3652.11726,664038.99,1.8262,2740.821,124,tp
2025-09-08 16:15:00+00:00,2025-09-09 05:00:00+00:00,long,3639.85702,3655.3794,3624.13599,3655.52401,668053.68,1.8354,2715.3433,129,tp
2025-09-09 01:50:00+00:00,2025-09-09 05:00:00+00:00,long,3646.95511,3655.63939,3624.39599,3655.78401,672179.26,1.8431,1466.1861,26,tp
2025-09-08 15:50:00+00:00,2025-09-09 05:05:00+00:00,long,3639.87202,3655.99764,3623.632,3656.098,668053.68,1.8354,2826.0479,135,tp
2025-09-09 02:10:00+00:00,2025-09-09 13:25:00+00:00,long,3653.29952,3659.52837,3633.33663,3659.59337,680426.89,1.8625,1024.0371,75,tp
2025-09-10 13:05:00+00:00,2025-09-11 03:05:00+00:00,long,3646.5571,3632.24762,3632.39132,3660.65868,692474.31,1.899,-2855.839,120,sl
2025-09-10 13:10:00+00:00,2025-09-11 03:05:00+00:00,long,3647.36711,3633.04759,3633.19132,3661.45868,692474.31,1.8986,-2857.1421,119,sl
2025-09-10 13:20:00+00:00,2025-09-11 03:05:00+00:00,long,3646.97211,3632.6476,3632.79132,3661.05868,692474.31,1.8988,-2858.382,117,sl
2025-09-10 13:25:00+00:00,2025-09-11 03:05:00+00:00,long,3647.37211,3633.06759,3633.21132,3661.47868,692474.31,1.8986,-2854.2907,116,sl
2025-09-11 03:10:00+00:00,2025-09-11 03:10:00+00:00,long,3632.6087,3638.15158,3638.29551,3667.01449,675335.83,1.8591,895.4053,0,sl
2025-09-10 12:55:00+00:00,2025-09-11 03:40:00+00:00,long,3643.88707,3630.4532,3630.59682,3657.07318,461649.54,1.2669,-1794.2877,129,sl
2025-09-11 03:50:00+00:00,2025-09-11 13:35:00+00:00,long,3632.1247,3619.64943,3619.69619,3644.32381,474853.16,1.3074,-1725.9501,69,sl
2025-09-11 20:50:00+00:00,2025-09-12 02:05:00+00:00,short,3634.10306,3648.34501,3648.20069,3620.04931,395094.43,1.0872,-1627.3839,27,sl
2025-09-12 05:45:00+00:00,2025-09-12 12:20:00+00:00,long,3655.11959,3642.99088,3643.05558,3666.82442,668957.5,1.8302,-2353.5807,43,sl
2025-09-12 05:35:00+00:00,2025-09-12 12:25:00+00:00,long,3654.0453,3642.10853,3642.15558,3665.92442,668957.5,1.8307,-2319.0925,46,sl
2025-09-12 05:55:00+00:00,2025-09-12 12:25:00+00:00,long,3653.9788,3641.93704,3641.98408,3665.75292,668957.5,1.8308,-2338.3546,42,sl
2025-09-12 12:25:00+00:00,2025-09-12 12:25:00+00:00,long,3643.29206,3641.4116,3641.45864,3663.87136,665427.13,1.8264,-476.5419,0,sl
2025-09-12 12:45:00+00:00,2025-09-12 13:30:00+00:00,long,3638.95963,3650.7197,3627.08845,3650.78455,463441.35,1.2736,1405.0206,9,tp
2025-09-12 02:50:00+00:00,2025-09-15 00:00:00+00:00,long,3649.14367,3636.14606,3636.28991,3661.54709,668957.5,1.8332,-2516.5007,170,sl
2025-09-12 03:10:00+00:00,2025-09-15 00:00:00+00:00,long,3649.24367,3636.56558,3636.70945,3661.58755,668957.5,1.8331,-2457.8624,166,sl
2025-09-12 13:00:00+00:00,2025-09-15 00:35:00+00:00,long,3645.74975,3633.51321,3633.65695,3657.35305,451507.38,1.2384,-1605.7349,91,sl
2025-09-15 14:25:00+00:00,2025-09-15 15:40:00+00:00,long,3657.68725,3668.71905,3646.27355,3668.76645,649963.53,1.777,1830.3367,15,tp
2025-09-15 14:05:00+00:00,2025-09-15 15:45:00+00:00,long,3659.04727,3670.23126,3647.80355,3670.29645,649963.53,1.7763,1856.6407,20,tp
2025-09-15 14:10:00+00:00,2025-09-15 15:45:00+00:00,long,3659.31577,3670.42625,3647.99855,3670.49145,649963.53,1.7762,1843.4387,19,tp
2025-09-15 14:15:00+00:00,2025-09-15 15:45:00+00:00,long,3660.11501,3671.20124,3648.77355,3671.26645,649963.53,1.7758,1838.7008,18,tp
2025-09-15 14:30:00+00:00,2025-09-15 15:45:00+00:00,long,3657.87225,3669.06628,3646.63855,3669.13145,649963.53,1.7769,1859.0621,15,tp
2025-09-15 15:45:00+00:00,2025-09-15 15:45:00+00:00,long,3668.64016,3669.99776,3647.57005,3670.06295,652709.04,1.7792,110.9966,0,tp
2025-09-15 16:55:00+00:00,2025-09-16 06:55:00+00:00,long,3679.76753,3692.65906,3666.70485,3692.80515,663972.29,1.8044,2193.335,120,tp
2025-09-16 02:15:00+00:00,2025-09-16 06:55:00+00:00,long,3682.06957,3693.96763,3669.84323,3694.11377,663972.29,1.8033,2012.7341,56,tp
2025-09-16 06:00:00+00:00,2025-09-16 06:55:00+00:00,long,3682.88609,3693.89009,3671.51377,3694.03623,663972.29,1.8029,1851.071,11,tp
2025-09-16 06:05:00+00:00,2025-09-16 08:10:00+00:00,long,3683.63072,3695.23213,3671.68224,3695.29776,663972.29,1.8025,1958.3532,25,tp
2025-09-16 06:15:00+00:00,2025-09-16 08:10:00+00:00,long,3683.0807,3694.66714,3671.11724,3694.73276,663972.29,1.8028,1955.967,23,tp
2025-09-16 09:35:00+00:00,2025-09-17 01:30:00+00:00,long,3695.40064,3683.27719,3683.4229,3707.2871,678929.48,1.8372,-2363.1399,107,sl
2025-09-16 10:10:00+00:00,2025-09-17 01:30:00+00:00,long,3697.41276,3685.30211,3685.4479,3709.3121,678929.48,1.8362,-2359.5785,100,sl
2025-09-16 10:30:00+00:00,2025-09-17 01:30:00+00:00,long,3697.46426,3685.33361,3685.4794,3709.3436,678929.48,1.8362,-2363.2203,96,sl
2025-09-16 12:10:00+00:00,2025-09-17 01:30:00+00:00,long,3696.06565,3683.90716,3684.0529,3707.9171,678929.48,1.8369,-2369.1751,76,sl
2025-09-16 08:10:00+00:00,2025-09-17 01:35:00+00:00,long,3689.53053,3677.21974,3677.32069,3701.63631,673058.0,1.8242,-2380.3915,125,sl
2025-09-17 01:35:00+00:00,2025-09-17 01:35:00+00:00,long,3681.67606,3683.35329,3683.4544,3707.3186,664746.81,1.8056,169.8848,0,sl
2025-09-17 01:40:00+00:00,2025-09-17 07:15:00+00:00,long,3681.15562,3670.26944,3670.31685,3691.76315,440954.04,1.1979,-1392.2124,67,sl
2025-09-17 01:55:00+00:00,2025-09-17 07:25:00+00:00,long,3679.72601,3668.77668,3668.84185,3690.28815,460228.01,1.2507,-1461.491,66,sl
2025-09-17 13:05:00+00:00,2025-09-17 16:20:00+00:00,short,3675.84102,3687.74305,3687.67755,3664.09245,507372.46,1.3803,-1744.2992,39,sl
2025-09-17 13:20:00+00:00,2025-09-17 16:20:00+00:00,short,3676.53751,3688.41306,3688.34755,3664.76245,471267.47,1.2818,-1616.4904,36,sl
2025-09-17 13:45:00+00:00,2025-09-17 20:00:00+00:00,short,3679.21247,3667.50259,3691.02255,3667.43745,507372.46,1.379,1513.3468,51,tp
2025-09-19 05:20:00+00:00,2025-09-19 06:30:00+00:00,long,3659.70477,3645.50462,3645.64884,3673.43116,654379.34,1.7881,-2669.9576,14,sl
2025-09-19 05:30:00+00:00,2025-09-19 06:35:00+00:00,long,3658.84824,3644.69379,3644.79384,3672.57616,654379.34,1.7885,-2662.3774,13,sl
2025-09-19 10:15:00+00:00,2025-09-19 12:50:00+00:00,long,3658.59726,3645.58153,3645.64628,3671.65372,646380.83,1.7667,-2428.8237,31,sl
2025-09-19 10:45:00+00:00,2025-09-19 13:00:00+00:00,long,3657.14724,3644.05156,3644.11628,3670.12372,646380.83,1.7674,-2443.8669,27,sl
2025-09-19 12:55:00+00:00,2025-09-19 13:00:00+00:00,long,3649.19864,3644.21005,3644.27478,3670.28222,642737.6,1.7613,-1007.1926,1,sl
2025-09-19 06:55:00+00:00,2025-09-19 13:55:00+00:00,long,3646.8651,3660.68015,3632.60483,3660.74517,430920.56,1.1816,1546.228,84,tp
2025-09-19 13:10:00+00:00,2025-09-19 13:55:00+00:00,long,3646.25976,3660.68162,3631.56336,3660.74664,425040.67,1.1657,1596.1324,9,tp
2025-09-19 08:25:00+00:00,2025-09-19 17:00:00+00:00,long,3653.15369,3667.45937,3639.19549,3667.52451,646380.83,1.7694,2401.9383,67,tp
2025-09-19 09:35:00+00:00,2025-09-19 17:10:00+00:00,long,3657.23724,3670.74639,3643.72619,3670.79381,646380.83,1.7674,2258.3339,55,tp
