entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-07-18 09:10:00+00:00,2025-07-21 14:00:00+00:00,long,3352.19179,3374.00994,3337.43443,3374.06085,49343.1,0.1472,311.287,142,tp
2025-07-18 13:05:00+00:00,2025-07-21 14:00:00+00:00,long,3357.93335,3379.20999,3343.63685,3379.26098,49343.1,0.1469,302.7806,119,tp
2025-07-18 13:15:00+00:00,2025-07-21 14:00:00+00:00,long,3360.2507,3381.49345,3345.92035,3381.54448,49343.1,0.1468,302.0674,117,tp
2025-07-21 14:05:00+00:00,2025-07-22 11:00:00+00:00,long,3388.79613,3387.24283,3372.18696,3413.56956,49709.13,0.1467,-32.7268,191,signal
2025-07-21 14:10:00+00:00,2025-07-22 11:00:00+00:00,long,3391.73618,3387.24283,3375.06196,3416.44456,49709.13,0.1466,-75.7962,190,signal
2025-07-21 14:15:00+00:00,2025-07-22 11:00:00+00:00,long,3394.85226,3387.24283,3378.26696,3419.64956,49709.13,0.1464,-121.3629,189,signal
2025-07-21 14:30:00+00:00,2025-07-22 11:00:00+00:00,long,3398.10628,3387.24283,3381.27196,3422.65456,49709.13,0.1463,-168.8576,186,signal
2025-07-21 14:35:00+00:00,2025-07-22 11:00:00+00:00,long,3399.91231,3387.24283,3383.35196,3424.73456,49709.13,0.1462,-195.1787,185,signal
2025-07-22 14:30:00+00:00,2025-07-23 00:20:00+00:00,long,3421.73755,3435.04095,3408.3736,3435.1564,19794.56,0.0578,73.0005,106,tp
2025-07-22 14:35:00+00:00,2025-07-23 00:20:00+00:00,long,3424.25408,3437.46587,3410.7986,3437.5814,19794.56,0.0578,72.4144,105,tp
2025-07-22 15:05:00+00:00,2025-07-23 05:45:00+00:00,long,3429.95976,3416.61658,3416.73142,3443.09858,19794.56,0.0577,-80.9634,164,sl
2025-07-23 16:00:00+00:00,2025-07-23 16:20:00+00:00,short,3398.17922,3384.25368,3412.25046,3384.21654,19804.23,0.0583,77.1957,4,tp
2025-07-23 16:05:00+00:00,2025-07-24 06:30:00+00:00,short,3386.2989,3371.69264,3401.22068,3371.57932,19804.23,0.0585,81.4616,161,tp
2025-07-24 12:50:00+00:00,2025-07-24 13:45:00+00:00,short,3354.42819,3370.97881,3370.92794,3329.68308,49570.07,0.1478,-254.4909,11,sl
2025-07-24 07:50:00+00:00,2025-07-25 09:00:00+00:00,short,3371.87412,3346.94715,3388.6189,3346.89665,49570.07,0.147,356.5384,278,tp
2025-07-24 07:55:00+00:00,2025-07-25 09:10:00+00:00,short,3368.59803,3343.67834,3385.3639,3343.64165,49570.07,0.1472,356.7877,279,tp
2025-07-24 08:00:00+00:00,2025-07-25 10:30:00+00:00,short,3367.69804,3342.71833,3384.4039,3342.68165,49570.07,0.1472,357.7692,294,tp
2025-07-25 09:05:00+00:00,2025-07-27 22:00:00+00:00,short,3345.74301,3322.25995,3361.50114,3322.1483,49608.34,0.1483,338.2688,119,tp
2025-07-25 09:10:00+00:00,2025-07-27 22:00:00+00:00,short,3344.1848,3320.7364,3359.97764,3320.6248,49608.34,0.1483,337.9169,118,tp
2025-07-25 11:30:00+00:00,2025-07-28 05:00:00+00:00,short,3339.83335,3339.81438,3355.42104,3316.59344,49876.3,0.1493,-9.6921,174,signal
2025-07-25 14:20:00+00:00,2025-07-28 05:00:00+00:00,short,3336.37839,3339.81438,3353.21109,3311.04212,49876.3,0.1495,-61.3408,140,signal
2025-07-25 14:40:00+00:00,2025-07-28 05:00:00+00:00,short,3333.01971,3339.81438,3349.88609,3307.71712,49876.3,0.1496,-111.6528,136,signal
2025-07-27 22:05:00+00:00,2025-07-28 05:00:00+00:00,short,3329.2716,3339.81438,3344.47583,3301.41001,50129.87,0.1506,-168.7719,83,signal
2025-07-30 08:10:00+00:00,2025-07-30 09:00:00+00:00,long,3331.08656,3332.31693,3316.56508,3352.75613,49998.07,0.1501,8.4677,10,signal
2025-07-30 08:55:00+00:00,2025-07-30 09:00:00+00:00,long,3333.2203,3332.31693,3318.63858,3354.82963,49998.07,0.15,-23.55,1,signal
2025-07-30 18:35:00+00:00,2025-07-30 18:50:00+00:00,short,3296.78525,3281.60306,3312.28646,3281.55354,19996.97,0.0607,88.0897,3,tp
2025-07-30 18:40:00+00:00,2025-07-30 19:15:00+00:00,short,3289.7604,3274.47598,3305.17296,3274.44004,19996.97,0.0608,88.9077,7,tp
2025-07-30 18:50:00+00:00,2025-07-30 19:30:00+00:00,short,3285.13543,3269.88288,3300.56646,3269.83354,19996.97,0.0609,88.8445,8,tp
2025-07-30 19:35:00+00:00,2025-07-31 00:00:00+00:00,short,3271.5041,3287.14577,3287.0353,3255.3747,20036.84,0.0612,-99.8073,41,sl
2025-07-30 19:15:00+00:00,2025-07-31 01:20:00+00:00,short,3275.41755,3291.34705,3291.2703,3259.6097,20010.18,0.0611,-101.3185,61,sl
2025-07-30 19:20:00+00:00,2025-07-31 01:20:00+00:00,short,3274.85106,3290.97555,3290.8988,3259.2382,20023.52,0.0611,-102.5951,60,sl
2025-07-30 18:55:00+00:00,2025-07-31 05:00:00+00:00,short,3283.38395,3298.96189,3298.88496,3268.15204,20010.18,0.0609,-98.9398,109,sl
2025-08-01 12:20:00+00:00,2025-08-01 12:35:00+00:00,long,3302.71624,3333.74022,3281.89798,3333.79053,49941.11,0.1512,459.1323,3,tp
2025-08-01 12:25:00+00:00,2025-08-01 12:35:00+00:00,long,3303.29125,3334.39171,3282.54948,3334.44203,49941.11,0.1512,460.2069,2,tp
2025-08-01 12:35:00+00:00,2025-08-01 19:35:00+00:00,long,3328.18022,3359.25366,3307.39798,3359.29053,49941.11,0.1501,456.2852,36,tp
2025-08-01 12:40:00+00:00,2025-08-01 20:50:00+00:00,long,3332.17528,3363.21362,3311.35798,3363.25053,50285.86,0.1509,458.3424,50,tp
2025-08-01 12:45:00+00:00,2025-08-04 11:50:00+00:00,long,3339.23039,3370.35704,3318.50148,3370.39403,50285.86,0.1506,458.6827,205,tp
2025-08-01 12:50:00+00:00,2025-08-04 13:15:00+00:00,long,3343.35045,3374.31811,3322.47648,3374.36903,50285.86,0.1504,455.7138,221,tp
2025-08-01 13:10:00+00:00,2025-08-04 13:45:00+00:00,long,3346.25899,3378.26166,3324.44991,3378.31263,50285.86,0.1503,470.8624,223,tp
2025-08-01 19:40:00+00:00,2025-08-04 13:50:00+00:00,long,3359.89837,3383.33008,3329.51841,3383.38113,50456.97,0.1502,341.7921,194,tp
2025-08-04 08:20:00+00:00,2025-08-05 05:00:00+00:00,long,3358.08185,3370.64489,3339.54618,3385.86822,50628.85,0.1508,179.2836,188,signal
2025-08-04 11:55:00+00:00,2025-08-05 05:00:00+00:00,long,3368.63697,3370.64489,3343.55751,3388.80123,50800.85,0.1508,20.1204,145,signal
2025-08-04 13:20:00+00:00,2025-08-05 05:00:00+00:00,long,3375.33704,3370.64489,3353.84613,3400.0433,50971.74,0.151,-81.0516,128,signal
2025-08-04 13:50:00+00:00,2025-08-05 05:00:00+00:00,long,3381.79253,3370.64489,3357.48963,3403.6868,51148.32,0.1512,-178.8334,122,signal
2025-08-04 13:55:00+00:00,2025-08-05 05:00:00+00:00,long,3385.48808,3370.64489,3366.87963,3413.0768,51276.49,0.1515,-235.0698,121,signal
2025-08-07 07:25:00+00:00,2025-08-07 08:20:00+00:00,long,3390.07265,3373.26483,3373.31574,3415.08015,51165.66,0.1509,-263.91,11,sl
2025-08-07 07:30:00+00:00,2025-08-07 08:20:00+00:00,long,3392.33269,3375.5398,3375.59074,3417.35515,51165.66,0.1508,-263.5158,10,sl
2025-08-07 07:35:00+00:00,2025-08-07 08:20:00+00:00,long,3394.65875,3377.86976,3377.92074,3419.68515,51165.66,0.1507,-263.2835,9,sl
2025-08-07 07:40:00+00:00,2025-08-07 08:20:00+00:00,long,3395.64226,3378.85825,3378.90924,3420.67365,51165.66,0.1507,-263.1353,8,sl
2025-08-07 07:20:00+00:00,2025-08-07 08:30:00+00:00,long,3389.8737,3373.11872,3373.15574,3414.92015,51165.66,0.1509,-263.1274,14,sl
2025-08-07 19:35:00+00:00,2025-08-08 01:15:00+00:00,long,3396.86228,3382.51827,3382.59716,3411.06284,20268.72,0.0597,-89.6429,43,sl
2025-08-07 12:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.19613,3385.00456,3368.87713,3416.92181,50671.79,0.1496,-57.8655,124,signal
2025-08-07 13:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.57719,3385.00456,3368.61662,3418.16632,50671.79,0.1495,-63.5584,112,signal
2025-08-07 13:45:00+00:00,2025-08-08 02:00:00+00:00,long,3390.61116,3385.00456,3370.78012,3420.32982,50671.79,0.1494,-93.9236,110,signal
2025-08-07 19:45:00+00:00,2025-08-08 02:00:00+00:00,long,3399.64881,3385.00456,3380.64937,3428.09219,50671.79,0.1491,-228.407,50,signal
2025-08-11 07:05:00+00:00,2025-08-12 10:00:00+00:00,short,3362.5766,3344.76671,3380.67211,3335.52933,50471.77,0.1501,257.2294,251,signal
2025-08-11 07:10:00+00:00,2025-08-12 10:00:00+00:00,short,3361.13611,3344.76671,3379.20211,3334.05933,50471.77,0.1502,235.7133,250,signal
2025-08-11 07:50:00+00:00,2025-08-12 10:00:00+00:00,short,3358.76314,3344.76671,3376.92211,3331.77933,50471.77,0.1503,200.2285,242,signal
2025-08-11 07:55:00+00:00,2025-08-12 10:00:00+00:00,short,3357.51515,3344.76671,3375.75711,3330.61433,50471.77,0.1503,181.5464,241,signal
2025-08-11 09:15:00+00:00,2025-08-12 10:00:00+00:00,short,3356.05317,3344.76671,3375.58968,3326.71547,50471.77,0.1504,159.6431,237,signal
2025-08-12 10:05:00+00:00,2025-08-13 00:00:00+00:00,short,3344.68453,3349.55407,3373.48468,3324.61047,50859.66,0.1521,-84.2187,155,signal
2025-08-14 17:05:00+00:00,2025-08-15 07:00:00+00:00,short,3332.71971,3341.94317,3349.02905,3316.46095,20331.23,0.061,-60.3339,155,signal
2025-08-20 11:20:00+00:00,2025-08-20 12:15:00+00:00,long,3329.25654,3336.48386,3321.93279,3336.53421,20322.18,0.061,40.052,11,tp
2025-08-20 11:30:00+00:00,2025-08-20 12:20:00+00:00,long,3330.95955,3338.21208,3323.64729,3338.24871,20322.18,0.061,40.1832,10,tp
2025-08-20 12:00:00+00:00,2025-08-20 13:40:00+00:00,long,3332.54329,3346.92442,3322.63922,3346.97492,50805.45,0.1525,209.0828,20,tp
2025-08-20 12:05:00+00:00,2025-08-20 14:45:00+00:00,long,3334.6701,3348.95718,3325.03652,3349.00771,50805.45,0.1524,207.5101,32,tp
2025-08-20 12:15:00+00:00,2025-08-20 14:45:00+00:00,long,3335.05882,3349.39067,3325.47002,3349.44121,50805.45,0.1523,208.1667,30,tp
2025-08-20 12:20:00+00:00,2025-08-20 22:00:00+00:00,long,3336.69662,3350.89509,3327.03652,3351.00771,50820.47,0.1523,206.0896,104,tp
2025-08-20 12:25:00+00:00,2025-08-20 22:05:00+00:00,long,3337.19812,3351.43657,3327.57802,3351.54921,50835.54,0.1523,206.7272,104,tp
2025-08-20 13:45:00+00:00,2025-08-21 05:00:00+00:00,long,3346.8255,3338.43214,3329.75152,3353.72271,50913.94,0.1521,-137.8676,171,signal
2025-08-20 14:50:00+00:00,2025-08-21 05:00:00+00:00,long,3349.45826,3338.43214,3336.78423,3368.50241,51069.82,0.1525,-178.3312,158,signal
2025-08-22 12:35:00+00:00,2025-08-22 13:35:00+00:00,short,3323.79352,3333.72671,3333.67641,3309.01414,51106.05,0.1538,-162.9522,12,sl
2025-08-22 07:50:00+00:00,2025-08-22 13:40:00+00:00,short,3326.84499,3334.40872,3334.37213,3319.42087,20442.42,0.0614,-50.5652,70,sl
2025-08-22 12:15:00+00:00,2025-08-22 13:40:00+00:00,short,3325.68482,3335.66652,3335.62991,3310.96764,51106.05,0.1537,-163.6108,17,sl
2025-08-25 09:45:00+00:00,2025-08-25 22:00:00+00:00,long,3366.3788,3366.57185,3352.79122,3386.60816,50964.63,0.1514,-7.2702,87,signal
2025-08-25 09:50:00+00:00,2025-08-25 22:00:00+00:00,long,3367.44695,3366.57185,3353.86122,3387.67816,50964.63,0.1513,-23.4372,86,signal
2025-08-25 11:35:00+00:00,2025-08-25 22:00:00+00:00,long,3369.66348,3366.57185,3356.86355,3388.67967,50964.63,0.1512,-56.9524,65,signal
2025-08-25 11:45:00+00:00,2025-08-25 22:00:00+00:00,long,3369.88698,3366.57185,3357.13855,3388.95467,50964.63,0.1512,-60.3295,63,signal
2025-08-25 11:50:00+00:00,2025-08-25 22:00:00+00:00,long,3370.53699,3366.57185,3357.74355,3389.55967,50964.63,0.1512,-70.1483,62,signal
2025-08-25 22:05:00+00:00,2025-08-25 23:20:00+00:00,long,3366.75815,3354.19508,3354.27331,3387.32754,50882.83,0.1511,-200.0459,15,sl
2025-08-26 16:05:00+00:00,2025-08-27 05:00:00+00:00,long,3386.89217,3375.13306,3372.14116,3408.91327,50807.81,0.15,-186.5635,95,signal
2025-08-27 07:15:00+00:00,2025-08-27 08:05:00+00:00,short,3374.64797,3383.666,3383.62887,3365.68113,20295.14,0.0601,-58.2935,10,sl
2025-08-27 07:05:00+00:00,2025-08-27 08:20:00+00:00,short,3375.30446,3384.37994,3384.32887,3366.38113,20295.14,0.0601,-58.6284,15,sl
2025-08-27 10:35:00+00:00,2025-08-27 15:00:00+00:00,short,3375.32907,3387.21011,3387.17293,3357.7656,50694.0,0.1502,-188.5799,53,sl
2025-08-27 09:55:00+00:00,2025-08-27 15:05:00+00:00,short,3378.44292,3387.54137,3387.49025,3369.50975,20277.6,0.06,-58.6649,62,sl
2025-08-27 10:05:00+00:00,2025-08-27 15:10:00+00:00,short,3376.89294,3388.76512,3388.72793,3359.3206,50694.0,0.1501,-188.3643,61,sl
2025-08-27 10:30:00+00:00,2025-08-27 15:10:00+00:00,short,3376.49405,3388.32512,3388.28793,3358.8806,50694.0,0.1501,-187.7681,56,sl
2025-08-27 15:05:00+00:00,2025-08-27 15:10:00+00:00,short,3385.71891,3388.58255,3388.54537,3357.69445,50623.29,0.1495,-52.9418,1,sl
2025-08-27 13:35:00+00:00,2025-08-27 16:00:00+00:00,short,3378.76901,3388.66219,3391.13037,3360.27945,50694.0,0.15,-158.5729,29,signal
2025-08-28 12:10:00+00:00,2025-08-28 13:05:00+00:00,long,3408.1374,3395.50619,3395.55743,3426.98886,50380.92,0.1478,-196.7975,11,sl
2025-08-28 08:40:00+00:00,2025-08-28 16:30:00+00:00,long,3399.65731,3416.41676,3388.4805,3416.45425,50380.92,0.1482,238.289,70,tp
2025-08-28 08:50:00+00:00,2025-08-28 16:45:00+00:00,long,3400.85232,3417.57268,3389.6505,3417.62425,50380.92,0.1481,237.6226,71,tp
2025-08-28 11:30:00+00:00,2025-08-28 20:00:00+00:00,long,3404.29236,3421.76345,3392.541,3421.801,50380.92,0.148,248.4826,78,tp
2025-08-28 11:35:00+00:00,2025-08-29 05:00:00+00:00,long,3405.37737,3408.05046,3393.626,3422.886,50380.92,0.1479,29.4708,173,signal
2025-08-28 13:35:00+00:00,2025-08-29 05:00:00+00:00,long,3406.56238,3408.05046,3392.56811,3427.51033,50307.12,0.1477,11.914,149,signal
2025-08-28 16:35:00+00:00,2025-08-29 05:00:00+00:00,long,3416.95156,3408.05046,3394.02311,3428.96533,50396.48,0.1475,-141.3613,125,signal
2025-09-02 14:10:00+00:00,2025-09-02 15:05:00+00:00,long,3497.77539,3514.21571,3481.30972,3514.25428,20216.51,0.0578,90.9788,11,tp
2025-09-02 14:20:00+00:00,2025-09-02 15:05:00+00:00,long,3499.68841,3516.13869,3483.23272,3516.17728,20216.51,0.0578,90.9844,9,tp
2025-09-02 14:25:00+00:00,2025-09-02 15:45:00+00:00,long,3501.02542,3517.4692,3484.57772,3517.52228,20216.51,0.0577,90.9105,16,tp
2025-09-02 14:30:00+00:00,2025-09-02 15:50:00+00:00,long,3502.42344,3518.79866,3485.89272,3518.83728,20216.51,0.0577,90.4769,16,tp
2025-09-02 14:45:00+00:00,2025-09-02 16:30:00+00:00,long,3510.36352,3526.78857,3493.88272,3526.82728,20216.51,0.0576,90.5501,21,tp
2025-09-03 13:00:00+00:00,2025-09-03 19:00:00+00:00,long,3550.68897,3569.73582,3531.57539,3579.18692,50711.49,0.1428,261.8879,72,signal
2025-09-03 13:05:00+00:00,2025-09-03 19:00:00+00:00,long,3552.3601,3569.73582,3532.9,3581.41249,50711.49,0.1428,237.9037,71,signal
2025-09-03 13:10:00+00:00,2025-09-03 19:00:00+00:00,long,3555.85402,3569.73582,3536.43,3584.94249,50711.49,0.1426,187.8318,70,signal
2025-09-03 13:15:00+00:00,2025-09-03 19:00:00+00:00,long,3557.42404,3569.73582,3537.995,3586.50749,50711.49,0.1426,165.3636,69,signal
2025-09-03 13:30:00+00:00,2025-09-03 19:00:00+00:00,long,3560.49073,3569.73582,3541.087,3589.59949,50711.49,0.1424,121.5341,66,signal
2025-09-03 19:05:00+00:00,2025-09-04 01:35:00+00:00,long,3569.80387,3544.59551,3544.71465,3594.79053,51076.94,0.1431,-370.8978,42,sl
2025-09-04 14:05:00+00:00,2025-09-04 16:00:00+00:00,short,3537.08163,3554.27092,3554.23191,3519.85809,20375.14,0.0576,-103.0929,23,sl
2025-09-05 13:05:00+00:00,2025-09-05 16:00:00+00:00,long,3577.62248,3595.60756,3559.51999,3595.64701,20359.68,0.0569,98.2782,11,tp
2025-09-05 13:20:00+00:00,2025-09-08 09:00:00+00:00,long,3584.49909,3602.42415,3566.35149,3602.47851,20359.68,0.0568,97.741,116,tp
2025-09-05 13:50:00+00:00,2025-09-08 09:00:00+00:00,long,3590.84941,3608.90056,3572.82799,3608.95501,20359.68,0.0567,98.2759,110,tp
2025-09-05 16:00:00+00:00,2025-09-08 13:10:00+00:00,long,3592.13442,3630.76724,3570.61031,3630.82203,50899.19,0.1417,537.2327,158,tp
2025-09-05 16:05:00+00:00,2025-09-08 13:45:00+00:00,long,3595.82796,3633.87694,3570.38629,3633.91682,50936.04,0.1417,528.7886,164,tp
2025-09-05 16:10:00+00:00,2025-09-08 13:50:00+00:00,long,3597.37448,3635.39842,3571.90779,3635.43832,50936.04,0.1416,528.2024,164,tp
2025-09-08 09:05:00+00:00,2025-09-08 15:00:00+00:00,long,3611.37463,3642.60291,3590.43642,3642.65787,51009.55,0.1412,430.8878,71,tp
2025-09-08 09:10:00+00:00,2025-09-08 15:00:00+00:00,long,3612.49114,3643.74789,3591.58142,3643.80287,51009.55,0.1412,431.1535,70,tp
2025-09-08 13:15:00+00:00,2025-09-09 02:30:00+00:00,long,3630.94829,3654.19881,3603.97732,3654.28402,51211.01,0.141,317.6838,147,tp
2025-09-08 13:50:00+00:00,2025-09-09 13:35:00+00:00,long,3633.91488,3665.40819,3612.76772,3665.44842,51409.31,0.1415,435.2567,213,tp
2025-09-08 14:10:00+00:00,2025-09-09 14:00:00+00:00,long,3637.35289,3669.14216,3615.97331,3669.19753,51607.38,0.1419,440.7102,214,tp
2025-09-09 22:00:00+00:00,2025-09-10 04:00:00+00:00,short,3619.80834,3638.95348,3638.83119,3611.70881,20951.31,0.0579,-115.0016,60,sl
2025-09-11 07:20:00+00:00,2025-09-11 15:20:00+00:00,short,3625.35029,3638.41141,3638.37148,3612.41852,20934.06,0.0577,-79.6063,48,sl
2025-09-11 07:10:00+00:00,2025-09-11 16:05:00+00:00,short,3626.2602,3639.36139,3639.30648,3613.35352,20934.06,0.0577,-79.8187,59,sl
2025-09-11 07:05:00+00:00,2025-09-11 18:00:00+00:00,short,3629.61023,3635.6999,3642.61148,3616.65852,20934.06,0.0577,-39.3094,83,signal
2025-09-12 13:05:00+00:00,2025-09-14 22:00:00+00:00,long,3647.77503,3644.45901,3631.71985,3671.67023,52260.62,0.1433,-57.9598,59,signal
2025-09-12 13:10:00+00:00,2025-09-14 22:00:00+00:00,long,3648.65354,3644.45901,3632.62835,3672.57873,52260.62,0.1432,-70.5315,58,signal
2025-09-15 14:50:00+00:00,2025-09-15 16:30:00+00:00,long,3662.27019,3684.65245,3647.20474,3684.69289,52212.43,0.1426,308.6581,20,tp
2025-09-16 11:45:00+00:00,2025-09-17 01:30:00+00:00,long,3696.61078,3680.51684,3680.64054,3720.41419,52328.18,0.1416,-238.2869,81,sl
2025-09-16 11:50:00+00:00,2025-09-17 01:30:00+00:00,long,3697.93058,3681.84679,3681.97054,3721.74419,52328.18,0.1415,-238.0619,80,sl
2025-09-16 08:15:00+00:00,2025-09-17 01:35:00+00:00,long,3696.07406,3679.75227,3679.83808,3720.36413,52328.18,0.1416,-241.5459,124,sl
2025-09-17 01:35:00+00:00,2025-09-17 01:35:00+00:00,long,3681.66086,3682.45816,3682.54404,3722.31769,52149.55,0.1416,0.8637,0,sl
2025-09-15 16:00:00+00:00,2025-09-17 02:00:00+00:00,long,3680.56039,3678.50421,3665.14633,3703.51801,52212.43,0.1419,-39.6114,276,signal
2025-09-15 16:10:00+00:00,2025-09-17 02:00:00+00:00,long,3682.17541,3678.50421,3664.70981,3708.21029,52212.43,0.1418,-62.4992,274,signal
2025-09-17 08:05:00+00:00,2025-09-17 13:00:00+00:00,short,3665.70977,3679.54384,3679.48832,3645.29252,52021.0,0.1419,-206.727,59,sl
2025-09-17 07:30:00+00:00,2025-09-17 13:35:00+00:00,short,3667.45966,3681.45167,3681.41127,3646.6831,52021.0,0.1418,-208.8736,73,sl
2025-09-17 07:20:00+00:00,2025-09-17 14:10:00+00:00,short,3669.51973,3683.53185,3683.47627,3648.7481,52021.0,0.1418,-209.0473,82,sl
2025-09-17 20:05:00+00:00,2025-09-18 16:00:00+00:00,short,3659.71984,3641.74997,3679.84744,3629.55384,51786.76,0.1415,243.9248,131,signal
2025-09-18 15:05:00+00:00,2025-09-18 16:00:00+00:00,short,3639.53156,3641.74997,3663.50669,3603.65621,51786.76,0.1423,-41.923,11,signal
2025-09-19 07:20:00+00:00,2025-09-19 17:00:00+00:00,long,3652.44508,3666.83125,3637.98341,3666.88659,20745.0,0.0568,77.561,80,tp
2025-09-19 07:25:00+00:00,2025-09-19 17:00:00+00:00,long,3653.41509,3667.73624,3638.88841,3667.79159,20745.0,0.0568,77.17,79,tp
2025-09-19 13:15:00+00:00,2025-09-19 18:20:00+00:00,long,3653.6236,3682.72121,3634.13798,3682.77678,51862.51,0.1419,402.6627,25,tp
2025-09-19 13:20:00+00:00,2025-09-19 18:50:00+00:00,long,3653.9501,3683.0577,3634.47448,3683.11328,51862.51,0.1419,402.7676,30,tp
2025-09-19 13:30:00+00:00,2025-09-19 19:55:00+00:00,long,3656.24862,3685.20133,3636.60298,3685.24178,51862.51,0.1418,400.3108,41,tp
2025-09-19 17:05:00+00:00,2025-09-21 23:00:00+00:00,long,3670.10528,3685.99939,3637.48448,3686.12328,51920.53,0.1415,214.468,47,tp
2025-09-19 17:10:00+00:00,2025-09-22 05:50:00+00:00,long,3670.23528,3700.14844,3650.13518,3700.23473,51920.53,0.1415,412.7788,104,tp
2025-09-19 18:25:00+00:00,2025-09-22 06:20:00+00:00,long,3682.86042,3701.83681,3651.86168,3701.96123,52071.53,0.1414,257.8907,95,tp
2025-09-22 08:05:00+00:00,2025-09-22 17:35:00+00:00,long,3717.20729,3744.42479,3698.90414,3744.48129,52704.61,0.1418,375.3637,114,tp
2025-09-22 08:10:00+00:00,2025-09-22 17:40:00+00:00,long,3718.29581,3745.60169,3700.06564,3745.64279,52704.61,0.1417,376.5036,114,tp
2025-09-22 14:55:00+00:00,2025-09-23 01:05:00+00:00,long,3725.42738,3753.55969,3706.4261,3753.68584,52704.61,0.1415,387.4543,110,tp
2025-09-23 08:20:00+00:00,2025-09-23 08:45:00+00:00,long,3758.90125,3773.81093,3743.76212,3773.86788,21252.74,0.0565,80.0485,5,tp
2025-09-23 08:35:00+00:00,2025-09-23 17:00:00+00:00,long,3764.2668,3779.74852,3744.1595,3794.33576,53131.86,0.1411,207.8949,101,signal
2025-09-23 08:40:00+00:00,2025-09-23 17:00:00+00:00,long,3767.69685,3779.74852,3747.5445,3797.72076,53131.86,0.141,159.3256,100,signal
2025-09-23 08:45:00+00:00,2025-09-23 17:00:00+00:00,long,3770.28689,3779.74852,3750.1445,3800.32076,53131.86,0.1409,122.7093,99,signal
2025-09-23 08:50:00+00:00,2025-09-23 17:00:00+00:00,long,3774.37292,3779.74852,3754.1645,3804.34076,53161.88,0.1408,65.0827,98,signal
2025-09-23 09:05:00+00:00,2025-09-23 17:00:00+00:00,long,3778.45701,3779.74852,3757.38639,3809.99542,53161.88,0.1407,7.5388,95,signal
2025-09-23 17:05:00+00:00,2025-09-23 18:55:00+00:00,long,3779.85648,3760.40815,3760.46489,3813.07392,53372.83,0.1412,-285.2915,22,sl
2025-09-24 13:35:00+00:00,2025-09-24 15:30:00+00:00,short,3763.2737,3748.63814,3777.97842,3748.58158,21306.34,0.0566,78.6001,23,tp
2025-09-24 14:10:00+00:00,2025-09-24 15:40:00+00:00,short,3758.15876,3742.94808,3773.533,3742.907,21306.34,0.0567,81.9735,18,tp
2025-09-24 14:25:00+00:00,2025-09-24 15:55:00+00:00,short,3755.39833,3740.27844,3770.848,3740.222,21306.34,0.0567,81.5218,18,tp
2025-09-24 14:55:00+00:00,2025-09-24 16:40:00+00:00,short,3752.90381,3737.69802,3768.283,3737.657,21306.34,0.0568,82.0665,21,tp
2025-09-24 19:10:00+00:00,2025-09-24 22:15:00+00:00,short,3719.50418,3741.40026,3741.27452,3687.00073,53387.41,0.1435,-324.9599,25,sl
2025-09-24 16:50:00+00:00,2025-09-25 08:00:00+00:00,short,3734.84251,3756.66289,3756.60621,3702.32444,53387.41,0.1429,-322.5872,170,sl
2025-09-24 16:00:00+00:00,2025-09-25 09:00:00+00:00,short,3741.17355,3755.62471,3762.64038,3709.18943,53356.63,0.1426,-216.774,192,signal
2025-09-25 12:00:00+00:00,2025-09-25 12:35:00+00:00,long,3753.18619,3736.15099,3736.20737,3770.03263,21225.32,0.0566,-100.5838,7,sl
2025-09-26 07:45:00+00:00,2025-09-26 13:10:00+00:00,long,3748.17113,3764.34398,3732.03921,3764.40079,21210.23,0.0566,87.2772,65,tp
2025-09-26 12:35:00+00:00,2025-09-26 14:00:00+00:00,long,3754.07165,3769.06043,3738.8027,3769.1173,21210.23,0.0565,80.4435,17,tp
2025-09-26 13:10:00+00:00,2025-09-29 02:20:00+00:00,long,3761.66676,3792.89336,3740.67046,3792.98181,53025.57,0.141,429.5743,146,tp
2025-09-26 13:15:00+00:00,2025-09-29 02:20:00+00:00,long,3764.57631,3795.81979,3743.59696,3795.90831,53058.3,0.1409,429.7369,145,tp
2025-09-26 14:05:00+00:00,2025-09-29 04:35:00+00:00,long,3769.19037,3802.79994,3746.4065,3802.92776,53088.47,0.1408,462.7679,162,tp
2025-09-26 14:10:00+00:00,2025-09-29 04:50:00+00:00,long,3774.41142,3808.12977,3751.7365,3808.25776,53088.47,0.1407,463.643,164,tp
2025-09-26 14:20:00+00:00,2025-09-29 05:05:00+00:00,long,3777.70296,3811.45615,3755.063,3811.58426,53088.47,0.1405,463.7196,165,tp
2025-09-29 02:25:00+00:00,2025-09-29 05:55:00+00:00,long,3792.76845,3814.20731,3757.775,3814.29626,53410.71,0.1408,291.2252,42,tp
2025-09-29 13:25:00+00:00,2025-09-30 03:40:00+00:00,long,3821.72694,3863.04407,3794.0924,3863.1739,54041.22,0.1414,573.4375,159,tp
2025-09-29 13:35:00+00:00,2025-09-30 03:45:00+00:00,long,3824.22697,3865.52876,3796.5374,3865.6189,54041.22,0.1413,572.8388,158,tp
2025-09-29 11:45:00+00:00,2025-09-30 03:50:00+00:00,long,3827.367,3866.23177,3801.26719,3866.36172,54041.22,0.1412,537.9501,181,tp
