entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-12-12 09:15:00+00:00,2025-12-12 14:50:00+00:00,long,4317.05738,4350.01923,4288.33509,4350.08487,70495.19,0.1633,524.15,67,tp
2025-12-12 13:35:00+00:00,2025-12-12 15:20:00+00:00,long,4341.73265,4308.25976,4308.32477,4371.32535,71435.56,0.1645,-565.0245,21,sl
2025-12-12 13:55:00+00:00,2025-12-12 15:20:00+00:00,long,4337.84546,4317.29063,4317.35578,4358.14422,28574.22,0.0659,-141.1134,17,sl
2025-12-12 14:55:00+00:00,2025-12-12 15:20:00+00:00,long,4349.39423,4320.78967,4320.85487,4392.04644,71632.11,0.1647,-485.4277,5,sl
2025-12-12 10:50:00+00:00,2025-12-12 15:25:00+00:00,long,4330.59252,4305.1994,4305.26437,4368.40345,70777.14,0.1634,-429.1686,55,sl
2025-12-16 05:35:00+00:00,2025-12-16 13:30:00+00:00,short,4275.3203,4304.69792,4304.63297,4231.55055,71024.34,0.1661,-502.2446,71,sl
2025-12-16 04:05:00+00:00,2025-12-16 14:00:00+00:00,short,4288.39499,4317.80312,4317.73797,4244.65555,71024.34,0.1656,-501.2619,95,sl
2025-12-17 01:30:00+00:00,2025-12-17 06:10:00+00:00,long,4317.26009,4337.69641,4296.29243,4337.79757,28259.21,0.0655,128.1169,44,tp
2025-12-17 01:05:00+00:00,2025-12-18 02:00:00+00:00,long,4315.97865,4333.77743,4288.2649,4357.44015,70648.02,0.1637,277.2178,227,signal
2025-12-17 01:10:00+00:00,2025-12-18 02:00:00+00:00,long,4316.70066,4333.77743,4288.9399,4358.11515,70648.02,0.1637,265.3523,226,signal
2025-12-17 01:15:00+00:00,2025-12-18 02:00:00+00:00,long,4318.1057,4333.77743,4290.3549,4359.53015,70648.02,0.1636,242.2738,225,signal
2025-12-17 01:35:00+00:00,2025-12-18 02:00:00+00:00,long,4322.25079,4333.77743,4294.4999,4363.67515,70648.02,0.1635,174.2755,221,signal
2025-12-17 06:15:00+00:00,2025-12-18 02:00:00+00:00,long,4336.82113,4333.77743,4299.0699,4368.24515,70696.07,0.163,-63.7557,177,signal
2025-12-18 02:05:00+00:00,2025-12-18 14:00:00+00:00,long,4333.99457,4339.25952,4311.92603,4386.83971,71031.83,0.1639,72.0834,71,signal
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4321.7616,4356.8684,28423.54,0.0655,107.773,95,tp
2025-12-19 15:10:00+00:00,2025-12-22 00:00:00+00:00,long,4344.33268,4361.70181,4326.7416,4361.8484,28423.54,0.0654,107.9558,94,tp
2025-12-19 16:20:00+00:00,2025-12-22 00:00:00+00:00,long,4344.95268,4362.39241,4327.23097,4362.53903,28423.54,0.0654,108.4015,80,tp
2025-12-22 00:05:00+00:00,2025-12-22 00:05:00+00:00,long,4362.85412,4364.32435,4329.16297,4364.47103,28472.16,0.0653,3.9003,0,tp
2025-12-19 16:00:00+00:00,2025-12-22 00:30:00+00:00,long,4347.95272,4365.3966,4330.3916,4365.4984,28423.54,0.0654,108.3499,90,tp
2025-12-19 16:05:00+00:00,2025-12-22 01:00:00+00:00,long,4350.24274,4367.68224,4332.52097,4367.82903,28423.54,0.0653,108.2612,95,tp
2025-12-22 01:05:00+00:00,2025-12-22 05:10:00+00:00,long,4370.38688,4402.88913,4348.32526,4403.03711,71263.1,0.1631,515.7259,49,tp
2025-12-22 01:40:00+00:00,2025-12-22 06:45:00+00:00,long,4377.76713,4410.39888,4355.83526,4410.54711,71263.1,0.1628,516.9405,61,tp
2025-12-22 01:45:00+00:00,2025-12-22 06:50:00+00:00,long,4382.03219,4414.66416,4360.05526,4414.76711,71263.1,0.1626,516.427,61,tp
2025-12-22 06:05:00+00:00,2025-12-22 06:55:00+00:00,long,4400.65262,4417.88067,4383.03084,4418.02916,28582.6,0.065,106.1811,10,tp
2025-12-22 06:50:00+00:00,2025-12-22 06:55:00+00:00,long,4412.4129,4418.70564,4383.85584,4418.85416,28660.14,0.065,35.1415,1,tp
2025-12-22 05:50:00+00:00,2025-12-22 15:00:00+00:00,long,4404.89804,4421.11469,4388.3786,4421.1814,28582.6,0.0649,99.5104,86,tp
2025-12-22 15:05:00+00:00,2025-12-22 15:45:00+00:00,long,4420.98852,4430.66915,4396.65399,4430.73601,28773.73,0.0651,57.2511,8,tp
2025-12-22 08:00:00+00:00,2025-12-22 15:50:00+00:00,long,4414.46544,4431.72099,4397.09437,4431.76963,28758.8,0.0651,106.6625,70,tp
2025-12-22 05:35:00+00:00,2025-12-22 16:15:00+00:00,long,4407.46812,4439.97407,4385.35147,4440.0228,71456.5,0.1621,512.7145,104,tp
2025-12-22 06:55:00+00:00,2025-12-23 02:00:00+00:00,long,4415.13538,4449.85875,4391.67779,4450.00831,71844.01,0.1627,550.6572,121,tp
2025-12-22 07:00:00+00:00,2025-12-23 02:00:00+00:00,long,4419.46969,4454.24161,4396.06079,4454.39131,71897.01,0.1627,551.2986,120,tp
2025-12-22 15:50:00+00:00,2025-12-23 02:00:00+00:00,long,4431.13863,4460.29598,4401.55274,4460.44589,71955.79,0.1624,459.0855,38,tp
2025-12-22 16:15:00+00:00,2025-12-23 02:00:00+00:00,long,4438.29871,4473.87614,4414.35733,4474.02651,71995.79,0.1622,562.7196,33,tp
2025-12-22 16:20:00+00:00,2025-12-23 02:00:00+00:00,long,4439.68872,4475.33259,4415.81383,4475.48301,72188.06,0.1626,565.1215,32,tp
2025-12-23 02:05:00+00:00,2025-12-23 02:05:00+00:00,long,4484.52458,4454.78686,4419.08925,4454.89075,29278.56,0.0653,-200.0072,0,tp
2025-12-23 02:20:00+00:00,2025-12-23 14:05:00+00:00,long,4488.78936,4462.11599,4462.16496,4528.36131,73121.39,0.1629,-449.1275,57,sl
2025-12-23 02:35:00+00:00,2025-12-23 14:05:00+00:00,long,4492.76477,4466.19245,4466.24146,4532.43781,73121.39,0.1628,-447.0985,54,sl
2025-12-23 02:45:00+00:00,2025-12-23 14:05:00+00:00,long,4495.8961,4469.29391,4469.34296,4535.53931,73121.39,0.1626,-447.283,52,sl
2025-12-26 15:00:00+00:00,2025-12-26 15:35:00+00:00,long,4521.16462,4544.93996,4497.20016,4544.98984,29047.03,0.0642,146.9395,7,tp
2025-12-26 15:05:00+00:00,2025-12-26 16:05:00+00:00,long,4524.65965,4549.69406,4499.43001,4549.74399,29047.03,0.0642,154.9044,12,tp
2025-12-26 14:05:00+00:00,2025-12-28 23:00:00+00:00,long,4526.78968,4541.79735,4502.86516,4550.65484,29047.03,0.0642,90.4903,35,signal
2025-12-26 14:30:00+00:00,2025-12-28 23:00:00+00:00,long,4529.62471,4541.79735,4505.58516,4553.37484,29047.03,0.0641,72.2498,30,signal
2025-12-26 14:35:00+00:00,2025-12-28 23:00:00+00:00,long,4531.58838,4541.79735,4507.61016,4555.39984,29047.03,0.0641,59.6291,29,signal
2025-12-26 15:40:00+00:00,2025-12-28 23:00:00+00:00,long,4541.38184,4541.79735,4503.15651,4553.47049,29069.07,0.064,-3.1541,16,signal
2025-12-26 16:10:00+00:00,2025-12-28 23:00:00+00:00,long,4547.19861,4541.79735,4513.11734,4596.97398,72730.76,0.1599,-100.9374,10,signal
2025-12-28 23:05:00+00:00,2025-12-29 00:00:00+00:00,long,4542.10592,4517.33848,4517.49031,4568.19369,29110.05,0.0641,-164.5548,11,sl
2025-12-29 06:00:00+00:00,2025-12-29 06:50:00+00:00,short,4506.6349,4479.52148,4533.90907,4479.37093,29085.36,0.0645,169.1702,10,tp
2025-12-29 06:25:00+00:00,2025-12-29 11:40:00+00:00,short,4500.20875,4441.2826,4539.65628,4441.21559,72713.41,0.1616,937.5733,63,tp
2025-12-29 06:30:00+00:00,2025-12-29 15:00:00+00:00,short,4490.52907,4431.81746,4530.19128,4431.75059,72713.41,0.1619,936.1519,66,tp
2025-12-29 06:50:00+00:00,2025-12-29 15:00:00+00:00,short,4483.58081,4425.17236,4523.54628,4425.10559,72713.41,0.1622,932.7085,62,tp
2025-12-29 06:55:00+00:00,2025-12-29 15:00:00+00:00,short,4475.71362,4416.84023,4515.21428,4416.77359,72776.85,0.1626,942.7488,61,tp
2025-12-29 07:05:00+00:00,2025-12-29 15:00:00+00:00,short,4455.8746,4393.18423,4497.71054,4393.11794,72776.85,0.1633,1009.353,59,tp
2025-12-29 11:45:00+00:00,2025-12-29 15:00:00+00:00,short,4453.05113,4381.42915,4492.52714,4381.36303,73128.44,0.1642,1161.5574,3,tp
2025-12-29 15:25:00+00:00,2025-12-30 05:25:00+00:00,short,4315.86487,4375.77337,4375.67133,4226.38051,74996.88,0.1738,-1056.0306,132,sl
2025-12-29 15:05:00+00:00,2025-12-30 12:40:00+00:00,short,4341.75585,4401.56313,4401.51483,4252.22401,74996.88,0.1727,-1048.0744,223,sl
2025-12-31 20:05:00+00:00,2026-01-02 00:00:00+00:00,short,4305.94552,4338.99785,4338.85203,4273.17497,29683.14,0.0689,-233.7836,23,sl
2026-01-02 08:50:00+00:00,2026-01-02 14:00:00+00:00,long,4395.11173,4368.45538,4368.5213,4421.6987,29648.07,0.0675,-185.7451,50,sl
2026-01-02 08:10:00+00:00,2026-01-02 14:30:00+00:00,long,4385.97163,4359.32902,4359.3948,4412.5722,29648.07,0.0676,-186.027,64,sl
2026-01-02 08:25:00+00:00,2026-01-02 14:30:00+00:00,long,4383.4831,4357.07206,4357.1378,4410.3152,29648.07,0.0676,-184.563,61,sl
2026-01-02 09:05:00+00:00,2026-01-02 14:30:00+00:00,long,4388.60966,4362.96152,4363.02735,4414.19565,29648.07,0.0676,-179.2004,53,sl
2026-01-02 09:30:00+00:00,2026-01-02 14:30:00+00:00,long,4388.99817,4363.17851,4363.24435,4414.41265,29648.07,0.0676,-180.3436,48,sl
2026-01-02 14:05:00+00:00,2026-01-02 14:30:00+00:00,long,4371.76798,4363.17851,4363.24435,4414.41265,29620.21,0.0678,-64.1206,5,sl
2026-01-05 07:00:00+00:00,2026-01-05 15:00:00+00:00,long,4420.56151,4449.52778,4391.46107,4449.59493,29501.07,0.0667,187.4092,84,tp
2026-01-05 07:15:00+00:00,2026-01-05 15:00:00+00:00,long,4420.14351,4447.89788,4392.235,4447.965,29501.07,0.0667,179.339,81,tp
2026-01-05 14:00:00+00:00,2026-01-06 05:30:00+00:00,long,4417.08665,4471.21295,4380.73852,4471.31722,73752.67,0.167,889.0034,114,tp
2026-01-05 06:15:00+00:00,2026-01-06 14:30:00+00:00,long,4418.39504,4476.3483,4379.5261,4476.41585,73752.67,0.1669,952.6162,303,tp
2026-01-05 15:05:00+00:00,2026-01-06 14:30:00+00:00,long,4452.03886,4478.61084,4385.30355,4478.67842,73890.2,0.166,426.2355,209,tp
2026-01-05 06:30:00+00:00,2026-01-06 14:35:00+00:00,long,4424.40219,4482.13816,4385.2976,4482.18735,73752.67,0.1667,947.6805,301,tp
2026-01-06 05:35:00+00:00,2026-01-06 14:35:00+00:00,long,4471.51528,4479.39598,4423.11486,4479.44514,29689.43,0.0664,46.3875,108,tp
2026-01-06 14:35:00+00:00,2026-01-06 15:00:00+00:00,long,4479.10065,4490.90452,4438.63471,4490.97229,29896.26,0.0667,72.807,5,tp
2026-01-05 15:10:00+00:00,2026-01-06 16:00:00+00:00,long,4454.41721,4476.93587,4416.81648,4510.70029,73890.2,0.1659,358.7631,226,signal
2026-01-06 14:40:00+00:00,2026-01-06 16:00:00+00:00,long,4479.33416,4476.93587,4453.44744,4505.12956,30045.37,0.0671,-22.0957,16,signal
2026-01-06 14:55:00+00:00,2026-01-06 16:00:00+00:00,long,4488.01575,4476.93587,4453.55175,4539.68862,75113.42,0.1674,-200.4605,13,signal
2026-01-06 15:25:00+00:00,2026-01-06 16:00:00+00:00,long,4476.80255,4476.93587,4449.76368,4503.67632,30056.29,0.0671,-5.1162,7,signal
2026-01-06 15:30:00+00:00,2026-01-06 16:00:00+00:00,long,4481.05962,4476.93587,4454.01568,4507.92832,30056.29,0.0671,-33.6709,6,signal
2026-01-06 16:05:00+00:00,2026-01-07 05:45:00+00:00,long,4477.19913,4448.47566,4448.62518,4502.53782,30070.9,0.0672,-198.9341,128,sl
2026-01-07 13:10:00+00:00,2026-01-07 16:30:00+00:00,short,4429.95138,4464.68509,4464.61772,4378.14842,75102.66,0.1695,-603.8743,40,sl
2026-01-07 15:15:00+00:00,2026-01-07 16:30:00+00:00,short,4426.79642,4463.30625,4463.2389,4372.17915,75102.66,0.1697,-634.4268,15,sl
2026-01-07 15:20:00+00:00,2026-01-07 16:30:00+00:00,short,4424.83973,4461.41772,4461.3504,4370.29065,75102.66,0.1697,-635.8576,14,sl
2026-01-07 12:20:00+00:00,2026-01-07 16:40:00+00:00,short,4442.37297,4467.38103,4467.332,4417.298,30041.06,0.0676,-175.1225,52,sl
2026-01-07 12:00:00+00:00,2026-01-07 23:00:00+00:00,short,4447.74619,4462.19996,4472.58848,4422.35152,30041.06,0.0675,-103.6322,108,signal
2026-01-08 06:05:00+00:00,2026-01-08 15:10:00+00:00,short,4418.17696,4449.2186,4449.15146,4372.94781,74295.32,0.1682,-536.8499,37,sl
2026-01-08 14:05:00+00:00,2026-01-08 15:40:00+00:00,short,4424.27645,4454.62441,4454.5572,4378.9267,74295.32,0.1679,-524.4818,19,sl
2026-01-08 02:35:00+00:00,2026-01-08 16:30:00+00:00,short,4436.98653,4459.9838,4459.9165,4414.3435,29718.13,0.067,-159.9752,83,sl
2026-01-09 03:00:00+00:00,2026-01-09 14:10:00+00:00,long,4469.69423,4493.82174,4445.32895,4493.87105,29534.93,0.0661,153.5232,98,tp
2026-01-09 14:15:00+00:00,2026-01-09 14:15:00+00:00,long,4489.50277,4488.36797,4441.29277,4488.41723,29557.96,0.0658,-13.3829,0,tp
2026-01-09 01:50:00+00:00,2026-01-09 15:35:00+00:00,long,4464.75912,4514.39338,4431.51733,4514.4615,73837.33,0.1654,806.0744,129,tp
2026-01-09 01:55:00+00:00,2026-01-09 15:40:00+00:00,long,4467.46418,4516.93693,4434.04233,4516.9865,73837.33,0.1653,802.908,129,tp
2026-01-09 15:55:00+00:00,2026-01-09 17:50:00+00:00,long,4511.99802,4487.9035,4487.97123,4535.50877,29797.3,0.066,-165.08,23,sl
2026-01-09 17:55:00+00:00,2026-01-09 17:55:00+00:00,long,4487.47271,4483.03642,4483.10407,4530.34893,29772.54,0.0663,-35.3875,0,sl
2026-01-09 02:00:00+00:00,2026-01-11 23:00:00+00:00,long,4469.2002,4518.69463,4435.90233,4518.8465,73837.33,0.1652,802.9485,204,tp
2026-01-09 02:05:00+00:00,2026-01-11 23:05:00+00:00,long,4475.69437,4523.96006,4443.20859,4524.11211,73837.33,0.165,781.491,204,tp
2026-01-09 15:10:00+00:00,2026-01-12 00:05:00+00:00,long,4499.91438,4547.22472,4468.1483,4547.37755,73889.88,0.1642,762.0712,95,tp
2026-01-09 18:35:00+00:00,2026-01-12 00:10:00+00:00,long,4501.1929,4552.33788,4467.00358,4552.49088,74418.07,0.1653,830.6947,55,tp
2026-01-09 15:40:00+00:00,2026-01-12 00:15:00+00:00,long,4515.69606,4556.11592,4477.0398,4556.26905,74192.16,0.1643,649.2534,91,tp
2026-01-11 23:05:00+00:00,2026-01-12 00:15:00+00:00,long,4521.47696,4555.06929,4469.73508,4555.22238,74719.18,0.1653,540.1826,14,tp
2026-01-11 23:10:00+00:00,2026-01-12 00:30:00+00:00,long,4529.44713,4574.81703,4498.87197,4574.97079,75012.24,0.1656,736.3692,16,tp
2026-01-12 00:10:00+00:00,2026-01-12 00:30:00+00:00,long,4550.34293,4575.724,4499.77897,4575.87779,75298.01,0.1655,404.9406,4,tp
2026-01-12 00:15:00+00:00,2026-01-12 13:15:00+00:00,long,4553.76154,4610.00661,4516.21187,4610.0572,75609.52,0.166,918.7572,144,tp
2026-01-12 00:20:00+00:00,2026-01-12 13:50:00+00:00,long,4563.96138,4620.06548,4526.28987,4620.1352,76055.56,0.1666,919.7287,150,tp
2026-01-12 13:55:00+00:00,2026-01-13 02:00:00+00:00,long,4619.80471,4577.03759,4577.19142,4670.60037,77172.99,0.167,-729.8515,61,sl
2026-01-12 00:35:00+00:00,2026-01-13 03:00:00+00:00,long,4574.74525,4595.34283,4537.03837,4630.8837,76483.55,0.1672,329.0671,221,signal
2026-01-12 00:40:00+00:00,2026-01-13 03:00:00+00:00,long,4586.91197,4595.34283,4549.22187,4643.0672,76483.55,0.1667,125.2821,220,signal
2026-01-12 00:45:00+00:00,2026-01-13 03:00:00+00:00,long,4591.73558,4595.34283,4554.24187,4648.0872,76483.55,0.1666,44.7886,219,signal
2026-01-12 13:20:00+00:00,2026-01-13 03:00:00+00:00,long,4608.56558,4595.34283,4558.01187,4651.8572,76828.09,0.1667,-235.7982,80,signal
2026-01-13 02:05:00+00:00,2026-01-13 03:00:00+00:00,long,4585.11692,4595.34283,4581.2709,4640.2591,30759.72,0.0671,62.4496,11,signal
2026-01-13 06:40:00+00:00,2026-01-13 13:10:00+00:00,short,4577.91824,4601.36979,4601.30035,4554.61965,30808.59,0.0673,-163.9865,78,sl
2026-01-13 06:45:00+00:00,2026-01-13 13:10:00+00:00,short,4575.9862,4599.49976,4599.43035,4552.74965,30808.59,0.0673,-164.4706,77,sl
2026-01-13 12:15:00+00:00,2026-01-13 13:10:00+00:00,short,4583.5797,4605.02813,4604.95864,4562.26136,30808.59,0.0672,-150.3276,11,sl
2026-01-13 13:15:00+00:00,2026-01-13 13:15:00+00:00,short,4602.69149,4601.26913,4601.21864,4558.52136,30736.77,0.0668,3.3511,0,sl
2026-01-13 06:25:00+00:00,2026-01-13 13:30:00+00:00,short,4586.63304,4610.17492,4610.10535,4563.42465,30808.59,0.0672,-164.2934,85,sl
2026-01-13 05:35:00+00:00,2026-01-13 13:35:00+00:00,short,4590.92294,4615.36372,4615.31307,4566.68693,30808.59,0.0671,-170.178,96,sl
2026-01-14 03:40:00+00:00,2026-01-14 15:05:00+00:00,long,4624.81285,4600.25108,4600.30157,4649.05843,30687.1,0.0664,-169.1125,53,sl
2026-01-15 03:15:00+00:00,2026-01-15 11:00:00+00:00,short,4591.30793,4618.30619,4618.2365,4564.5135,30661.73,0.0668,-186.4325,57,sl
2026-01-15 03:25:00+00:00,2026-01-15 11:00:00+00:00,short,4586.83803,4614.35613,4614.2865,4560.5635,30661.73,0.0668,-190.0832,55,sl
2026-01-19 08:10:00+00:00,2026-01-20 02:00:00+00:00,long,4670.79626,4669.89959,4625.49416,4738.53376,76513.14,0.1638,-29.991,148,signal
2026-01-19 09:10:00+00:00,2026-01-20 02:00:00+00:00,long,4669.11045,4669.89959,4636.44482,4701.77518,30605.26,0.0655,-0.9484,136,signal
2026-01-19 09:35:00+00:00,2026-01-20 02:00:00+00:00,long,4669.27124,4669.89959,4636.51482,4701.84518,30605.26,0.0655,-2.0024,131,signal
2026-01-19 09:45:00+00:00,2026-01-20 02:00:00+00:00,long,4669.73125,4669.89959,4636.98482,4702.31518,30605.26,0.0655,-5.0177,129,signal
2026-01-19 09:50:00+00:00,2026-01-20 02:00:00+00:00,long,4669.80125,4669.89959,4637.10982,4702.44018,30605.26,0.0655,-5.4765,128,signal
2026-01-20 02:05:00+00:00,2026-01-20 08:50:00+00:00,long,4670.18045,4727.0752,4632.98565,4727.14653,76496.85,0.1638,916.6279,81,tp
2026-01-20 08:55:00+00:00,2026-01-20 14:25:00+00:00,long,4728.62039,4749.84225,4707.19308,4749.91392,30736.23,0.065,131.7957,54,tp
2026-01-20 09:25:00+00:00,2026-01-20 14:25:00+00:00,long,4728.73635,4750.14482,4707.0635,4750.2165,30736.23,0.065,133.0053,48,tp
2026-01-20 14:30:00+00:00,2026-01-20 18:00:00+00:00,long,4750.80519,4753.82037,4711.24789,4753.89211,30775.95,0.0648,13.3773,18,tp
2026-01-20 14:40:00+00:00,2026-01-20 18:00:00+00:00,long,4739.17201,4761.69229,4716.63586,4761.76414,30775.95,0.0649,140.0904,16,tp
2026-01-20 18:05:00+00:00,2026-01-20 18:10:00+00:00,long,4761.27725,4763.75186,4718.67586,4763.80414,30798.97,0.0647,9.8476,1,tp
2026-01-20 09:00:00+00:00,2026-01-20 23:40:00+00:00,long,4729.5669,4772.05546,4701.01444,4772.21585,76840.58,0.1625,674.9373,104,tp
2026-01-20 09:30:00+00:00,2026-01-20 23:45:00+00:00,long,4733.46195,4776.43247,4704.67133,4776.593,76840.58,0.1623,682.1932,99,tp
2026-01-20 09:35:00+00:00,2026-01-20 23:45:00+00:00,long,4734.30195,4777.22244,4705.46133,4777.383,76840.58,0.1623,681.2573,98,tp
2026-01-20 23:45:00+00:00,2026-01-21 00:40:00+00:00,long,4774.07044,4784.02018,4734.59826,4784.13174,30901.69,0.0647,58.2225,11,tp
2026-01-20 18:35:00+00:00,2026-01-21 00:55:00+00:00,long,4762.31726,4786.95511,4737.53326,4787.06674,30800.45,0.0647,153.186,40,tp
2026-01-20 18:20:00+00:00,2026-01-21 04:00:00+00:00,long,4765.5273,4814.86666,4732.47267,4815.02849,77001.13,0.1616,781.8225,44,tp
2026-01-20 23:50:00+00:00,2026-01-21 04:00:00+00:00,long,4778.46793,4824.17587,4747.47716,4824.33801,77765.52,0.1627,728.305,14,tp
2026-01-21 00:35:00+00:00,2026-01-21 04:00:00+00:00,long,4782.29152,4828.39455,4751.11211,4828.55683,77765.52,0.1626,734.1348,5,tp
2026-01-21 00:45:00+00:00,2026-01-21 04:00:00+00:00,long,4785.24159,4831.47445,4754.19211,4831.63683,77787.36,0.1626,735.9891,3,tp
2026-01-21 04:45:00+00:00,2026-01-21 16:50:00+00:00,long,4865.75347,4824.73843,4824.79138,4926.66293,78962.4,0.1623,-681.3925,85,sl
2026-01-21 16:55:00+00:00,2026-01-21 16:55:00+00:00,long,4829.768,4835.62486,4835.67793,4937.18311,78706.87,0.163,79.7031,0,sl
2026-01-21 04:40:00+00:00,2026-01-21 17:00:00+00:00,long,4859.76032,4818.79067,4818.86338,4920.73493,78962.4,0.1625,-681.476,88,sl
2026-01-21 04:20:00+00:00,2026-01-21 17:30:00+00:00,long,4850.23811,4809.38881,4809.46138,4911.33293,78962.4,0.1628,-680.8234,98,sl
2026-01-21 04:25:00+00:00,2026-01-21 17:30:00+00:00,long,4853.86813,4812.76876,4812.84138,4914.71293,78962.4,0.1627,-684.3942,97,sl
2026-01-21 04:05:00+00:00,2026-01-21 19:30:00+00:00,long,4842.45792,4801.55893,4801.63138,4903.50293,78962.4,0.1631,-682.7023,125,sl
2026-01-22 01:05:00+00:00,2026-01-22 06:20:00+00:00,short,4776.83445,4826.59489,4826.43268,4727.53732,31085.3,0.0651,-330.0336,63,sl
2026-01-22 00:00:00+00:00,2026-01-22 06:25:00+00:00,short,4778.13357,4828.71131,4828.5987,4727.9713,31085.3,0.0651,-335.2627,77,sl
2026-01-21 23:30:00+00:00,2026-01-22 13:00:00+00:00,short,4795.00818,4822.05776,4845.4487,4744.8213,31085.3,0.0648,-181.5753,138,signal
2026-01-22 08:10:00+00:00,2026-01-22 13:00:00+00:00,short,4828.75701,4822.05776,4880.64542,4751.05687,77463.75,0.1604,91.9777,34,signal
2026-01-22 08:15:00+00:00,2026-01-22 13:00:00+00:00,short,4827.83702,4822.05776,4879.67542,4750.08687,77463.75,0.1605,77.2367,33,signal
2026-01-22 09:35:00+00:00,2026-01-22 13:00:00+00:00,short,4824.4022,4822.05776,4876.04574,4747.03138,77463.75,0.1606,22.1511,17,signal
2026-01-22 09:45:00+00:00,2026-01-22 13:00:00+00:00,short,4815.35484,4822.05776,4867.93574,4738.92138,77463.75,0.1609,-123.3215,15,signal
2026-01-22 23:05:00+00:00,2026-01-23 08:25:00+00:00,long,4952.50699,4903.57137,4903.64536,5025.48571,77421.18,0.1563,-780.4814,112,sl
2026-01-22 23:10:00+00:00,2026-01-23 08:25:00+00:00,long,4956.22157,4907.13981,4907.21386,5029.05421,77421.18,0.1562,-782.1907,111,sl
2026-01-22 23:25:00+00:00,2026-01-23 08:25:00+00:00,long,4944.05029,4907.29384,4907.36789,4980.47211,30968.47,0.0626,-236.4282,108,sl
2026-01-22 23:50:00+00:00,2026-01-23 08:25:00+00:00,long,4951.00139,4914.49874,4914.57289,4987.67711,30968.47,0.0625,-234.5175,103,sl
2026-01-23 08:30:00+00:00,2026-01-23 08:50:00+00:00,long,4913.65914,4910.46997,4910.52386,5032.36421,76658.57,0.156,-65.0864,4,sl
2026-01-22 21:35:00+00:00,2026-01-23 09:25:00+00:00,long,4935.95267,4900.32706,4900.38084,4971.71616,30968.47,0.0627,-229.711,130,sl
2026-01-23 19:05:00+00:00,2026-01-25 23:00:00+00:00,long,4976.47111,5011.51386,4941.3047,5011.6823,30619.21,0.0615,209.487,35,tp
2026-01-26 00:25:00+00:00,2026-01-26 01:25:00+00:00,long,5035.03422,5070.7297,4998.74987,5070.90013,30650.63,0.0609,211.1652,12,tp
2026-01-26 01:30:00+00:00,2026-01-26 19:20:00+00:00,long,5074.69555,5021.70764,5021.78342,5153.64988,76705.77,0.1512,-816.2716,214,sl
2026-01-26 19:25:00+00:00,2026-01-26 19:25:00+00:00,long,5022.16011,5031.1232,5031.17842,5163.04488,76399.67,0.1521,121.0712,0,sl
2026-01-26 01:20:00+00:00,2026-01-26 19:45:00+00:00,long,5062.88515,5009.86282,5009.93842,5141.80488,76626.58,0.1513,-817.8164,221,sl
2026-01-26 01:25:00+00:00,2026-01-26 19:45:00+00:00,long,5069.49537,5016.41272,5016.48842,5148.35488,76626.58,0.1512,-817.6818,220,sl
2026-01-26 00:05:00+00:00,2026-01-26 23:00:00+00:00,long,5041.12756,5034.73259,4992.92483,5113.17525,76626.58,0.152,-112.5307,239,signal
2026-01-26 00:10:00+00:00,2026-01-26 23:00:00+00:00,long,5042.8776,5034.73259,4994.77983,5115.03025,76626.58,0.152,-139.0889,238,signal
2026-01-27 11:55:00+00:00,2026-01-27 20:00:00+00:00,short,5072.23346,5117.58179,5117.50456,5027.06544,28192.67,0.0556,-257.6952,61,sl
2026-01-28 09:35:00+00:00,2026-01-28 15:05:00+00:00,long,5280.47468,5236.48074,5236.55975,5324.19025,30256.31,0.0573,-258.1298,66,sl
2026-01-28 15:10:00+00:00,2026-01-28 18:20:00+00:00,long,5242.3691,5322.07994,5234.52975,5322.16025,30217.59,0.0576,453.4184,38,tp
2026-01-28 04:05:00+00:00,2026-01-28 19:55:00+00:00,long,5239.72719,5328.80193,5180.25972,5328.86041,75640.76,0.1444,1270.7559,178,tp
2026-01-28 18:25:00+00:00,2026-01-28 19:55:00+00:00,long,5321.4903,5328.6142,5234.15732,5328.67268,30285.6,0.0569,34.4864,18,tp
2026-01-28 20:00:00+00:00,2026-01-28 20:25:00+00:00,long,5325.40544,5349.68832,5244.91395,5349.76905,30481.38,0.0572,132.8933,5,tp
2026-01-28 07:20:00+00:00,2026-01-28 20:35:00+00:00,long,5280.19295,5366.05093,5222.85373,5366.1319,75640.76,0.1433,1214.8199,147,tp
2026-01-28 07:50:00+00:00,2026-01-28 20:35:00+00:00,long,5288.60304,5374.3508,5231.15373,5374.4319,75640.76,0.143,1211.2876,141,tp
2026-01-28 07:55:00+00:00,2026-01-28 20:35:00+00:00,long,5290.35306,5376.21077,5233.01373,5376.2919,75640.76,0.143,1212.454,140,tp
2026-01-28 20:05:00+00:00,2026-01-28 23:00:00+00:00,long,5332.29352,5444.57596,5257.4332,5444.75895,76203.46,0.1429,1589.3804,23,tp
2026-01-28 21:00:00+00:00,2026-01-28 23:00:00+00:00,long,5377.10401,5432.96012,5320.74728,5433.14272,31047.1,0.0577,316.3007,12,tp
