entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-11-21 05:50:00+00:00,2025-11-21 05:55:00+00:00,short,4047.28488,4047.44499,4047.28488,4023.0635,308220.71,0.7615,-73.8374,1,sl,2,4712
2025-11-21 06:15:00+00:00,2025-11-21 06:20:00+00:00,short,4051.70971,4042.00595,4086.69316,4041.895,309168.81,0.7631,678.6189,1,tp,1,4713
2025-11-21 06:15:00+00:00,2025-11-21 10:00:00+00:00,short,4051.70971,4051.78167,4051.70971,4021.895,309168.81,0.7631,-67.3251,21,sl,2,4713
2025-11-21 10:05:00+00:00,2025-11-21 10:10:00+00:00,short,4045.56424,4035.68668,4080.41316,4035.615,309535.59,0.7651,693.8482,1,tp,1,4714
2025-11-21 10:10:00+00:00,2025-11-21 10:30:00+00:00,short,4042.5232,4032.48859,4077.23466,4032.4365,309535.59,0.7657,706.4418,4,tp,1,4715
2025-11-21 10:05:00+00:00,2025-11-21 12:05:00+00:00,short,4045.56424,4045.6361,4045.56424,4015.615,309535.59,0.7651,-67.405,12,sl,2,4714
2025-11-21 10:10:00+00:00,2025-11-21 12:05:00+00:00,short,4042.5232,4042.595,4042.5232,4012.4365,309535.59,0.7657,-67.405,11,sl,2,4715
2025-11-21 14:40:00+00:00,2025-11-21 17:00:00+00:00,short,4064.98599,4100.85519,4100.78235,4055.1085,206863.25,0.5089,-1866.722,28,sl,1,4716
2025-11-21 14:40:00+00:00,2025-11-21 17:00:00+00:00,short,4064.98599,4100.85519,4100.78235,4035.1085,206863.25,0.5089,-1866.722,28,sl,2,4716
2025-11-21 16:55:00+00:00,2025-11-21 17:10:00+00:00,short,4093.75729,4084.00454,4130.93599,4083.932,206863.25,0.5053,451.4473,3,tp,1,4717
2025-11-21 17:05:00+00:00,2025-11-21 17:15:00+00:00,short,4092.70213,4082.78774,4131.13674,4082.735,198983.25,0.4862,442.2316,2,tp,1,4718
2025-11-21 17:20:00+00:00,2025-11-21 20:20:00+00:00,short,4084.08724,4074.18236,4122.51174,4074.11,198134.4,0.4851,440.896,36,tp,1,4719
2025-11-21 16:55:00+00:00,2025-11-21 20:30:00+00:00,short,4093.75729,4064.00418,4093.75729,4063.932,206863.25,0.5053,1462.0931,43,tp,2,4717
2025-11-21 17:05:00+00:00,2025-11-21 20:30:00+00:00,short,4092.70213,4062.80716,4092.70213,4062.735,198983.25,0.4862,1413.6682,41,tp,2,4718
2025-11-21 17:20:00+00:00,2025-11-24 03:00:00+00:00,short,4084.08724,4054.27038,4084.08724,4054.11,198134.4,0.4851,1406.901,56,tp,2,4719
2025-11-24 06:15:00+00:00,2025-11-24 12:45:00+00:00,short,4049.74383,4081.84903,4081.77654,4039.92,311425.16,0.769,-2531.1739,78,sl,1,4721
2025-11-24 06:15:00+00:00,2025-11-24 12:45:00+00:00,short,4049.74383,4081.84903,4081.77654,4019.92,311425.16,0.769,-2531.1739,78,sl,2,4721
2025-11-24 06:20:00+00:00,2025-11-24 12:45:00+00:00,short,4049.51979,4081.58903,4081.51654,4039.66,311425.16,0.769,-2528.5445,77,sl,1,4722
2025-11-24 06:20:00+00:00,2025-11-24 12:45:00+00:00,short,4049.51979,4081.58903,4081.51654,4019.66,311425.16,0.769,-2528.5445,77,sl,2,4722
2025-11-24 06:10:00+00:00,2025-11-24 12:50:00+00:00,short,4051.47878,4083.48906,4083.41654,4041.56,311425.16,0.7687,-2522.8202,80,sl,1,4720
2025-11-24 06:10:00+00:00,2025-11-24 12:50:00+00:00,short,4051.47878,4083.48906,4083.41654,4021.56,311425.16,0.7687,-2522.8202,80,sl,2,4720
2025-11-24 13:40:00+00:00,2025-11-24 14:30:00+00:00,short,4080.86902,4071.00759,4109.16113,4070.955,195282.88,0.4785,432.8449,10,tp,1,4725
2025-11-24 13:05:00+00:00,2025-11-24 14:40:00+00:00,short,4080.26229,4070.33258,4108.48613,4070.28,371500.49,0.9105,829.7824,19,tp,1,4723
2025-11-24 13:25:00+00:00,2025-11-24 14:40:00+00:00,short,4079.9323,4070.04257,4108.19613,4069.99,194111.94,0.4758,431.7034,15,tp,1,4724
2025-11-24 13:05:00+00:00,2025-11-24 14:50:00+00:00,short,4080.26229,4080.33476,4080.26229,4050.28,371500.49,0.9105,-80.8986,21,sl,2,4723
2025-11-24 13:25:00+00:00,2025-11-24 14:50:00+00:00,short,4079.9323,4080.00476,4079.9323,4049.99,194111.94,0.4758,-42.2701,17,sl,2,4724
2025-11-24 13:40:00+00:00,2025-11-24 14:50:00+00:00,short,4080.86902,4080.9415,4080.86902,4050.955,195282.88,0.4785,-42.5251,14,sl,2,4725
2025-11-24 17:25:00+00:00,2025-11-24 18:35:00+00:00,long,4094.23289,4104.0771,4068.33584,4104.15,303243.29,0.7407,668.4727,14,tp,1,4726
2025-11-24 17:35:00+00:00,2025-11-24 18:35:00+00:00,long,4095.0129,4104.85709,4069.11584,4104.93,303243.29,0.7405,668.332,12,tp,1,4727
2025-11-24 17:45:00+00:00,2025-11-24 18:35:00+00:00,long,4095.38274,4105.25708,4069.51584,4105.33,303243.29,0.7405,670.4987,10,tp,1,4728
2025-11-24 18:30:00+00:00,2025-11-24 18:35:00+00:00,long,4095.83125,4105.71357,4067.75442,4105.7865,303243.29,0.7404,671.0097,1,tp,1,4729
2025-11-24 17:25:00+00:00,2025-11-24 18:50:00+00:00,long,4094.23289,4124.07675,4094.23289,4124.15,303243.29,0.7407,2149.7656,17,tp,2,4726
2025-11-24 17:35:00+00:00,2025-11-24 18:50:00+00:00,long,4095.0129,4124.85673,4095.0129,4124.93,303243.29,0.7405,2149.3428,15,tp,2,4727
2025-11-24 17:45:00+00:00,2025-11-24 18:50:00+00:00,long,4095.38274,4125.25673,4095.38274,4125.33,303243.29,0.7405,2151.3757,13,tp,2,4728
2025-11-24 18:30:00+00:00,2025-11-24 18:50:00+00:00,long,4095.83125,4125.71322,4095.83125,4125.7865,303243.29,0.7404,2151.7246,4,tp,2,4729
2025-11-24 23:25:00+00:00,2025-11-24 23:45:00+00:00,long,4129.94687,4139.60973,4104.35254,4139.7735,310011.6,0.7506,663.3333,4,tp,1,4730
2025-11-24 23:30:00+00:00,2025-11-24 23:45:00+00:00,long,4131.52341,4141.18117,4105.92404,4141.345,310011.6,0.7504,662.6742,3,tp,1,4731
2025-11-24 23:35:00+00:00,2025-11-24 23:50:00+00:00,long,4132.03342,4141.8263,4106.51904,4141.94,310011.6,0.7503,672.7225,3,tp,1,4732
2025-11-24 23:40:00+00:00,2025-11-24 23:50:00+00:00,long,4132.17696,4141.9048,4106.59754,4142.0185,310011.6,0.7502,667.8171,2,tp,1,4733
2025-11-24 23:35:00+00:00,2025-11-25 08:00:00+00:00,long,4132.03342,4131.96003,4132.03342,4161.94,310011.6,0.7503,-67.5086,53,sl,2,4732
2025-11-24 23:40:00+00:00,2025-11-25 08:00:00+00:00,long,4132.17696,4132.10357,4132.17696,4162.0185,310011.6,0.7502,-67.5086,52,sl,2,4733
2025-11-24 23:25:00+00:00,2025-11-25 08:30:00+00:00,long,4129.94687,4129.87352,4129.94687,4159.7735,310011.6,0.7506,-67.5086,61,sl,2,4730
2025-11-24 23:30:00+00:00,2025-11-25 08:30:00+00:00,long,4131.52341,4131.45002,4131.52341,4161.345,310011.6,0.7504,-67.5086,60,sl,2,4731
2025-11-25 04:25:00+00:00,2025-11-25 08:35:00+00:00,long,4146.10881,4121.39229,4121.44553,4155.97,311611.53,0.7516,-1919.9558,38,sl,1,4735
2025-11-25 04:25:00+00:00,2025-11-25 08:35:00+00:00,long,4146.10881,4121.39229,4121.44553,4175.97,311611.53,0.7516,-1919.9558,38,sl,2,4735
2025-11-25 04:30:00+00:00,2025-11-25 08:35:00+00:00,long,4146.12881,4121.62229,4121.67553,4156.2,311611.53,0.7516,-1904.1641,37,sl,1,4736
2025-11-25 04:30:00+00:00,2025-11-25 08:35:00+00:00,long,4146.12881,4121.62229,4121.67553,4176.2,311611.53,0.7516,-1904.1641,37,sl,2,4736
2025-11-25 08:05:00+00:00,2025-11-25 08:35:00+00:00,long,4134.38341,4122.10228,4122.15553,4156.68,311530.52,0.7535,-987.7027,6,sl,1,4737
2025-11-25 08:05:00+00:00,2025-11-25 08:35:00+00:00,long,4134.38341,4122.10228,4122.15553,4176.68,311530.52,0.7535,-987.7027,6,sl,2,4737
2025-11-25 04:20:00+00:00,2025-11-25 08:50:00+00:00,long,4145.55529,4120.82384,4120.89703,4155.4215,311611.53,0.7517,-1921.3268,42,sl,1,4734
2025-11-25 04:20:00+00:00,2025-11-25 08:50:00+00:00,long,4145.55529,4120.82384,4120.89703,4175.4215,311611.53,0.7517,-1921.3268,42,sl,2,4734
2025-11-25 09:00:00+00:00,2025-11-25 09:10:00+00:00,long,4116.21811,4125.95871,4091.0536,4126.032,171862.03,0.4175,372.3213,2,tp,1,4738
2025-11-25 09:15:00+00:00,2025-11-25 10:10:00+00:00,long,4127.05331,4136.97156,4101.96756,4137.025,174841.23,0.4236,385.215,11,tp,1,4739
2025-11-25 09:15:00+00:00,2025-11-25 12:40:00+00:00,long,4127.05331,4126.98001,4127.05331,4157.025,174841.23,0.4236,-38.0737,29,sl,2,4739
2025-11-25 09:00:00+00:00,2025-11-25 12:45:00+00:00,long,4116.21811,4116.145,4116.21811,4146.032,171862.03,0.4175,-37.425,33,sl,2,4738
2025-11-25 16:15:00+00:00,2025-11-25 16:25:00+00:00,long,4131.49838,4141.35,4103.13717,4141.4035,202519.3,0.4902,442.4066,2,tp,1,4740
2025-11-25 16:15:00+00:00,2025-11-25 19:20:00+00:00,long,4131.49838,4131.425,4131.49838,4161.4035,202519.3,0.4902,-44.1009,37,sl,2,4740
2025-11-26 08:55:00+00:00,2025-11-26 11:30:00+00:00,long,4159.83373,4169.73594,4138.73824,4169.81,304017.94,0.7308,662.8906,19,tp,1,4742
2025-11-26 10:00:00+00:00,2025-11-26 11:30:00+00:00,long,4162.89894,4171.07591,4140.07824,4171.15,304017.94,0.7303,536.3637,18,tp,1,4743
2025-11-26 10:40:00+00:00,2025-11-26 11:30:00+00:00,long,4161.36391,4171.15591,4140.49667,4171.23,304017.94,0.7306,654.5734,10,tp,1,4744
2025-11-26 08:40:00+00:00,2025-11-26 11:55:00+00:00,long,4163.01744,4172.82938,4141.83174,4172.9035,304017.94,0.7303,655.7455,27,tp,1,4741
2025-11-26 08:40:00+00:00,2025-11-26 12:25:00+00:00,long,4163.01744,4162.9435,4163.01744,4192.9035,304017.94,0.7303,-66.2035,33,sl,2,4741
2025-11-26 08:55:00+00:00,2025-11-26 12:25:00+00:00,long,4159.83373,4159.75985,4159.83373,4189.81,304017.94,0.7308,-66.2035,30,sl,2,4742
2025-11-26 10:00:00+00:00,2025-11-26 12:25:00+00:00,long,4162.89894,4162.825,4162.89894,4191.15,304017.94,0.7303,-66.2035,29,sl,2,4743
2025-11-26 10:40:00+00:00,2025-11-26 12:25:00+00:00,long,4161.36391,4161.29,4161.36391,4191.23,304017.94,0.7306,-66.2035,21,sl,2,4744
2025-11-26 14:35:00+00:00,2025-11-26 15:40:00+00:00,long,4153.33215,4162.92622,4129.1427,4162.98,177978.37,0.4285,375.5291,13,tp,1,4745
2025-11-26 14:35:00+00:00,2025-11-27 01:15:00+00:00,long,4153.33215,4153.16784,4153.33215,4182.98,177978.37,0.4285,-42.6365,116,sl,2,4745
2025-11-26 17:55:00+00:00,2025-11-27 02:50:00+00:00,long,4168.64385,4145.42313,4145.53692,4178.605,305590.11,0.7331,-1763.3556,95,sl,1,4750
2025-11-27 01:20:00+00:00,2025-11-27 02:50:00+00:00,long,4151.15395,4145.42313,4145.53692,4198.605,305564.53,0.7361,-482.9557,18,sl,2,4750
2025-11-27 02:55:00+00:00,2025-11-28 00:00:00+00:00,long,4146.81883,4163.72028,4136.27926,4163.885,177309.24,0.4276,687.2085,139,tp,1,4751
2025-11-28 00:05:00+00:00,2025-11-28 00:05:00+00:00,short,4165.51021,4164.61362,4164.44887,4137.365,304629.07,0.7313,4.6426,0,sl,1,4752
2025-11-28 00:10:00+00:00,2025-11-28 00:10:00+00:00,short,4168.06058,4164.56319,4164.44887,4117.365,304631.85,0.7309,194.6885,0,sl,2,4752
2025-11-26 15:55:00+00:00,2025-11-28 00:30:00+00:00,long,4162.03376,4171.86495,4136.78608,4172.03,305590.11,0.7342,660.7202,265,tp,1,4746
2025-11-26 16:20:00+00:00,2025-11-28 00:30:00+00:00,long,4163.86379,4173.58489,4139.45957,4173.75,305590.11,0.7339,652.3232,260,tp,1,4747
2025-11-26 16:35:00+00:00,2025-11-28 00:30:00+00:00,long,4163.13378,4172.87491,4138.74957,4173.04,305590.11,0.734,653.9191,257,tp,1,4748
2025-11-26 16:40:00+00:00,2025-11-28 00:30:00+00:00,long,4164.77547,4174.51485,4140.38957,4174.68,305590.11,0.7337,653.5081,256,tp,1,4749
2025-11-27 02:55:00+00:00,2025-11-28 01:00:00+00:00,long,4146.81883,4183.71949,4146.81883,4183.885,177309.24,0.4276,1542.3326,151,tp,2,4751
2025-11-26 15:55:00+00:00,2025-11-28 01:40:00+00:00,long,4162.03376,4191.91493,4162.03376,4192.03,305590.11,0.7342,2132.8548,279,tp,2,4746
2025-11-26 16:35:00+00:00,2025-11-28 01:40:00+00:00,long,4163.13378,4192.9249,4163.13378,4193.04,305590.11,0.734,2125.6657,271,tp,2,4748
2025-11-28 04:10:00+00:00,2025-11-28 07:55:00+00:00,long,4186.38991,4173.3312,4173.38511,4196.38,309801.46,0.74,-1028.3322,45,sl,1,4753
2025-11-28 04:10:00+00:00,2025-11-28 07:55:00+00:00,long,4186.38991,4173.3312,4173.38511,4216.38,309801.46,0.74,-1028.3322,45,sl,2,4753
2025-11-26 16:40:00+00:00,2025-11-28 08:00:00+00:00,long,4164.77547,4164.7015,4164.77547,4194.68,305590.11,0.7337,-66.5458,322,sl,2,4749
2025-11-28 05:15:00+00:00,2025-11-28 08:00:00+00:00,long,4183.00482,4169.75639,4169.83046,4192.915,309801.46,0.7406,-1043.1646,33,sl,1,4754
2025-11-28 05:15:00+00:00,2025-11-28 08:00:00+00:00,long,4183.00482,4169.75639,4169.83046,4212.915,309801.46,0.7406,-1043.1646,33,sl,2,4754
2025-11-28 05:20:00+00:00,2025-11-28 08:00:00+00:00,long,4184.69487,4171.65136,4171.72546,4194.81,309801.46,0.7403,-1027.5976,32,sl,1,4755
2025-11-28 05:20:00+00:00,2025-11-28 08:00:00+00:00,long,4184.69487,4171.65136,4171.72546,4214.81,309801.46,0.7403,-1027.5976,32,sl,2,4755
2025-11-28 05:30:00+00:00,2025-11-28 08:00:00+00:00,long,4184.93487,4171.72136,4171.79546,4194.88,309801.46,0.7403,-1040.1276,30,sl,1,4756
2025-11-28 05:30:00+00:00,2025-11-28 08:00:00+00:00,long,4184.93487,4171.72136,4171.79546,4214.88,309801.46,0.7403,-1040.1276,30,sl,2,4756
2025-11-28 08:00:00+00:00,2025-11-28 08:00:00+00:00,long,4174.76915,4172.08635,4172.16046,4195.245,308567.46,0.7391,-260.0057,0,sl,1,4757
2025-11-28 08:00:00+00:00,2025-11-28 08:00:00+00:00,long,4174.76915,4172.08635,4172.16046,4215.245,308567.46,0.7391,-260.0057,0,sl,2,4757
2025-11-26 16:20:00+00:00,2025-11-28 08:25:00+00:00,long,4163.86379,4163.81,4163.86379,4193.75,305590.11,0.7339,-65.0655,331,sl,2,4747
2025-11-28 08:10:00+00:00,2025-11-28 10:10:00+00:00,long,4173.20412,4175.06584,4150.15297,4175.14,227829.81,0.5459,56.0719,12,tp,1,4758
2025-11-28 08:50:00+00:00,2025-11-28 10:10:00+00:00,long,4162.88394,4172.15089,4147.23797,4172.225,172470.29,0.4143,349.4404,4,tp,1,4760
2025-11-28 08:10:00+00:00,2025-11-28 10:15:00+00:00,long,4173.20412,4173.15021,4173.20412,4195.14,227829.81,0.5459,-48.509,13,sl,2,4758
2025-11-28 08:25:00+00:00,2025-11-28 10:15:00+00:00,long,4163.38878,4175.88106,4150.94797,4175.935,175353.4,0.4212,491.0784,10,tp,1,4759
2025-11-28 08:25:00+00:00,2025-11-28 10:30:00+00:00,long,4163.38878,4163.31483,4163.38878,4195.935,175353.4,0.4212,-38.1852,13,sl,2,4759
2025-11-28 08:50:00+00:00,2025-11-28 10:30:00+00:00,long,4162.88394,4162.81,4162.88394,4192.225,172470.29,0.4143,-37.5574,8,sl,2,4760
2025-11-28 14:30:00+00:00,2025-11-28 15:10:00+00:00,short,4196.61229,4186.72586,4215.189,4186.6515,192316.96,0.4583,414.5991,8,tp,1,4761
2025-11-28 14:45:00+00:00,2025-11-28 15:10:00+00:00,short,4199.22576,4189.52941,4217.9925,4189.455,195768.92,0.4662,412.8921,5,tp,1,4762
2025-11-28 14:55:00+00:00,2025-11-28 15:10:00+00:00,short,4197.85077,4187.96438,4216.4275,4187.89,203271.22,0.4842,438.0713,3,tp,1,4763
2025-11-28 15:05:00+00:00,2025-11-28 15:10:00+00:00,short,4196.22047,4186.42436,4215.39698,4186.35,195768.92,0.4665,417.8703,1,tp,1,4764
2025-11-28 14:30:00+00:00,2025-11-28 15:25:00+00:00,short,4196.61229,4196.68683,4196.61229,4166.6515,192316.96,0.4583,-41.8793,11,sl,2,4761
2025-11-28 14:55:00+00:00,2025-11-28 15:25:00+00:00,short,4197.85077,4197.92533,4197.85077,4167.89,203271.22,0.4842,-44.2647,6,sl,2,4763
2025-11-28 15:05:00+00:00,2025-11-28 15:25:00+00:00,short,4196.22047,4196.295,4196.22047,4166.35,195768.92,0.4665,-42.631,4,sl,2,4764
2025-11-28 14:45:00+00:00,2025-11-28 15:45:00+00:00,short,4199.22576,4199.28,4199.22576,4169.455,195768.92,0.4662,-41.6826,12,sl,2,4762
2025-11-28 18:15:00+00:00,2025-11-28 18:30:00+00:00,long,4215.47445,4225.33542,4193.57356,4225.39,305814.61,0.7255,654.2078,3,tp,1,4765
2025-11-28 18:20:00+00:00,2025-11-28 18:30:00+00:00,long,4216.21446,4226.15541,4194.39356,4226.21,305814.61,0.7253,659.8835,2,tp,1,4766
2025-11-28 19:25:00+00:00,2025-11-30 23:00:00+00:00,long,4217.69648,4227.46975,4196.77192,4227.637,306603.06,0.7269,649.1419,4,tp,1,4767
2025-11-28 19:30:00+00:00,2025-11-30 23:00:00+00:00,long,4217.73098,4227.52775,4196.82992,4227.695,306603.06,0.7269,650.8442,3,tp,1,4768
2025-11-28 19:35:00+00:00,2025-11-30 23:00:00+00:00,long,4217.95192,4227.72274,4197.02492,4227.89,306603.06,0.7269,648.9212,2,tp,1,4769
2025-11-28 18:15:00+00:00,2025-11-30 23:05:00+00:00,long,4215.47445,4215.30769,4215.47445,4245.39,305814.61,0.7255,-73.261,19,sl,2,4765
2025-11-28 18:20:00+00:00,2025-11-30 23:05:00+00:00,long,4216.21446,4216.04767,4216.21446,4246.21,305814.61,0.7253,-73.261,18,sl,2,4766
2025-11-28 19:25:00+00:00,2025-11-30 23:05:00+00:00,long,4217.69648,4217.52963,4217.69648,4247.637,306603.06,0.7269,-73.4499,5,sl,2,4767
2025-11-28 19:30:00+00:00,2025-11-30 23:05:00+00:00,long,4217.73098,4217.56413,4217.73098,4247.695,306603.06,0.7269,-73.4499,4,sl,2,4768
2025-11-28 19:35:00+00:00,2025-11-30 23:05:00+00:00,long,4217.95192,4217.78505,4217.95192,4247.89,306603.06,0.7269,-73.4499,3,sl,2,4769
2025-11-30 23:15:00+00:00,2025-12-01 00:25:00+00:00,long,4217.27576,4227.00277,4196.30492,4227.17,307552.29,0.7293,647.8491,14,tp,1,4770
2025-11-30 23:20:00+00:00,2025-12-01 00:25:00+00:00,long,4217.82535,4227.50125,4196.80342,4227.6685,307552.29,0.7292,644.0299,13,tp,1,4771
2025-11-30 23:15:00+00:00,2025-12-01 01:55:00+00:00,long,4217.27576,4247.00198,4217.27576,4247.17,307552.29,0.7293,2106.3267,32,tp,2,4770
2025-11-30 23:20:00+00:00,2025-12-01 01:55:00+00:00,long,4217.82535,4247.50046,4217.82535,4247.6685,307552.29,0.7292,2102.3174,31,tp,2,4771
2025-12-01 02:45:00+00:00,2025-12-01 05:25:00+00:00,long,4239.94838,4215.50981,4215.67658,4249.822,310852.6,0.7332,-1853.889,32,sl,1,4772
2025-12-01 02:45:00+00:00,2025-12-01 05:25:00+00:00,long,4239.94838,4215.50981,4215.67658,4269.822,310852.6,0.7332,-1853.889,32,sl,2,4772
2025-12-01 02:50:00+00:00,2025-12-01 05:25:00+00:00,long,4240.6664,4215.8878,4216.05458,4250.2,310852.6,0.733,-1878.5111,31,sl,1,4773
2025-12-01 02:50:00+00:00,2025-12-01 05:25:00+00:00,long,4240.6664,4215.8878,4216.05458,4270.2,310852.6,0.733,-1878.5111,31,sl,2,4773
2025-12-01 03:00:00+00:00,2025-12-01 05:25:00+00:00,long,4242.95647,4218.54269,4218.70958,4252.855,310852.6,0.7326,-1850.802,29,sl,1,4774
2025-12-01 03:00:00+00:00,2025-12-01 05:25:00+00:00,long,4242.95647,4218.54269,4218.70958,4272.855,310852.6,0.7326,-1850.802,29,sl,2,4774
2025-12-01 05:10:00+00:00,2025-12-01 05:25:00+00:00,long,4242.60283,4217.53644,4217.7033,4252.465,310852.6,0.7327,-1898.7675,3,sl,1,4776
2025-12-01 05:10:00+00:00,2025-12-01 05:25:00+00:00,long,4242.60283,4217.53644,4217.7033,4272.465,310852.6,0.7327,-1898.7675,3,sl,2,4776
2025-12-01 06:30:00+00:00,2025-12-01 07:25:00+00:00,long,4231.83116,4241.66521,4207.19699,4241.72,301874.24,0.7133,641.1289,11,tp,1,4777
2025-12-01 06:35:00+00:00,2025-12-01 07:30:00+00:00,long,4233.2762,4243.05019,4208.58199,4243.105,301874.24,0.7131,636.6068,11,tp,1,4778
2025-12-01 03:35:00+00:00,2025-12-01 08:05:00+00:00,long,4239.00636,4249.01711,4215.43663,4249.072,310852.6,0.7333,671.933,54,tp,1,4775
2025-12-01 03:35:00+00:00,2025-12-01 08:45:00+00:00,long,4239.00636,4238.9516,4239.00636,4269.072,310852.6,0.7333,-66.186,62,sl,2,4775
2025-12-01 09:05:00+00:00,2025-12-01 10:00:00+00:00,long,4247.90987,4257.82937,4224.51477,4257.905,303004.33,0.7133,646.9592,11,tp,1,4779
2025-12-01 09:10:00+00:00,2025-12-01 10:00:00+00:00,long,4248.69338,4258.56786,4225.25327,4258.6435,303004.33,0.7132,643.6178,10,tp,1,4780
2025-12-01 09:15:00+00:00,2025-12-01 10:00:00+00:00,long,4249.58489,4259.42784,4226.11327,4259.5035,303004.33,0.713,641.2222,9,tp,1,4781
2025-12-01 09:25:00+00:00,2025-12-01 10:00:00+00:00,long,4249.03989,4258.92435,4225.60977,4259.0,303004.33,0.7131,644.2727,7,tp,1,4782
2025-12-01 10:05:00+00:00,2025-12-01 10:05:00+00:00,long,4258.91501,4260.07497,4226.73977,4260.13,304549.97,0.7151,22.037,0,tp,1,4783
2025-12-01 06:30:00+00:00,2025-12-01 10:10:00+00:00,long,4231.83116,4261.66495,4231.83116,4261.72,301874.24,0.7133,2067.7942,44,tp,2,4777
2025-12-01 10:05:00+00:00,2025-12-01 10:10:00+00:00,long,4258.91501,4258.86,4258.91501,4280.13,304549.97,0.7151,-64.844,1,sl,2,4783
2025-12-01 09:10:00+00:00,2025-12-01 11:20:00+00:00,long,4248.69338,4248.6385,4248.69338,4278.6435,303004.33,0.7132,-64.5149,26,sl,2,4780
2025-12-01 09:15:00+00:00,2025-12-01 11:20:00+00:00,long,4249.58489,4249.53,4249.58489,4279.5035,303004.33,0.713,-64.5149,25,sl,2,4781
2025-12-01 09:25:00+00:00,2025-12-01 11:20:00+00:00,long,4249.03989,4248.985,4249.03989,4279.0,303004.33,0.7131,-64.5149,23,sl,2,4782
2025-12-01 09:05:00+00:00,2025-12-01 13:00:00+00:00,long,4247.90987,4247.83442,4247.90987,4277.905,303004.33,0.7133,-65.9827,35,sl,2,4779
2025-12-01 06:35:00+00:00,2025-12-01 13:40:00+00:00,long,4233.2762,4263.04993,4233.2762,4263.105,301874.24,0.7131,2062.7851,73,tp,2,4778
2025-12-01 10:45:00+00:00,2025-12-01 13:40:00+00:00,long,4254.44496,4264.37141,4231.29947,4264.4265,305764.96,0.7187,652.2568,23,tp,1,4784
2025-12-01 11:30:00+00:00,2025-12-01 13:40:00+00:00,long,4254.47496,4264.38491,4231.86454,4264.44,305648.83,0.7184,650.8187,14,tp,1,4787
2025-12-01 10:45:00+00:00,2025-12-01 13:50:00+00:00,long,4254.44496,4254.36939,4254.44496,4284.4265,305764.96,0.7187,-66.5839,25,sl,2,4784
2025-12-01 11:30:00+00:00,2025-12-01 13:50:00+00:00,long,4254.47496,4254.39939,4254.47496,4284.44,305648.83,0.7184,-66.5586,16,sl,2,4787
2025-12-01 10:55:00+00:00,2025-12-01 15:10:00+00:00,long,4255.08346,4231.7828,4231.85797,4264.985,305764.96,0.7186,-1735.5093,27,sl,1,4785
2025-12-01 10:55:00+00:00,2025-12-01 15:10:00+00:00,long,4255.08346,4231.7828,4231.85797,4284.985,305764.96,0.7186,-1735.5093,27,sl,2,4785
2025-12-01 11:00:00+00:00,2025-12-01 15:10:00+00:00,long,4255.82497,4232.43779,4232.51297,4265.64,305764.96,0.7185,-1741.4338,26,sl,1,4786
2025-12-01 11:25:00+00:00,2025-12-01 15:10:00+00:00,long,4253.32644,4232.43779,4232.51297,4285.64,305648.83,0.7186,-1562.2118,21,sl,2,4786
2025-12-01 13:05:00+00:00,2025-12-01 15:10:00+00:00,long,4252.77493,4233.36585,4233.44104,4266.0165,305609.24,0.7186,-1455.8809,13,sl,1,4788
2025-12-01 13:45:00+00:00,2025-12-01 15:10:00+00:00,long,4262.1157,4233.36585,4233.44104,4286.0165,307628.76,0.7218,-2136.6176,5,sl,2,4788
2025-12-01 15:30:00+00:00,2025-12-01 16:10:00+00:00,long,4228.27462,4238.17525,4202.97673,4238.23,185990.36,0.4399,398.304,8,tp,1,4789
2025-12-01 15:50:00+00:00,2025-12-01 16:10:00+00:00,long,4228.34462,4238.11525,4202.91673,4238.17,200885.72,0.4751,424.0189,4,tp,1,4790
2025-12-01 15:30:00+00:00,2025-12-01 16:15:00+00:00,long,4228.27462,4228.19952,4228.27462,4258.23,185990.36,0.4399,-40.5016,9,sl,2,4789
2025-12-01 15:50:00+00:00,2025-12-01 16:15:00+00:00,long,4228.34462,4228.26952,4228.34462,4258.17,200885.72,0.4751,-43.7452,5,sl,2,4790
2025-12-01 15:55:00+00:00,2025-12-01 16:45:00+00:00,long,4231.04465,4241.02522,4205.82673,4241.08,177761.87,0.4201,383.768,10,tp,1,4791
2025-12-01 15:55:00+00:00,2025-12-01 16:50:00+00:00,long,4231.04465,4230.99,4231.04465,4261.08,177761.87,0.4201,-37.8486,11,sl,2,4791
2025-12-01 16:40:00+00:00,2025-12-01 18:45:00+00:00,long,4233.99469,4243.85518,4208.63161,4243.91,201180.95,0.4752,428.2911,25,tp,1,4792
2025-12-01 16:40:00+00:00,2025-12-01 19:40:00+00:00,long,4233.99469,4233.91949,4233.99469,4263.91,201180.95,0.4752,-43.8095,36,sl,2,4792
2025-12-01 20:15:00+00:00,2025-12-02 04:30:00+00:00,long,4237.89974,4214.17578,4214.29147,4248.235,201473.11,0.4754,-1168.1504,51,sl,1,4793
2025-12-01 20:15:00+00:00,2025-12-02 04:30:00+00:00,long,4237.89974,4214.17578,4214.29147,4268.235,201473.11,0.4754,-1168.1504,51,sl,2,4793
2025-12-02 03:15:00+00:00,2025-12-02 04:30:00+00:00,short,4224.02255,4214.27418,4244.61505,4214.1585,302209.66,0.7155,637.0097,15,tp,1,4794
