entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-11-05 18:50:00+00:00,2025-11-06 01:00:00+00:00,long,3981.45019,3972.61148,3960.88286,4001.92014,27214.48,0.0684,-65.8583,62,signal
2025-11-05 18:55:00+00:00,2025-11-06 01:00:00+00:00,long,3983.01871,3972.61148,3962.48636,4003.52364,27214.48,0.0683,-76.5516,61,signal
2025-11-06 01:05:00+00:00,2025-11-06 07:20:00+00:00,long,3972.89852,4002.02459,3962.46502,4002.08498,27157.59,0.0684,193.6659,75,tp
2025-11-06 07:00:00+00:00,2025-11-06 20:00:00+00:00,long,3991.64523,3985.57486,3969.93128,4024.09058,67893.97,0.1701,-116.8299,84,signal
2025-11-06 07:05:00+00:00,2025-11-06 20:00:00+00:00,long,3997.42387,3985.57486,3974.6844,4031.4734,67893.97,0.1698,-214.8275,83,signal
2025-11-06 07:20:00+00:00,2025-11-06 20:00:00+00:00,long,4000.85037,3985.57486,3978.0729,4034.8619,67893.97,0.1697,-272.8025,80,signal
2025-11-06 07:25:00+00:00,2025-11-06 20:00:00+00:00,long,4005.68044,3985.57486,3982.9544,4039.7434,67966.59,0.1697,-354.7359,79,signal
2025-11-06 08:20:00+00:00,2025-11-06 20:00:00+00:00,long,4010.69901,3987.78177,3987.84194,4044.93708,67966.59,0.1695,-401.9563,68,sl
2025-11-06 20:05:00+00:00,2025-11-06 20:05:00+00:00,long,3985.68374,3993.01312,3993.05694,4050.15208,67456.16,0.1692,110.5558,0,sl
2025-11-07 02:35:00+00:00,2025-11-07 08:00:00+00:00,short,3993.50578,4005.99896,4021.99335,3951.05998,67497.62,0.169,-224.6574,65,signal
2025-11-07 03:10:00+00:00,2025-11-07 08:00:00+00:00,short,3989.22697,4005.99896,4016.85239,3947.97141,67497.62,0.1692,-297.2812,58,signal
2025-11-10 01:05:00+00:00,2025-11-10 01:20:00+00:00,long,4021.04877,4043.00063,3998.72348,4043.13652,26920.76,0.0669,141.5827,3,tp
2025-11-10 02:15:00+00:00,2025-11-10 05:50:00+00:00,long,4045.03433,4066.58437,4023.05895,4066.72105,26941.99,0.0666,138.1459,43,tp
2025-11-10 05:55:00+00:00,2025-11-10 05:55:00+00:00,long,4067.91986,4066.89621,4023.32895,4066.99105,26962.72,0.0663,-12.1775,0,tp
2025-11-10 01:15:00+00:00,2025-11-10 06:15:00+00:00,long,4027.37535,4071.53308,3997.60631,4071.62803,67301.89,0.1671,724.4641,60,tp
2025-11-10 01:20:00+00:00,2025-11-10 07:15:00+00:00,long,4034.8006,4079.00827,4005.03131,4079.05303,67301.89,0.1668,723.9391,71,tp
2025-11-10 01:25:00+00:00,2025-11-10 12:10:00+00:00,long,4045.63446,4089.93132,4015.97131,4089.99303,67354.98,0.1665,724.0188,105,tp
2025-11-10 01:30:00+00:00,2025-11-10 12:15:00+00:00,long,4048.00104,4092.19128,4018.23131,4092.25303,67354.98,0.1664,721.8136,105,tp
2025-11-10 12:15:00+00:00,2025-11-10 12:20:00+00:00,long,4089.66671,4095.68534,4055.70286,4095.74714,27286.75,0.0667,34.6997,1,tp
2025-11-10 06:00:00+00:00,2025-11-10 19:10:00+00:00,long,4069.6699,4111.50157,4041.46593,4111.56361,67402.22,0.1656,679.3392,122,tp
2025-11-10 06:25:00+00:00,2025-11-10 19:10:00+00:00,long,4072.03996,4113.46485,4044.27372,4113.52692,67673.9,0.1662,674.9123,117,tp
2025-11-10 07:20:00+00:00,2025-11-10 19:25:00+00:00,long,4076.27823,4114.56177,4045.35372,4114.60692,67945.37,0.1667,624.5394,109,tp
2025-11-10 12:20:00+00:00,2025-11-11 00:50:00+00:00,long,4092.77176,4131.10839,4067.13517,4131.24724,68487.56,0.1673,627.8195,126,tp
2025-11-10 12:25:00+00:00,2025-11-11 00:55:00+00:00,long,4095.07994,4133.43584,4069.42017,4133.53224,68500.57,0.1673,627.8994,126,tp
2025-11-10 19:15:00+00:00,2025-11-11 05:00:00+00:00,long,4113.49207,4138.28315,4074.31017,4138.42224,69008.42,0.1678,402.0964,57,tp
2025-11-11 00:30:00+00:00,2025-11-11 15:25:00+00:00,long,4125.21364,4100.52194,4100.58382,4161.84928,69242.62,0.1679,-428.3041,107,sl
2025-11-11 00:35:00+00:00,2025-11-11 15:25:00+00:00,long,4127.28625,4102.67691,4102.73882,4164.00428,69242.62,0.1678,-426.7143,106,sl
2025-11-11 00:55:00+00:00,2025-11-11 15:25:00+00:00,long,4132.76638,4104.88687,4104.94882,4166.21428,69478.05,0.1681,-482.5922,102,sl
2025-11-12 00:50:00+00:00,2025-11-12 02:00:00+00:00,short,4138.8074,4133.67042,4156.30827,4121.75473,27745.08,0.067,28.8874,14,signal
2025-11-12 00:55:00+00:00,2025-11-12 02:00:00+00:00,short,4136.20098,4133.67042,4153.58677,4119.03323,27745.08,0.0671,11.4256,13,signal
2025-11-12 01:00:00+00:00,2025-11-12 02:00:00+00:00,short,4133.05861,4133.67042,4156.1557,4098.56645,69362.7,0.1678,-24.1402,12,signal
2025-11-12 01:35:00+00:00,2025-11-12 02:00:00+00:00,short,4127.36375,4133.67042,4150.391,4093.00099,69354.1,0.168,-119.845,5,signal
2025-11-12 16:05:00+00:00,2025-11-12 19:00:00+00:00,long,4187.21795,4206.38486,4167.84467,4206.44833,27729.53,0.0662,121.3855,11,tp
2025-11-12 19:05:00+00:00,2025-11-12 23:40:00+00:00,long,4208.43618,4188.29715,4188.39483,4228.36117,27747.74,0.0659,-138.3334,43,sl
2025-11-12 16:35:00+00:00,2025-11-13 04:00:00+00:00,long,4194.30453,4213.26323,4174.80117,4213.40483,27729.53,0.0661,119.7945,53,tp
2025-11-12 19:30:00+00:00,2025-11-13 04:05:00+00:00,long,4194.34679,4214.11004,4174.28533,4214.25167,27747.74,0.0662,125.1944,43,tp
2025-11-12 20:05:00+00:00,2025-11-13 08:00:00+00:00,long,4197.58456,4222.78237,4172.21091,4222.84609,27747.74,0.0661,161.0182,83,tp
2025-11-12 20:15:00+00:00,2025-11-13 08:00:00+00:00,long,4197.81457,4222.96387,4172.39241,4223.02759,27747.74,0.0661,160.6884,81,tp
2025-11-12 23:45:00+00:00,2025-11-13 08:00:00+00:00,long,4191.15124,4220.7889,4170.21741,4220.85259,27726.99,0.0662,190.5256,51,tp
2025-11-13 08:05:00+00:00,2025-11-13 08:20:00+00:00,long,4224.61375,4236.07149,4183.35459,4236.13541,27840.57,0.0659,69.9394,3,tp
2025-11-13 04:05:00+00:00,2025-11-13 11:00:00+00:00,long,4211.96805,4228.0466,4176.57929,4264.54731,69362.39,0.1647,250.9079,83,signal
2025-11-13 04:10:00+00:00,2025-11-13 11:00:00+00:00,long,4218.52838,4228.0466,4183.22279,4271.19081,69409.34,0.1645,142.7257,82,signal
2025-11-13 08:10:00+00:00,2025-11-13 11:00:00+00:00,long,4229.45141,4228.0466,4195.62577,4280.01134,69601.42,0.1646,-37.0384,34,signal
2025-11-13 08:15:00+00:00,2025-11-13 11:00:00+00:00,long,4229.93383,4228.0466,4196.09077,4280.47634,69601.42,0.1645,-44.9737,33,signal
2025-11-13 08:25:00+00:00,2025-11-13 11:00:00+00:00,long,4236.9915,4228.0466,4200.53077,4284.91634,69627.65,0.1643,-160.9195,31,signal
2025-11-13 11:05:00+00:00,2025-11-13 14:25:00+00:00,long,4228.1449,4208.70822,4208.75441,4258.88559,27873.67,0.0659,-133.7093,40,sl
2025-11-14 08:05:00+00:00,2025-11-14 12:15:00+00:00,short,4180.85191,4121.25476,4220.55495,4121.19258,69634.02,0.1666,978.6913,50,tp
2025-11-14 01:25:00+00:00,2025-11-14 12:20:00+00:00,short,4176.4676,4113.36972,4219.02528,4113.32458,69634.02,0.1667,1038.1008,83,tp
2025-11-14 08:10:00+00:00,2025-11-14 12:20:00+00:00,short,4173.6142,4114.05772,4213.37495,4114.01258,69634.02,0.1668,979.734,50,tp
2025-11-14 01:30:00+00:00,2025-11-14 12:25:00+00:00,short,4174.67264,4111.39162,4217.03028,4111.32958,69634.02,0.1668,1041.608,83,tp
2025-11-14 01:35:00+00:00,2025-11-14 12:30:00+00:00,short,4173.77472,4110.51969,4216.17528,4110.47458,69634.02,0.1668,1041.4014,83,tp
2025-11-14 12:20:00+00:00,2025-11-14 12:35:00+00:00,short,4118.4598,4109.56817,4206.81795,4109.52307,70001.03,0.17,137.13,3,tp
2025-11-14 13:30:00+00:00,2025-11-14 16:35:00+00:00,short,4055.70849,4106.46219,4106.40022,3979.95717,71590.27,0.1765,-910.2086,37,sl
2025-11-14 13:10:00+00:00,2025-11-17 19:35:00+00:00,short,4107.53302,4031.585,4157.96722,4031.52417,71590.27,0.1743,1309.3814,329,tp
2025-11-14 13:15:00+00:00,2025-11-17 20:00:00+00:00,short,4086.44834,4010.63818,4137.03722,4010.59417,71590.27,0.1752,1313.796,333,tp
2025-11-17 20:05:00+00:00,2025-11-18 13:35:00+00:00,short,4014.82292,4065.24232,4065.18098,3951.21603,72232.63,0.1799,-921.5666,150,sl
2025-11-17 19:40:00+00:00,2025-11-18 14:15:00+00:00,short,4031.57416,4077.2225,4077.16098,3963.19603,71739.96,0.1779,-826.6387,163,sl
2025-11-18 13:40:00+00:00,2025-11-18 14:15:00+00:00,short,4065.92538,4075.99684,4075.93533,3968.772,71887.05,0.1768,-192.4444,7,sl
2025-11-14 13:20:00+00:00,2025-11-18 16:00:00+00:00,short,4077.22026,4044.36103,4127.79722,4001.35417,71590.27,0.1756,562.6439,512,signal
2025-11-14 13:25:00+00:00,2025-11-18 16:00:00+00:00,short,4071.28856,4044.36103,4121.87222,3995.42917,71590.27,0.1758,459.1806,511,signal
2025-11-17 19:35:00+00:00,2025-11-18 16:00:00+00:00,short,4038.44406,4044.36103,4084.00098,3970.03603,71248.94,0.1764,-118.6409,185,signal
2025-11-19 04:05:00+00:00,2025-11-19 05:30:00+00:00,long,4068.69488,4093.90716,4043.09524,4094.04476,28737.43,0.0706,172.3283,17,tp
2025-11-19 05:35:00+00:00,2025-11-19 05:35:00+00:00,long,4095.60264,4095.20712,4044.39524,4095.34476,28763.28,0.0702,-8.5304,0,tp
2025-11-19 00:55:00+00:00,2025-11-19 06:00:00+00:00,long,4072.53187,4098.33607,4046.31835,4098.43165,28737.43,0.0706,176.3374,49,tp
2025-11-19 00:00:00+00:00,2025-11-19 10:00:00+00:00,long,4077.04702,4103.71043,4050.12765,4103.77235,28737.43,0.0705,182.192,84,tp
2025-11-19 00:10:00+00:00,2025-11-19 10:00:00+00:00,long,4074.50502,4100.42977,4048.37835,4100.49165,28737.43,0.0705,177.0995,82,tp
2025-11-19 03:05:00+00:00,2025-11-19 12:00:00+00:00,long,4076.21506,4115.0979,4041.39663,4128.06755,71843.58,0.1763,670.9443,71,signal
2025-11-19 10:05:00+00:00,2025-11-19 12:00:00+00:00,long,4113.22864,4115.0979,4081.98395,4160.11157,72105.87,0.1753,18.3475,11,signal
2025-11-20 08:15:00+00:00,2025-11-20 13:35:00+00:00,short,4047.23393,4095.54938,4095.48759,3975.01862,72364.35,0.1788,-878.351,64,sl
2025-11-20 08:05:00+00:00,2025-11-20 14:45:00+00:00,short,4048.72557,4096.96941,4096.90759,3976.43862,72364.35,0.1787,-876.7527,80,sl
2025-11-20 15:35:00+00:00,2025-11-21 05:50:00+00:00,short,4078.10025,4041.24254,4116.62328,4041.10672,28682.48,0.0703,253.4946,135,tp
2025-11-20 13:35:00+00:00,2025-11-21 13:00:00+00:00,short,4074.78501,4060.28127,4123.6474,4001.2464,72364.35,0.1776,243.1,209,signal
2025-11-20 16:00:00+00:00,2025-11-21 13:00:00+00:00,short,4070.26383,4060.28127,4120.75937,3994.89844,71706.19,0.1762,161.5225,180,signal
2025-11-21 03:05:00+00:00,2025-11-21 13:00:00+00:00,short,4053.40547,4060.28127,4101.21181,3981.99478,71706.19,0.1769,-135.9765,83,signal
2025-11-21 03:20:00+00:00,2025-11-21 13:00:00+00:00,short,4051.32552,4060.28127,4098.74181,3979.52478,71706.19,0.177,-172.8529,80,signal
2025-11-21 05:55:00+00:00,2025-11-21 13:00:00+00:00,short,4041.62416,4060.28127,4088.18754,3972.19369,71801.25,0.1777,-345.812,49,signal
2025-11-21 13:05:00+00:00,2025-11-21 13:50:00+00:00,short,4060.17873,4078.3823,4078.33754,3962.34369,71707.49,0.1766,-335.8377,9,sl
2025-11-24 03:05:00+00:00,2025-11-24 16:00:00+00:00,short,4048.36559,4092.86992,4094.74347,3978.9848,71581.55,0.1768,-801.2237,143,signal
2025-11-24 18:40:00+00:00,2025-11-24 21:40:00+00:00,long,4111.78012,4139.71961,4083.71792,4139.78208,28512.44,0.0693,188.0391,36,tp
2025-11-24 18:45:00+00:00,2025-11-24 23:45:00+00:00,long,4112.84013,4140.70791,4084.78292,4140.84708,28512.44,0.0693,187.492,48,tp
2025-11-24 18:55:00+00:00,2025-11-25 02:35:00+00:00,long,4120.00021,4147.90267,4091.97792,4148.04208,28512.44,0.0692,187.3963,56,tp
2025-11-25 02:20:00+00:00,2025-11-25 08:50:00+00:00,long,4145.48517,4110.57551,4110.63754,4197.48994,71421.92,0.1723,-615.7374,54,sl
2025-11-25 02:35:00+00:00,2025-11-25 08:50:00+00:00,long,4146.25935,4111.377,4111.43904,4198.29144,71421.92,0.1723,-615.1546,51,sl
2025-11-25 02:40:00+00:00,2025-11-25 08:50:00+00:00,long,4149.14944,4114.23196,4114.29404,4201.14644,71492.19,0.1723,-615.9464,50,sl
2025-11-25 02:45:00+00:00,2025-11-25 08:50:00+00:00,long,4152.34305,4117.38041,4117.44254,4204.29494,71492.19,0.1722,-616.2612,49,sl
2025-11-25 08:55:00+00:00,2025-11-25 08:55:00+00:00,long,4112.22205,4120.69186,4120.75404,4207.60644,70568.53,0.1716,131.234,0,sl
2025-11-24 23:50:00+00:00,2025-11-25 23:00:00+00:00,long,4139.54153,4134.33605,4105.59039,4190.32691,71421.92,0.1725,-104.0977,206,signal
2025-11-26 08:40:00+00:00,2025-11-26 14:05:00+00:00,long,4163.00632,4141.76924,4141.83174,4183.97526,28231.48,0.0678,-149.6658,41,sl
2025-11-26 10:40:00+00:00,2025-11-26 14:05:00+00:00,long,4161.35279,4140.43419,4140.49667,4181.96333,28231.48,0.0678,-147.5624,29,sl
2025-11-26 08:55:00+00:00,2025-11-26 15:00:00+00:00,long,4159.82565,4138.69282,4138.73824,4180.88176,28231.48,0.0679,-149.0684,49,sl
2025-11-26 10:00:00+00:00,2025-11-26 15:00:00+00:00,long,4162.88782,4140.03281,4140.07824,4182.22176,28231.48,0.0678,-160.6423,48,sl
2025-11-26 08:10:00+00:00,2025-11-27 03:00:00+00:00,long,4164.85571,4146.4033,4136.64432,4206.88352,70578.71,0.1695,-326.8149,190,signal
2025-11-26 15:20:00+00:00,2025-11-27 03:00:00+00:00,long,4155.1156,4146.4033,4121.44144,4205.58785,70351.11,0.1693,-161.5799,128,signal
2025-11-26 15:35:00+00:00,2025-11-27 03:00:00+00:00,long,4159.07064,4146.4033,4125.33144,4209.47785,70351.11,0.1692,-228.3396,125,signal
2025-11-27 05:50:00+00:00,2025-11-27 07:15:00+00:00,short,4144.6607,4161.7682,4161.72253,4127.83747,28032.93,0.0676,-121.3153,17,sl
2025-11-28 01:45:00+00:00,2025-11-28 04:25:00+00:00,long,4192.47777,4179.17404,4179.3145,4205.4855,28014.73,0.0668,-94.5004,8,sl
2025-11-28 01:05:00+00:00,2025-11-28 05:05:00+00:00,long,4190.18271,4176.83912,4176.9795,4203.1505,28014.73,0.0669,-94.8156,24,sl
2025-11-28 04:55:00+00:00,2025-11-28 05:05:00+00:00,long,4188.73268,4175.49477,4175.63511,4201.62489,28000.56,0.0668,-94.092,2,sl
2025-11-28 04:10:00+00:00,2025-11-28 07:55:00+00:00,long,4186.37263,4173.33931,4173.38511,4199.37489,28014.73,0.0669,-92.8205,45,sl
2025-11-28 04:50:00+00:00,2025-11-28 07:55:00+00:00,long,4187.78266,4174.63929,4174.68511,4200.67489,28000.56,0.0669,-93.4799,37,sl
2025-11-30 23:15:00+00:00,2025-12-01 01:25:00+00:00,long,4217.25835,4237.89265,4196.30492,4238.03508,27944.28,0.0663,131.1376,26,tp
2025-11-30 23:20:00+00:00,2025-12-01 01:25:00+00:00,long,4217.80025,4238.39113,4196.80342,4238.53358,27944.28,0.0663,130.8323,25,tp
2025-11-30 23:05:00+00:00,2025-12-01 01:55:00+00:00,long,4226.39204,4246.71735,4205.12992,4246.86008,27944.28,0.0661,128.7991,34,tp
2025-12-01 00:30:00+00:00,2025-12-01 01:55:00+00:00,long,4227.25858,4248.00784,4206.11939,4248.15061,27944.28,0.0661,131.5741,17,tp
2025-12-01 02:00:00+00:00,2025-12-01 05:15:00+00:00,long,4255.71424,4224.25084,4224.39281,4302.49828,70056.57,0.1646,-531.9546,39,sl
2025-12-01 02:45:00+00:00,2025-12-01 05:25:00+00:00,long,4239.93087,4215.5349,4215.67658,4263.96742,28022.63,0.0661,-166.8429,32,sl
2025-12-01 05:20:00+00:00,2025-12-01 05:25:00+00:00,long,4226.79205,4215.91289,4216.05458,4264.34542,27942.84,0.0661,-77.5095,1,sl
2025-12-01 01:30:00+00:00,2025-12-02 00:00:00+00:00,long,4238.82685,4225.37299,4207.42781,4285.53328,69958.93,0.165,-236.0386,210,signal
2025-12-01 01:40:00+00:00,2025-12-02 00:00:00+00:00,long,4241.80892,4225.37299,4210.44781,4288.55328,69958.93,0.1649,-285.0649,208,signal
2025-12-01 01:55:00+00:00,2025-12-02 00:00:00+00:00,long,4246.2127,4225.37299,4214.79781,4292.90328,69958.93,0.1648,-357.3388,205,signal
2025-12-01 06:05:00+00:00,2025-12-02 00:00:00+00:00,long,4232.3672,4225.37299,4199.55615,4281.29952,69765.46,0.1648,-129.2442,155,signal
2025-12-01 06:15:00+00:00,2025-12-02 00:00:00+00:00,long,4233.42227,4225.37299,4200.56265,4282.30602,69765.46,0.1648,-146.6028,153,signal
2025-12-02 00:05:00+00:00,2025-12-02 06:25:00+00:00,long,4225.63854,4207.05559,4207.19699,4256.24301,27733.04,0.0656,-127.5073,64,sl
2025-12-02 09:40:00+00:00,2025-12-02 14:05:00+00:00,short,4189.75402,4218.13599,4218.07234,4147.37899,69284.79,0.1654,-483.2016,41,sl
2025-12-02 09:30:00+00:00,2025-12-02 14:10:00+00:00,short,4194.59397,4222.98368,4222.93734,4152.24399,69284.79,0.1652,-482.788,44,sl
2025-12-02 09:25:00+00:00,2025-12-02 14:25:00+00:00,short,4199.70663,4228.06874,4228.02234,4157.32899,69284.79,0.165,-481.7617,48,sl
2025-12-02 06:25:00+00:00,2025-12-02 15:50:00+00:00,short,4212.63341,4174.51792,4238.38005,4174.45493,69332.6,0.1646,613.448,77,tp
2025-12-02 06:30:00+00:00,2025-12-02 15:55:00+00:00,short,4205.58192,4167.42066,4231.30005,4167.37493,69284.79,0.1647,614.83,77,tp
2025-12-02 15:10:00+00:00,2025-12-02 16:00:00+00:00,short,4209.8523,4170.20076,4242.43669,4161.14121,68741.88,0.1633,633.714,10,signal
2025-12-02 15:15:00+00:00,2025-12-02 16:00:00+00:00,short,4206.05153,4170.20076,4238.59319,4157.29771,68741.88,0.1634,572.181,9,signal
2025-12-02 15:20:00+00:00,2025-12-02 16:00:00+00:00,short,4197.69666,4170.20076,4230.43319,4149.13771,68741.88,0.1638,436.527,8,signal
2025-12-02 15:55:00+00:00,2025-12-02 16:00:00+00:00,short,4171.31422,4170.20076,4224.88819,4143.59271,68971.92,0.1653,4.6164,1,signal
2025-12-02 16:00:00+00:00,2025-12-02 20:30:00+00:00,short,4169.58774,4202.1416,4202.07819,4120.78271,69202.48,0.166,-554.1356,54,sl
2025-12-04 12:35:00+00:00,2025-12-04 17:50:00+00:00,short,4190.65901,4217.08964,4217.04336,4151.29746,69612.32,0.1661,-452.9697,27,sl
2025-12-05 07:05:00+00:00,2025-12-05 14:45:00+00:00,long,4225.24026,4240.54194,4209.71708,4240.60592,27776.98,0.0657,95.0388,80,tp
2025-12-05 07:40:00+00:00,2025-12-05 14:45:00+00:00,long,4227.29379,4242.6304,4211.80558,4242.69442,27776.98,0.0657,95.2195,73,tp
2025-12-05 07:50:00+00:00,2025-12-05 14:45:00+00:00,long,4225.79376,4241.09043,4210.26558,4241.15442,27776.98,0.0657,94.9926,71,tp
2025-12-05 08:00:00+00:00,2025-12-05 14:45:00+00:00,long,4224.57375,4239.87545,4209.05058,4239.93942,27776.98,0.0658,95.0548,69,tp
2025-12-05 07:20:00+00:00,2025-12-05 14:50:00+00:00,long,4227.9714,4243.26539,4212.44058,4243.32942,27776.98,0.0657,94.9233,78,tp
2025-12-05 14:50:00+00:00,2025-12-05 14:50:00+00:00,long,4242.70902,4241.00708,4210.96893,4241.07107,27834.03,0.0656,-16.7323,0,tp
2025-12-05 15:15:00+00:00,2025-12-05 15:35:00+00:00,long,4239.98653,4256.86487,4222.89089,4256.92911,27845.76,0.0657,105.278,4,tp
2025-12-05 15:20:00+00:00,2025-12-05 15:35:00+00:00,long,4242.41156,4259.24134,4225.26739,4259.30561,27845.76,0.0656,104.8958,3,tp
2025-12-05 15:35:00+00:00,2025-12-05 16:05:00+00:00,long,4252.44567,4229.61553,4229.67936,4286.40972,69614.39,0.1637,-387.6622,6,sl
2025-12-05 15:40:00+00:00,2025-12-05 16:05:00+00:00,long,4257.65172,4234.87895,4234.94286,4291.67322,69693.21,0.1637,-386.7046,5,sl
2025-12-05 14:55:00+00:00,2025-12-05 16:10:00+00:00,long,4245.52056,4224.76429,4224.82804,4276.24919,69614.39,0.164,-354.2664,15,sl
2025-12-05 15:30:00+00:00,2025-12-05 16:10:00+00:00,long,4248.93163,4226.05909,4226.12286,4282.85322,69614.39,0.1638,-388.6661,8,sl
2025-12-08 01:50:00+00:00,2025-12-08 15:05:00+00:00,short,4201.24702,4178.44136,4224.26169,4178.37831,27649.69,0.0658,144.5611,135,tp
2025-12-08 07:45:00+00:00,2025-12-08 19:00:00+00:00,short,4209.8553,4185.56816,4236.41862,4170.35957,69124.22,0.1642,384.9608,99,signal
2025-12-08 07:50:00+00:00,2025-12-08 19:00:00+00:00,short,4208.72381,4185.56816,4235.21862,4169.15957,69124.22,0.1642,366.4844,98,signal
2025-12-08 13:05:00+00:00,2025-12-08 19:00:00+00:00,short,4208.57381,4185.56816,4234.00456,4170.43066,69124.22,0.1642,364.0343,59,signal
2025-12-08 13:25:00+00:00,2025-12-08 19:00:00+00:00,short,4204.26886,4185.56816,4229.70456,4166.13066,69124.22,0.1644,293.6416,55,signal
2025-12-08 15:10:00+00:00,2025-12-08 19:00:00+00:00,short,4180.27412,4185.56816,4228.51956,4164.94566,69178.43,0.1655,-101.4455,34,signal
2025-12-09 06:10:00+00:00,2025-12-09 08:40:00+00:00,short,4174.40765,4190.93005,4190.86682,4158.20318,27867.52,0.0668,-115.8738,30,sl
2025-12-09 06:05:00+00:00,2025-12-09 09:00:00+00:00,short,4177.19961,4193.7001,4193.63682,4160.97318,27867.52,0.0667,-115.6539,35,sl
2025-12-09 07:25:00+00:00,2025-12-09 09:05:00+00:00,short,4177.29416,4198.99878,4198.93542,4144.78813,69668.81,0.1668,-375.9229,20,sl
2025-12-08 19:05:00+00:00,2025-12-09 09:15:00+00:00,short,4185.39757,4207.28166,4207.21818,4137.21023,69668.81,0.1665,-378.2095,98,sl
2025-12-09 14:55:00+00:00,2025-12-09 15:10:00+00:00,long,4208.0785,4190.79994,4190.84593,4225.16407,27719.68,0.0659,-119.3621,3,sl
2025-12-09 15:55:00+00:00,2025-12-09 16:45:00+00:00,long,4202.79342,4221.40941,4183.95426,4221.45574,27701.76,0.0659,117.1628,10,tp
2025-12-09 14:45:00+00:00,2025-12-10 10:00:00+00:00,long,4206.00616,4192.74323,4188.85593,4223.17407,27719.68,0.0659,-92.9532,147,signal
2025-12-09 15:25:00+00:00,2025-12-10 10:00:00+00:00,long,4205.23115,4192.74323,4186.48426,4223.98574,27701.76,0.0659,-87.8039,139,signal
2025-12-09 15:30:00+00:00,2025-12-10 10:00:00+00:00,long,4206.38116,4192.74323,4187.61426,4225.11574,27701.76,0.0659,-95.355,138,signal
2025-12-09 15:40:00+00:00,2025-12-10 10:00:00+00:00,long,4205.54115,4192.74323,4186.83426,4224.33574,27701.76,0.0659,-89.8398,136,signal
2025-12-09 16:50:00+00:00,2025-12-10 10:00:00+00:00,long,4217.98865,4193.73748,4193.80076,4231.30224,27719.33,0.0657,-164.9152,122,sl
2025-12-10 10:05:00+00:00,2025-12-10 10:05:00+00:00,long,4192.83751,4195.3601,4195.40614,4233.15386,27639.72,0.0659,11.1013,0,sl
2025-12-10 14:30:00+00:00,2025-12-10 19:00:00+00:00,short,4196.68894,4212.31046,4212.2469,4181.0431,27641.38,0.0659,-108.419,18,sl
2025-12-11 14:10:00+00:00,2025-12-11 16:45:00+00:00,long,4224.37136,4264.98945,4197.08912,4265.05381,69062.79,0.1635,650.2387,31,tp
2025-12-11 14:15:00+00:00,2025-12-11 16:45:00+00:00,long,4227.26139,4267.95941,4200.05912,4268.02381,69062.79,0.1634,651.0905,30,tp
2025-12-11 14:25:00+00:00,2025-12-11 16:45:00+00:00,long,4230.80643,4271.50436,4203.60412,4271.56881,69062.79,0.1632,650.5318,28,tp
2025-12-11 14:35:00+00:00,2025-12-11 16:50:00+00:00,long,4235.81648,4276.54688,4208.62912,4276.59381,69062.79,0.163,650.2755,27,tp
2025-12-11 14:40:00+00:00,2025-12-11 17:05:00+00:00,long,4239.86653,4280.56922,4212.66912,4280.63381,69062.79,0.1629,649.1898,29,tp
2025-12-11 16:50:00+00:00,2025-12-11 18:10:00+00:00,long,4274.38341,4284.71679,4216.79912,4284.76381,69794.74,0.1633,154.7708,16,tp
2025-12-11 17:40:00+00:00,2025-12-12 08:35:00+00:00,long,4275.96693,4299.34343,4252.4517,4299.4083,28112.82,0.0657,148.0688,95,tp
2025-12-11 17:55:00+00:00,2025-12-12 08:35:00+00:00,long,4276.72693,4300.07341,4253.1817,4300.1383,28112.82,0.0657,147.8442,92,tp
2025-12-11 17:45:00+00:00,2025-12-12 08:40:00+00:00,long,4277.80695,4301.2349,4254.3432,4301.2998,28112.82,0.0657,148.3408,95,tp
2025-12-11 18:15:00+00:00,2025-12-12 08:40:00+00:00,long,4283.81701,4302.15838,4255.2667,4302.2233,28136.03,0.0657,114.8386,89,tp
2025-12-12 08:40:00+00:00,2025-12-12 09:10:00+00:00,long,4299.32487,4314.00178,4248.99708,4314.06688,70451.05,0.1639,226.4135,6,tp
2025-12-11 17:10:00+00:00,2025-12-12 10:40:00+00:00,long,4280.76959,4327.5613,4249.3656,4327.6266,70282.04,0.1642,754.1739,126,tp
2025-12-12 10:45:00+00:00,2025-12-12 10:45:00+00:00,long,4328.2075,4328.94943,4291.94706,4328.99694,28366.98,0.0655,-0.8108,0,tp
2025-12-12 08:45:00+00:00,2025-12-12 13:30:00+00:00,long,4303.99223,4340.64744,4279.37471,4340.71294,70549.74,0.1639,586.7311,57,tp
2025-12-12 08:50:00+00:00,2025-12-12 13:30:00+00:00,long,4305.74647,4342.39241,4281.11971,4342.45794,70549.74,0.1639,586.3345,56,tp
2025-12-12 08:55:00+00:00,2025-12-12 13:30:00+00:00,long,4308.57378,4345.23387,4283.96121,4345.29944,70549.74,0.1637,586.1721,55,tp
2025-12-12 09:15:00+00:00,2025-12-12 14:50:00+00:00,long,4317.05738,4350.01923,4288.33509,4350.08487,70634.65,0.1636,525.1869,67,tp
2025-12-12 13:35:00+00:00,2025-12-12 15:20:00+00:00,long,4341.73265,4308.25976,4308.32477,4371.32535,71576.87,0.1649,-566.1422,21,sl
