entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-07-22 14:30:00+00:00,2025-07-23 00:20:00+00:00,long,3421.73755,3435.04095,3412.8374,3435.1564,28358.3,0.0829,104.5828,106,tp
2025-07-22 14:35:00+00:00,2025-07-23 00:20:00+00:00,long,3424.25408,3437.46587,3415.2624,3437.5814,28358.3,0.0828,103.7431,105,tp
2025-07-22 15:05:00+00:00,2025-07-23 01:35:00+00:00,long,3429.95976,3421.01096,3421.12594,3443.09858,28358.3,0.0827,-79.6587,114,sl
2025-07-23 07:15:00+00:00,2025-07-23 07:45:00+00:00,long,3428.50962,3421.18239,3421.23402,3439.42398,28385.45,0.0828,-66.341,6,sl
2025-07-23 07:10:00+00:00,2025-07-23 07:50:00+00:00,long,3428.06762,3420.75148,3420.78902,3438.97898,28385.45,0.0828,-66.257,8,sl
2025-07-23 07:50:00+00:00,2025-07-23 07:50:00+00:00,long,3421.03754,3421.67646,3421.71402,3439.90398,28371.45,0.0829,-0.3756,0,sl
2025-07-23 09:00:00+00:00,2025-07-23 10:45:00+00:00,long,3428.61263,3421.17868,3421.21623,3439.57566,28345.51,0.0827,-67.128,21,sl
2025-07-23 07:05:00+00:00,2025-07-23 12:00:00+00:00,long,3426.4667,3429.28587,3419.16902,3437.35898,28385.45,0.0828,17.6773,59,signal
2025-07-23 11:30:00+00:00,2025-07-23 12:00:00+00:00,long,3425.43169,3429.28587,3417.88406,3436.68266,28305.55,0.0826,26.1873,6,signal
2025-07-23 11:35:00+00:00,2025-07-23 12:00:00+00:00,long,3426.96261,3429.28587,3419.42556,3438.22416,28305.55,0.0826,13.5282,5,signal
2025-07-23 12:05:00+00:00,2025-07-23 12:55:00+00:00,long,3429.37613,3420.02803,3420.06556,3438.86416,28317.64,0.0826,-82.8543,10,sl
2025-07-23 16:00:00+00:00,2025-07-23 16:20:00+00:00,short,3398.17922,3384.25368,3407.57814,3384.21654,28337.86,0.0834,110.4593,4,tp
2025-07-23 16:05:00+00:00,2025-07-24 06:30:00+00:00,short,3386.2989,3371.69264,3396.28045,3371.57932,28337.86,0.0837,116.5633,161,tp
2025-07-24 07:50:00+00:00,2025-07-25 09:00:00+00:00,short,3371.87412,3346.94715,3388.6189,3346.89665,70964.4,0.2105,510.4196,278,tp
2025-07-24 07:55:00+00:00,2025-07-25 09:10:00+00:00,short,3368.59803,3343.67834,3385.3639,3343.64165,70964.4,0.2107,510.7765,279,tp
2025-07-24 08:00:00+00:00,2025-07-25 10:30:00+00:00,short,3367.69804,3342.71833,3384.4039,3342.68165,70964.4,0.2107,512.1815,294,tp
2025-07-25 09:05:00+00:00,2025-07-25 15:00:00+00:00,short,3345.74301,3329.71962,3370.92794,3329.68308,71233.65,0.2129,326.9045,71,tp
2025-07-25 09:15:00+00:00,2025-07-27 22:00:00+00:00,short,3344.85253,3320.7364,3359.97764,3320.6248,71503.08,0.2138,501.2311,117,tp
2025-07-25 11:30:00+00:00,2025-07-28 05:00:00+00:00,short,3339.83335,3339.81438,3355.42104,3316.59344,71773.26,0.2149,-13.9471,174,signal
2025-07-25 15:05:00+00:00,2025-07-28 05:00:00+00:00,short,3331.03844,3339.81438,3353.21109,3311.04212,71945.7,0.216,-203.937,131,signal
2025-07-27 22:05:00+00:00,2025-07-28 05:00:00+00:00,short,3329.2716,3339.81438,3344.47583,3301.41001,72210.1,0.2169,-243.1092,83,signal
2025-07-29 07:10:00+00:00,2025-07-29 08:00:00+00:00,short,3314.46013,3322.2024,3322.15227,3302.98785,28786.77,0.0869,-73.0006,10,sl
2025-07-29 07:15:00+00:00,2025-07-29 08:00:00+00:00,short,3313.68363,3321.52239,3321.47227,3302.30785,28786.77,0.0869,-73.8545,9,sl
2025-07-30 08:10:00+00:00,2025-07-30 09:00:00+00:00,long,3331.08656,3332.31693,3316.56508,3352.75613,71889.46,0.2158,12.1753,10,signal
2025-07-30 08:55:00+00:00,2025-07-30 09:00:00+00:00,long,3333.2203,3332.31693,3318.63858,3354.82963,71889.46,0.2157,-33.8613,1,signal
2025-07-30 18:35:00+00:00,2025-07-30 18:50:00+00:00,short,3296.78525,3281.60306,3307.16431,3281.55354,28751.21,0.0872,126.6534,3,tp
2025-07-30 18:40:00+00:00,2025-07-30 19:15:00+00:00,short,3289.7604,3274.47598,3300.05081,3274.44004,28751.21,0.0874,127.8296,7,tp
2025-07-30 18:50:00+00:00,2025-07-30 19:30:00+00:00,short,3285.13543,3269.88288,3295.44431,3269.83354,28751.21,0.0875,127.7387,8,tp
2025-07-30 19:35:00+00:00,2025-07-30 23:35:00+00:00,short,3271.5041,3281.86883,3281.75853,3255.3747,28831.86,0.0881,-97.111,36,sl
2025-07-30 19:20:00+00:00,2025-07-31 00:00:00+00:00,short,3274.85106,3286.10397,3285.99353,3259.6097,28804.9,0.088,-104.7392,44,sl
2025-07-30 18:55:00+00:00,2025-07-31 01:55:00+00:00,short,3283.38395,3293.87351,3293.76281,3268.15204,28777.93,0.0876,-97.6935,72,sl
2025-08-01 08:55:00+00:00,2025-08-01 12:30:00+00:00,long,3293.25964,3304.98521,3285.36578,3305.03508,28768.65,0.0874,96.6764,43,tp
2025-08-01 10:55:00+00:00,2025-08-01 12:30:00+00:00,long,3299.60979,3311.08217,3291.81441,3311.13214,28768.65,0.0872,94.2717,19,tp
2025-08-01 12:20:00+00:00,2025-08-01 12:35:00+00:00,long,3302.71624,3333.74022,3281.89798,3333.79053,71921.63,0.2178,661.2096,3,tp
2025-08-01 12:35:00+00:00,2025-08-01 12:35:00+00:00,long,3328.18022,3334.39171,3282.54948,3334.44203,72022.36,0.2164,120.0132,0,tp
2025-08-01 12:40:00+00:00,2025-08-01 20:50:00+00:00,long,3332.17528,3363.21362,3311.35798,3363.25053,72434.45,0.2174,660.221,50,tp
2025-08-01 12:45:00+00:00,2025-08-04 11:50:00+00:00,long,3339.23039,3370.35704,3318.50148,3370.39403,72434.45,0.2169,660.7112,205,tp
2025-08-01 12:50:00+00:00,2025-08-04 13:15:00+00:00,long,3343.35045,3374.31811,3322.47648,3374.36903,72434.45,0.2167,656.4346,221,tp
2025-08-01 20:55:00+00:00,2025-08-04 13:45:00+00:00,long,3363.34541,3378.26166,3324.44991,3378.31263,72782.72,0.2164,308.2307,178,tp
2025-08-04 11:55:00+00:00,2025-08-05 05:00:00+00:00,long,3368.63697,3370.64489,3339.54618,3385.86822,73131.24,0.2171,28.9647,145,signal
2025-08-04 13:20:00+00:00,2025-08-05 05:00:00+00:00,long,3375.33704,3370.64489,3353.84613,3400.0433,73477.51,0.2177,-116.8386,128,signal
2025-08-04 13:50:00+00:00,2025-08-05 05:00:00+00:00,long,3381.79253,3370.64489,3357.48963,3403.6868,73640.11,0.2178,-257.473,122,signal
2025-08-05 05:05:00+00:00,2025-08-05 06:40:00+00:00,long,3370.7371,3366.76648,3366.87963,3413.0768,73457.94,0.2179,-101.2228,19,sl
2025-08-07 07:25:00+00:00,2025-08-07 08:20:00+00:00,long,3390.07265,3373.26483,3373.31574,3415.08015,73404.54,0.2165,-378.6171,11,sl
2025-08-07 07:30:00+00:00,2025-08-07 08:20:00+00:00,long,3392.33269,3375.5398,3375.59074,3417.35515,73404.54,0.2164,-378.0516,10,sl
2025-08-07 08:25:00+00:00,2025-08-07 08:25:00+00:00,long,3374.30703,3377.88367,3377.92074,3419.68515,73005.4,0.2164,62.7818,0,sl
2025-08-07 07:20:00+00:00,2025-08-07 08:30:00+00:00,long,3389.8737,3373.11872,3373.15574,3414.92015,73404.54,0.2165,-377.4944,14,sl
2025-08-07 12:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.19613,3385.00456,3368.87713,3416.92181,72839.39,0.215,-83.1801,124,signal
2025-08-07 13:35:00+00:00,2025-08-08 02:00:00+00:00,long,3388.57719,3385.00456,3368.61662,3418.16632,72839.39,0.215,-91.3635,112,signal
2025-08-07 13:45:00+00:00,2025-08-08 02:00:00+00:00,long,3390.61116,3385.00456,3370.78012,3420.32982,72839.39,0.2148,-135.0127,110,signal
2025-08-08 02:05:00+00:00,2025-08-08 02:05:00+00:00,long,3385.16744,3387.26244,3387.34144,3411.06284,29070.44,0.0859,12.1769,0,sl
2025-08-11 07:05:00+00:00,2025-08-12 10:00:00+00:00,short,3362.5766,3344.76671,3380.67211,3335.52933,72682.52,0.2162,370.4266,251,signal
2025-08-11 07:10:00+00:00,2025-08-12 10:00:00+00:00,short,3361.13611,3344.76671,3379.20211,3334.05933,72682.52,0.2162,339.442,250,signal
2025-08-11 07:50:00+00:00,2025-08-12 10:00:00+00:00,short,3358.76314,3344.76671,3376.92211,3331.77933,72682.52,0.2164,288.3417,242,signal
2025-08-12 13:40:00+00:00,2025-08-12 13:40:00+00:00,short,3340.97459,3351.80685,3351.75628,3324.66558,29283.63,0.0876,-100.8015,0,sl
2025-08-12 14:20:00+00:00,2025-08-12 15:10:00+00:00,short,3333.00692,3344.24503,3344.20833,3316.27501,29262.36,0.0878,-104.5182,10,sl
2025-08-12 14:15:00+00:00,2025-08-12 15:20:00+00:00,short,3335.88689,3347.20356,3347.16683,3319.23351,29262.36,0.0877,-105.1222,13,sl
2025-08-12 10:05:00+00:00,2025-08-13 00:00:00+00:00,short,3344.68453,3349.55407,3375.75711,3330.61433,73209.07,0.2189,-121.2272,155,signal
2025-08-14 17:05:00+00:00,2025-08-15 03:30:00+00:00,short,3332.71971,3343.71341,3343.60103,3316.46095,29192.55,0.0876,-102.1364,113,sl
2025-08-15 18:05:00+00:00,2025-08-17 23:15:00+00:00,short,3335.58339,3324.80729,3342.8613,3324.69556,29171.0,0.0875,88.4071,50,tp
2025-08-20 09:10:00+00:00,2025-08-20 12:00:00+00:00,long,3326.58351,3334.07699,3321.5518,3334.1273,29189.65,0.0877,59.9149,34,tp
2025-08-20 09:15:00+00:00,2025-08-20 12:00:00+00:00,long,3327.05151,3334.52499,3321.9998,3334.5753,29189.65,0.0877,59.7301,33,tp
2025-08-20 11:20:00+00:00,2025-08-20 12:15:00+00:00,long,3329.25654,3336.48386,3324.36636,3336.53421,29189.65,0.0877,57.5285,11,tp
2025-08-20 12:05:00+00:00,2025-08-20 12:20:00+00:00,long,3334.6701,3338.21208,3326.08086,3338.24871,29214.9,0.0876,25.1882,3,tp
2025-08-20 12:15:00+00:00,2025-08-20 14:45:00+00:00,long,3335.05882,3349.39067,3325.47002,3349.44121,73037.24,0.219,299.2577,30,tp
2025-08-20 12:20:00+00:00,2025-08-20 22:00:00+00:00,long,3336.69662,3350.89509,3327.03652,3351.00771,73067.59,0.219,296.3072,104,tp
2025-08-20 12:25:00+00:00,2025-08-20 22:05:00+00:00,long,3337.19812,3351.43657,3327.57802,3351.54921,73080.87,0.219,297.1898,104,tp
2025-08-20 14:50:00+00:00,2025-08-21 05:00:00+00:00,long,3349.45826,3338.43214,3329.75152,3353.72271,73238.73,0.2187,-255.743,158,signal
2025-08-22 07:50:00+00:00,2025-08-22 13:35:00+00:00,short,3326.84499,3331.93053,3331.88025,3319.42087,29366.76,0.0883,-50.7645,69,sl
2025-08-22 12:35:00+00:00,2025-08-22 13:35:00+00:00,short,3323.79352,3333.72671,3333.67641,3309.01414,73416.9,0.2209,-234.0905,12,sl
2025-08-22 12:15:00+00:00,2025-08-22 13:40:00+00:00,short,3325.68482,3335.66652,3335.62991,3310.96764,73416.9,0.2208,-235.0366,17,sl
2025-08-25 09:45:00+00:00,2025-08-25 22:00:00+00:00,long,3366.3788,3366.57185,3352.79122,3386.60816,73142.65,0.2173,-10.434,87,signal
2025-08-25 09:50:00+00:00,2025-08-25 22:00:00+00:00,long,3367.44695,3366.57185,3353.86122,3387.67816,73142.65,0.2172,-33.6362,86,signal
2025-08-25 11:35:00+00:00,2025-08-25 22:00:00+00:00,long,3369.66348,3366.57185,3356.86355,3388.67967,73142.65,0.2171,-81.7361,65,signal
2025-08-25 22:05:00+00:00,2025-08-25 23:15:00+00:00,long,3366.75815,3357.02572,3357.13855,3388.95467,73076.29,0.2171,-225.8599,14,sl
2025-08-26 11:10:00+00:00,2025-08-26 16:00:00+00:00,long,3376.34205,3386.90636,3369.17836,3386.95746,29182.86,0.0864,85.4743,34,tp
2025-08-26 11:15:00+00:00,2025-08-26 16:00:00+00:00,long,3376.52205,3387.10635,3369.37836,3387.15746,29182.86,0.0864,85.6422,33,tp
2025-08-26 14:50:00+00:00,2025-08-26 20:00:00+00:00,long,3378.50208,3389.01133,3371.28336,3389.06246,29182.86,0.0864,84.9403,38,tp
2025-08-26 16:05:00+00:00,2025-08-26 20:00:00+00:00,long,3386.89217,3389.36132,3371.63336,3389.41246,29218.97,0.0863,15.4578,35,tp
2025-08-27 07:15:00+00:00,2025-08-27 07:50:00+00:00,short,3374.64797,3380.67468,3380.63758,3365.68113,29240.15,0.0866,-58.0674,7,sl
2025-08-27 07:05:00+00:00,2025-08-27 07:55:00+00:00,short,3375.30446,3381.37469,3381.33758,3366.38113,29240.15,0.0866,-58.4342,10,sl
2025-08-27 09:55:00+00:00,2025-08-27 13:15:00+00:00,short,3378.44292,3384.53065,3384.4935,3369.50975,29215.57,0.0865,-58.4876,40,sl
2025-08-27 13:20:00+00:00,2025-08-27 15:00:00+00:00,short,3383.66787,3387.21011,3387.17293,3357.7656,73008.06,0.2158,-91.0311,20,sl
2025-08-27 10:05:00+00:00,2025-08-27 15:10:00+00:00,short,3376.89294,3388.76512,3388.72793,3359.3206,73038.91,0.2163,-271.3916,61,sl
2025-08-27 10:30:00+00:00,2025-08-27 15:10:00+00:00,short,3376.49405,3388.32512,3388.28793,3358.8806,73038.91,0.2163,-270.5325,56,sl
2025-08-27 15:05:00+00:00,2025-08-27 16:00:00+00:00,short,3385.71891,3388.66219,3391.13037,3360.27945,72960.05,0.2155,-78.0177,11,signal
2025-08-28 07:15:00+00:00,2025-08-28 11:30:00+00:00,long,3396.91728,3404.43416,3391.68565,3404.47152,29053.21,0.0855,58.4798,39,tp
2025-08-28 08:40:00+00:00,2025-08-28 16:30:00+00:00,long,3399.65731,3416.41676,3388.4805,3416.45425,72633.03,0.2136,343.5358,70,tp
2025-08-28 08:50:00+00:00,2025-08-28 16:45:00+00:00,long,3400.85232,3417.57268,3389.6505,3417.62425,72633.03,0.2136,342.5751,71,tp
2025-08-28 11:35:00+00:00,2025-08-28 20:00:00+00:00,long,3405.37737,3421.76345,3392.541,3421.801,72663.88,0.2134,335.1131,77,tp
2025-08-28 16:35:00+00:00,2025-08-29 05:00:00+00:00,long,3416.95156,3408.05046,3395.55743,3426.98886,72845.09,0.2132,-204.3293,125,signal
2025-09-01 13:10:00+00:00,2025-09-02 01:15:00+00:00,long,3477.65316,3492.1834,3467.84115,3492.30078,29237.92,0.0841,116.3135,67,tp
2025-09-01 14:20:00+00:00,2025-09-02 01:15:00+00:00,long,3479.38818,3493.68437,3469.70714,3493.80179,29237.92,0.084,114.2858,53,tp
2025-09-02 13:45:00+00:00,2025-09-02 14:25:00+00:00,long,3489.48329,3504.14234,3479.64113,3504.1808,29286.57,0.0839,117.1733,8,tp
2025-09-02 14:10:00+00:00,2025-09-02 15:05:00+00:00,long,3497.77539,3514.21571,3486.80048,3514.25428,29286.57,0.0837,131.7961,11,tp
2025-09-02 14:20:00+00:00,2025-09-02 15:05:00+00:00,long,3499.68841,3516.13869,3488.72348,3516.17728,29286.57,0.0837,131.8042,9,tp
2025-09-02 14:30:00+00:00,2025-09-02 15:45:00+00:00,long,3502.42344,3517.4692,3490.06848,3517.52228,29311.3,0.0837,120.0536,15,tp
2025-09-02 15:10:00+00:00,2025-09-02 16:30:00+00:00,long,3515.79805,3526.78857,3499.37348,3526.82728,29366.92,0.0835,85.9287,16,tp
2025-09-03 10:50:00+00:00,2025-09-03 13:00:00+00:00,long,3539.15384,3553.20178,3529.60615,3553.24078,29410.38,0.0831,110.8564,26,tp
2025-09-03 10:55:00+00:00,2025-09-03 13:00:00+00:00,long,3540.63386,3554.72677,3531.13115,3554.76578,29410.38,0.0831,111.1811,25,tp
2025-09-03 08:30:00+00:00,2025-09-03 13:05:00+00:00,long,3541.16343,3555.40129,3531.53837,3555.45494,29410.38,0.0831,112.3674,55,tp
2025-09-03 13:05:00+00:00,2025-09-03 13:10:00+00:00,long,3552.3601,3557.2349,3533.60071,3557.27394,29457.23,0.0829,34.5318,1,tp
2025-09-03 13:10:00+00:00,2025-09-03 19:00:00+00:00,long,3555.85402,3569.73582,3536.43,3584.94249,73702.34,0.2073,272.9882,70,signal
2025-09-03 13:15:00+00:00,2025-09-03 19:00:00+00:00,long,3557.42404,3569.73582,3537.995,3586.50749,73720.56,0.2072,240.3932,69,signal
2025-09-03 13:30:00+00:00,2025-09-03 19:00:00+00:00,long,3560.49073,3569.73582,3541.087,3589.59949,73720.56,0.2071,176.6772,66,signal
2025-09-03 19:05:00+00:00,2025-09-04 01:35:00+00:00,long,3569.80387,3544.59551,3544.71465,3594.79053,74084.56,0.2075,-537.9688,42,sl
2025-09-04 14:05:00+00:00,2025-09-04 15:05:00+00:00,short,3537.08163,3548.54188,3548.50294,3519.85809,29520.31,0.0835,-101.5508,12,sl
2025-09-05 13:05:00+00:00,2025-09-05 16:00:00+00:00,long,3577.62248,3595.60756,3565.54116,3595.64701,29498.89,0.0825,142.3941,11,tp
2025-09-05 13:50:00+00:00,2025-09-07 22:00:00+00:00,long,3590.84941,3578.72888,3578.84916,3608.95501,29498.89,0.0822,-105.4701,50,sl
2025-09-05 13:20:00+00:00,2025-09-08 09:00:00+00:00,long,3584.49909,3602.42415,3572.37266,3602.47851,29498.89,0.0823,141.6158,116,tp
2025-09-05 16:05:00+00:00,2025-09-08 13:10:00+00:00,long,3595.82796,3630.76724,3570.61031,3630.82203,73822.33,0.2053,702.5388,157,tp
2025-09-07 22:05:00+00:00,2025-09-08 13:50:00+00:00,long,3592.24573,3635.39842,3571.90779,3635.43832,73766.69,0.2053,871.3864,117,tp
2025-09-08 09:05:00+00:00,2025-09-08 15:00:00+00:00,long,3611.37463,3642.60291,3590.43642,3642.65787,73841.4,0.2045,623.7529,71,tp
2025-09-08 13:15:00+00:00,2025-09-08 15:00:00+00:00,long,3630.94829,3643.74789,3591.58142,3643.80287,74211.99,0.2044,246.7652,21,tp
2025-09-08 13:55:00+00:00,2025-09-09 13:35:00+00:00,long,3633.44337,3665.40819,3612.76772,3665.44842,74671.64,0.2055,641.9812,212,tp
2025-09-08 15:05:00+00:00,2025-09-09 14:00:00+00:00,long,3644.23649,3669.14216,3615.97331,3669.19753,75130.84,0.2062,498.4377,203,tp
2025-09-09 09:15:00+00:00,2025-09-09 14:00:00+00:00,long,3655.68512,3671.98,3644.74306,3672.03541,30052.34,0.0822,127.9451,33,tp
2025-09-09 13:40:00+00:00,2025-09-09 14:00:00+00:00,long,3664.60022,3671.59015,3646.7338,3671.64555,30187.79,0.0824,51.5433,4,tp
2025-09-09 22:00:00+00:00,2025-09-09 22:50:00+00:00,short,3619.80834,3634.43294,3634.31079,3611.70881,30330.84,0.0838,-128.6075,10,sl
2025-09-11 07:10:00+00:00,2025-09-11 13:00:00+00:00,short,3626.2602,3635.03584,3634.98098,3613.35352,30303.7,0.0836,-79.3964,34,sl
2025-09-11 07:20:00+00:00,2025-09-11 13:00:00+00:00,short,3625.35029,3634.10082,3634.04598,3612.41852,30303.7,0.0836,-79.2049,32,sl
2025-09-11 07:05:00+00:00,2025-09-11 15:20:00+00:00,short,3629.61023,3638.32591,3638.28598,3616.65852,30303.7,0.0835,-78.8282,51,sl
2025-09-12 13:05:00+00:00,2025-09-14 22:00:00+00:00,long,3647.77503,3644.45901,3631.71985,3671.67023,75634.01,0.2073,-83.8821,59,signal
2025-09-12 13:10:00+00:00,2025-09-14 22:00:00+00:00,long,3648.65354,3644.45901,3632.62835,3672.57873,75634.01,0.2073,-102.0764,58,signal
2025-09-15 07:55:00+00:00,2025-09-15 09:35:00+00:00,long,3643.53848,3637.2274,3637.28229,3652.86032,30214.37,0.0829,-58.3781,20,sl
2025-09-15 07:40:00+00:00,2025-09-15 13:00:00+00:00,long,3641.20496,3650.44174,3634.91879,3650.49682,30214.37,0.083,70.603,28,tp
2025-09-15 13:05:00+00:00,2025-09-15 13:35:00+00:00,long,3649.01504,3659.86577,3641.65267,3659.921,30216.95,0.0828,83.8099,6,tp
2025-09-15 13:25:00+00:00,2025-09-15 13:40:00+00:00,long,3651.5151,3662.38931,3644.16117,3662.4295,30216.95,0.0828,83.9426,3,tp
2025-09-15 13:45:00+00:00,2025-09-15 14:00:00+00:00,long,3663.09527,3655.68755,3655.72767,3673.996,30252.34,0.0826,-67.2285,3,sl
2025-09-15 13:30:00+00:00,2025-09-15 15:00:00+00:00,long,3653.9086,3664.7642,3646.55117,3664.8195,30216.95,0.0827,83.7298,18,tp
2025-09-15 13:40:00+00:00,2025-09-15 15:20:00+00:00,long,3661.95669,3665.95927,3647.73117,3665.9995,30234.63,0.0826,27.0,20,tp
2025-09-15 14:50:00+00:00,2025-09-15 16:30:00+00:00,long,3662.27019,3684.65245,3647.20474,3684.69289,75595.39,0.2064,446.8883,20,tp
2025-09-16 08:15:00+00:00,2025-09-17 01:35:00+00:00,long,3696.07406,3679.75227,3679.83808,3720.36413,75889.53,0.2053,-350.3047,124,sl
2025-09-17 01:40:00+00:00,2025-09-17 01:40:00+00:00,long,3681.13371,3680.51684,3680.64054,3720.41419,75704.75,0.2057,-27.8274,0,sl
2025-09-15 16:00:00+00:00,2025-09-17 02:00:00+00:00,long,3680.56039,3678.50421,3665.14633,3703.51801,75653.8,0.2055,-57.3954,276,signal
2025-09-15 16:10:00+00:00,2025-09-17 02:00:00+00:00,long,3682.17541,3678.50421,3664.70981,3708.21029,75653.8,0.2055,-90.5589,274,signal
2025-09-17 08:05:00+00:00,2025-09-17 13:00:00+00:00,short,3665.70977,3679.54384,3679.48832,3645.29252,75612.02,0.2063,-300.4757,59,sl
2025-09-17 07:30:00+00:00,2025-09-17 13:35:00+00:00,short,3667.45966,3681.45167,3681.41127,3646.6831,75612.02,0.2062,-303.5957,73,sl
2025-09-17 07:20:00+00:00,2025-09-17 14:10:00+00:00,short,3669.51973,3683.53185,3683.47627,3648.7481,75612.02,0.2061,-303.8482,82,sl
2025-09-17 20:05:00+00:00,2025-09-18 16:00:00+00:00,short,3659.71984,3641.74997,3679.84744,3629.55384,75133.09,0.2053,353.8902,131,signal
2025-09-18 15:05:00+00:00,2025-09-18 16:00:00+00:00,short,3639.53156,3641.74997,3663.50669,3603.65621,75133.09,0.2064,-60.8226,11,signal
2025-09-19 07:20:00+00:00,2025-09-19 17:00:00+00:00,long,3652.44508,3666.83125,3642.80061,3666.88659,30115.08,0.0825,112.5936,80,tp
2025-09-19 07:25:00+00:00,2025-09-19 17:00:00+00:00,long,3653.41509,3667.73624,3643.70561,3667.79159,30115.08,0.0824,112.0261,79,tp
2025-09-19 13:15:00+00:00,2025-09-19 18:20:00+00:00,long,3653.6236,3682.72121,3634.13798,3682.77678,75287.69,0.2061,584.5367,25,tp
2025-09-19 17:05:00+00:00,2025-09-19 18:50:00+00:00,long,3670.10528,3683.0577,3634.47448,3683.11328,75406.17,0.2055,251.04,21,tp
2025-09-19 17:10:00+00:00,2025-09-22 05:50:00+00:00,long,3670.23528,3700.14844,3650.13518,3700.23473,75406.17,0.2055,599.4944,104,tp
2025-09-19 18:25:00+00:00,2025-09-22 06:20:00+00:00,long,3682.86042,3701.83681,3651.86168,3701.96123,75714.52,0.2056,374.9856,95,tp
2025-09-22 08:05:00+00:00,2025-09-22 17:35:00+00:00,long,3717.20729,3744.42479,3698.90414,3744.48129,76360.98,0.2054,543.845,114,tp
2025-09-22 08:10:00+00:00,2025-09-22 17:40:00+00:00,long,3718.29581,3745.60169,3700.06564,3745.64279,76360.98,0.2054,545.4965,114,tp
2025-09-22 14:55:00+00:00,2025-09-23 01:05:00+00:00,long,3725.42738,3753.55969,3706.4261,3753.68584,76360.98,0.205,561.3624,110,tp
2025-09-23 08:20:00+00:00,2025-09-23 08:45:00+00:00,long,3758.90125,3773.81093,3748.77975,3773.86788,30892.69,0.0822,116.3573,5,tp
2025-09-23 08:35:00+00:00,2025-09-23 17:00:00+00:00,long,3764.2668,3779.74852,3744.1595,3794.33576,77231.73,0.2052,302.1932,101,signal
2025-09-23 08:40:00+00:00,2025-09-23 17:00:00+00:00,long,3767.69685,3779.74852,3747.5445,3797.72076,77231.73,0.205,231.5935,100,signal
2025-09-23 08:50:00+00:00,2025-09-23 17:00:00+00:00,long,3774.37292,3779.74852,3750.1445,3800.32076,77293.1,0.2048,94.625,98,signal
2025-09-23 17:05:00+00:00,2025-09-23 18:55:00+00:00,long,3779.85648,3757.32969,3757.38639,3809.99542,77624.59,0.2054,-478.1438,22,sl
2025-09-24 13:35:00+00:00,2025-09-24 15:30:00+00:00,short,3763.2737,3748.63814,3773.07895,3748.58158,30948.95,0.0822,114.1722,23,tp
2025-09-24 14:10:00+00:00,2025-09-24 15:40:00+00:00,short,3758.15876,3742.94808,3768.42866,3742.907,30948.95,0.0824,119.0722,18,tp
2025-09-24 14:25:00+00:00,2025-09-24 15:55:00+00:00,short,3755.39833,3740.27844,3765.74366,3740.222,30948.95,0.0824,118.4161,18,tp
2025-09-24 15:35:00+00:00,2025-09-24 16:40:00+00:00,short,3745.83889,3737.69802,3763.17866,3737.657,30973.04,0.0827,61.1194,13,tp
2025-09-24 19:10:00+00:00,2025-09-24 22:15:00+00:00,short,3719.50418,3741.40026,3741.27452,3687.00073,77590.11,0.2086,-472.2775,25,sl
2025-09-24 16:50:00+00:00,2025-09-25 08:00:00+00:00,short,3734.84251,3756.66289,3756.60621,3702.32444,77590.11,0.2077,-468.8292,170,sl
2025-09-24 16:00:00+00:00,2025-09-25 09:00:00+00:00,short,3741.17355,3755.62471,3762.64038,3709.18943,77557.87,0.2073,-315.0972,192,signal
2025-09-25 12:00:00+00:00,2025-09-25 12:35:00+00:00,long,3753.18619,3741.78845,3741.84491,3770.03263,30770.99,0.082,-99.6,7,sl
2025-09-26 07:45:00+00:00,2025-09-26 13:10:00+00:00,long,3748.17113,3764.34398,3737.43281,3764.40079,30749.97,0.082,126.5319,65,tp
2025-09-26 12:35:00+00:00,2025-09-26 14:00:00+00:00,long,3754.07165,3769.06043,3743.85513,3769.1173,30749.97,0.0819,116.6246,17,tp
2025-09-26 13:10:00+00:00,2025-09-29 02:20:00+00:00,long,3761.66676,3792.89336,3740.67046,3792.98181,76874.93,0.2044,622.7843,146,tp
2025-09-26 13:15:00+00:00,2025-09-29 02:20:00+00:00,long,3764.57631,3795.81979,3743.59696,3795.90831,76941.67,0.2044,623.1764,145,tp
2025-09-26 14:05:00+00:00,2025-09-29 04:35:00+00:00,long,3769.19037,3802.79994,3746.4065,3802.92776,77003.19,0.2043,671.2307,162,tp
2025-09-29 02:25:00+00:00,2025-09-29 04:50:00+00:00,long,3792.76845,3808.12977,3751.7365,3808.25776,77660.43,0.2048,299.0051,29,tp
2025-09-29 13:25:00+00:00,2025-09-30 03:40:00+00:00,long,3821.72694,3863.04407,3794.0924,3863.1739,78172.23,0.2045,829.4945,159,tp
2025-09-29 13:35:00+00:00,2025-09-30 03:45:00+00:00,long,3824.22697,3865.52876,3796.5374,3865.6189,78172.23,0.2044,828.6285,158,tp
2025-09-29 11:45:00+00:00,2025-09-30 03:50:00+00:00,long,3827.367,3866.23177,3801.26719,3866.36172,78172.23,0.2042,778.1609,181,tp
2025-09-30 03:45:00+00:00,2025-09-30 05:00:00+00:00,long,3863.91861,3867.76891,3798.8174,3867.8989,78609.79,0.2034,62.6108,15,tp
2025-09-30 12:45:00+00:00,2025-09-30 13:45:00+00:00,short,3810.89249,3826.92795,3826.8702,3787.0197,31796.16,0.0834,-140.1509,12,sl
