entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason,tp_level,group_id
2025-12-19 15:25:00+00:00,2025-12-19 16:00:00+00:00,long,4342.22552,4352.08224,4324.5766,4352.13,61961.1,0.1427,128.2576,7,tp,1,1881
2025-12-19 15:25:00+00:00,2025-12-19 16:15:00+00:00,long,4342.22552,4342.17787,4342.22552,4357.13,61961.1,0.1427,-13.0722,10,sl,2,1881
2025-12-19 16:20:00+00:00,2025-12-19 17:50:00+00:00,long,4344.95268,4354.83721,4327.23097,4354.885,62218.31,0.1432,129.0995,18,tp,1,1882
2025-12-19 16:50:00+00:00,2025-12-19 17:55:00+00:00,long,4346.05269,4355.9172,4328.31097,4355.965,62218.31,0.1432,128.7771,13,tp,1,1885
2025-12-19 16:20:00+00:00,2025-12-19 18:40:00+00:00,long,4344.95268,4344.88712,4344.95268,4359.885,62218.31,0.1432,-13.3825,28,sl,2,1882
2025-12-19 16:50:00+00:00,2025-12-19 18:40:00+00:00,long,4346.05269,4345.98711,4346.05269,4360.965,62218.31,0.1432,-13.3825,22,sl,2,1885
2025-12-19 16:30:00+00:00,2025-12-22 00:00:00+00:00,long,4346.8842,4356.67057,4329.16297,4356.817,62218.31,0.1431,127.6317,78,tp,1,1883
2025-12-19 16:30:00+00:00,2025-12-22 00:00:00+00:00,long,4346.8842,4361.67041,4329.16297,4361.817,62218.31,0.1431,199.1959,78,tp,2,1883
2025-12-19 16:35:00+00:00,2025-12-22 00:00:00+00:00,long,4347.79271,4357.63354,4330.12597,4357.78,62218.31,0.1431,128.3817,77,tp,1,1884
2025-12-19 16:35:00+00:00,2025-12-22 00:00:00+00:00,long,4347.79271,4362.63337,4330.12597,4362.78,62218.31,0.1431,199.931,77,tp,2,1884
2025-12-19 16:55:00+00:00,2025-12-22 00:00:00+00:00,long,4347.01559,4356.62857,4329.12097,4356.775,62218.31,0.1431,125.1458,73,tp,1,1886
2025-12-19 16:55:00+00:00,2025-12-22 00:00:00+00:00,long,4347.01559,4361.62841,4329.12097,4361.775,62218.31,0.1431,196.7078,73,tp,2,1886
2025-12-22 06:05:00+00:00,2025-12-22 06:45:00+00:00,long,4400.65262,4410.38177,4383.03084,4410.53,62701.56,0.1425,126.0829,8,tp,1,1888
2025-12-22 06:10:00+00:00,2025-12-22 06:45:00+00:00,long,4401.49264,4411.20674,4383.85584,4411.355,62701.56,0.1425,125.8421,7,tp,1,1889
2025-12-22 06:15:00+00:00,2025-12-22 06:45:00+00:00,long,4403.9047,4413.64316,4386.29234,4413.7915,62701.56,0.1424,126.1131,6,tp,1,1890
2025-12-22 05:50:00+00:00,2025-12-22 06:50:00+00:00,long,4404.89804,4414.67705,4388.3786,4414.78,62701.56,0.1423,126.6591,12,tp,1,1887
2025-12-22 06:35:00+00:00,2025-12-22 06:50:00+00:00,long,4404.55271,4414.42705,4387.03084,4414.53,62701.56,0.1424,128.0271,3,tp,1,1891
2025-12-22 05:50:00+00:00,2025-12-22 06:55:00+00:00,long,4404.89804,4419.63146,4404.89804,4419.78,62701.56,0.1423,197.1827,13,tp,2,1887
2025-12-22 06:05:00+00:00,2025-12-22 06:55:00+00:00,long,4400.65262,4415.3816,4400.65262,4415.53,62701.56,0.1425,197.3217,10,tp,2,1888
2025-12-22 06:10:00+00:00,2025-12-22 06:55:00+00:00,long,4401.49264,4416.20657,4401.49264,4416.355,62701.56,0.1425,197.0673,9,tp,2,1889
2025-12-22 06:15:00+00:00,2025-12-22 06:55:00+00:00,long,4403.9047,4418.64299,4403.9047,4418.7915,62701.56,0.1424,197.2993,8,tp,2,1890
2025-12-22 06:35:00+00:00,2025-12-22 06:55:00+00:00,long,4404.55271,4419.38147,4404.55271,4419.53,62701.56,0.1424,198.5562,4,tp,2,1891
2025-12-22 06:50:00+00:00,2025-12-22 06:55:00+00:00,long,4412.4129,4415.09161,4387.74084,4415.24,62852.77,0.1424,25.5865,1,tp,1,1892
2025-12-22 06:50:00+00:00,2025-12-22 07:00:00+00:00,long,4412.4129,4420.1733,4412.4129,4420.24,62852.77,0.1424,97.9728,2,tp,2,1892
2025-12-22 08:25:00+00:00,2025-12-22 15:00:00+00:00,long,4412.17042,4422.05027,4395.07599,4422.117,63399.04,0.1437,129.285,55,tp,1,1895
2025-12-22 08:30:00+00:00,2025-12-22 15:00:00+00:00,long,4413.6101,4423.45325,4396.47899,4423.52,63399.04,0.1436,128.7116,54,tp,1,1896
2025-12-22 08:25:00+00:00,2025-12-22 15:15:00+00:00,long,4412.17042,4412.122,4412.17042,4427.117,63399.04,0.1437,-13.3756,58,sl,2,1895
2025-12-22 08:30:00+00:00,2025-12-22 15:15:00+00:00,long,4413.6101,4413.56166,4413.6101,4428.52,63399.04,0.1436,-13.3756,57,sl,2,1896
2025-12-22 08:00:00+00:00,2025-12-22 15:30:00+00:00,long,4414.46544,4424.36524,4397.09437,4424.432,63399.04,0.1436,129.4976,66,tp,1,1893
2025-12-22 08:10:00+00:00,2025-12-22 15:30:00+00:00,long,4413.75344,4423.62825,4396.65399,4423.695,63399.04,0.1436,129.1617,64,tp,1,1894
2025-12-22 08:00:00+00:00,2025-12-22 15:45:00+00:00,long,4414.46544,4429.36516,4414.46544,4429.432,63399.04,0.1436,201.3048,69,tp,2,1893
2025-12-22 08:10:00+00:00,2025-12-22 15:45:00+00:00,long,4413.75344,4428.62817,4413.75344,4428.695,63399.04,0.1436,200.9805,67,tp,2,1894
2025-12-22 16:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.00869,4446.84054,4419.08925,4446.99,63755.92,0.1437,128.5239,28,tp,1,1897
2025-12-22 16:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.00869,4451.84037,4419.08925,4451.99,63755.92,0.1437,200.3671,28,tp,2,1897
2025-12-22 16:50:00+00:00,2025-12-23 02:00:00+00:00,long,4436.52869,4446.33556,4418.58425,4446.485,63755.92,0.1437,128.1802,26,tp,1,1898
2025-12-22 16:50:00+00:00,2025-12-23 02:00:00+00:00,long,4436.52869,4451.33539,4418.58425,4451.485,63755.92,0.1437,200.0312,26,tp,2,1898
2025-12-22 17:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.01369,4446.81054,4419.26055,4446.96,63755.92,0.1437,128.0208,16,tp,1,1899
2025-12-22 17:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.01369,4451.81038,4419.26055,4451.96,63755.92,0.1437,199.8639,16,tp,2,1899
2025-12-22 17:50:00+00:00,2025-12-23 02:00:00+00:00,long,4437.24369,4447.07053,4419.52055,4447.22,63755.92,0.1437,128.4444,14,tp,1,1900
2025-12-22 17:50:00+00:00,2025-12-23 02:00:00+00:00,long,4437.24369,4452.07037,4419.52055,4452.22,63755.92,0.1437,200.2838,14,tp,2,1900
2025-12-22 17:55:00+00:00,2025-12-23 02:00:00+00:00,long,4437.3287,4447.17053,4419.62055,4447.32,63755.92,0.1437,128.6571,13,tp,1,1901
2025-12-22 17:55:00+00:00,2025-12-23 02:00:00+00:00,long,4437.3287,4452.17036,4419.62055,4452.32,63755.92,0.1437,200.4952,13,tp,2,1901
2025-12-23 14:50:00+00:00,2025-12-23 15:00:00+00:00,long,4454.42888,4431.92862,4431.9955,4464.82,45089.14,0.1012,-236.7726,2,sl,1,1902
2025-12-23 14:50:00+00:00,2025-12-23 15:00:00+00:00,long,4454.42888,4431.92862,4431.9955,4469.82,45089.14,0.1012,-236.7726,2,sl,2,1902
2025-12-24 00:50:00+00:00,2025-12-24 02:05:00+00:00,short,4516.31968,4506.58146,4541.66432,4506.43,44956.55,0.0995,87.9453,15,tp,1,1904
2025-12-24 00:15:00+00:00,2025-12-24 02:55:00+00:00,short,4507.93487,4498.10117,4533.18432,4497.95,44956.55,0.0997,89.0778,32,tp,1,1903
2025-12-24 00:15:00+00:00,2025-12-24 02:55:00+00:00,short,4507.93487,4493.101,4533.18432,4492.95,44956.55,0.0997,138.9433,32,tp,2,1903
2025-12-24 00:50:00+00:00,2025-12-24 02:55:00+00:00,short,4516.31968,4501.58129,4516.31968,4501.43,44956.55,0.0995,137.7182,25,tp,2,1904
2025-12-26 15:00:00+00:00,2025-12-26 15:25:00+00:00,long,4521.16462,4531.04527,4497.20016,4531.095,64405.12,0.1425,127.8714,5,tp,1,1905
2025-12-26 15:00:00+00:00,2025-12-26 15:30:00+00:00,long,4521.16462,4536.02655,4521.16462,4536.095,64405.12,0.1425,198.831,6,tp,2,1905
2025-12-26 15:05:00+00:00,2025-12-26 15:30:00+00:00,long,4524.65965,4534.51857,4499.43001,4534.587,64405.12,0.1423,127.4533,5,tp,1,1906
2025-12-26 15:05:00+00:00,2025-12-26 15:30:00+00:00,long,4524.65965,4539.5185,4499.43001,4539.587,64405.12,0.1423,198.6234,5,tp,2,1906
2025-12-26 15:10:00+00:00,2025-12-26 15:30:00+00:00,long,4528.4882,4538.24502,4503.15651,4538.3135,64405.12,0.1422,125.8826,4,tp,1,1907
2025-12-26 15:20:00+00:00,2025-12-26 15:30:00+00:00,long,4528.17469,4538.09652,4503.00801,4538.165,64405.12,0.1422,128.2391,2,tp,1,1908
2025-12-26 15:10:00+00:00,2025-12-26 15:35:00+00:00,long,4528.4882,4543.26364,4528.4882,4543.3135,64405.12,0.1422,197.2585,5,tp,2,1907
2025-12-26 15:20:00+00:00,2025-12-26 15:35:00+00:00,long,4528.17469,4543.11514,4528.17469,4543.165,64405.12,0.1422,199.6199,3,tp,2,1908
2025-12-28 23:25:00+00:00,2025-12-28 23:45:00+00:00,short,4540.63589,4530.89566,4565.30475,4530.79,64926.63,0.143,126.2904,4,tp,1,1912
2025-12-26 16:20:00+00:00,2025-12-29 00:00:00+00:00,long,4542.80485,4517.33848,4517.49031,4552.842,64926.63,0.1429,-376.9555,20,sl,1,1909
2025-12-26 16:20:00+00:00,2025-12-29 00:00:00+00:00,long,4542.80485,4517.33848,4517.49031,4557.842,64926.63,0.1429,-376.9555,20,sl,2,1909
2025-12-26 16:30:00+00:00,2025-12-29 00:00:00+00:00,long,4545.89989,4520.32138,4520.47331,4555.825,64926.63,0.1428,-378.3093,18,sl,1,1910
2025-12-26 16:30:00+00:00,2025-12-29 00:00:00+00:00,long,4545.89989,4520.32138,4520.47331,4560.825,64926.63,0.1428,-378.3093,18,sl,2,1910
2025-12-26 16:40:00+00:00,2025-12-29 00:00:00+00:00,long,4542.36985,4516.8315,4516.98331,4552.335,64926.63,0.1429,-378.0192,16,sl,1,1911
2025-12-26 16:40:00+00:00,2025-12-29 00:00:00+00:00,long,4542.36985,4516.8315,4516.98331,4557.335,64926.63,0.1429,-378.0192,16,sl,2,1911
2025-12-28 23:25:00+00:00,2025-12-29 00:00:00+00:00,short,4540.63589,4525.94211,4540.63589,4525.79,64926.63,0.143,197.1213,7,tp,2,1912
2025-12-29 05:20:00+00:00,2025-12-29 06:00:00+00:00,short,4511.97835,4502.29499,4539.45907,4502.19,64149.37,0.1422,124.844,8,tp,1,1914
2025-12-29 02:10:00+00:00,2025-12-29 06:25:00+00:00,short,4508.00937,4498.28068,4537.51611,4498.1295,64149.37,0.1423,125.6103,51,tp,1,1913
2025-12-29 02:10:00+00:00,2025-12-29 06:25:00+00:00,short,4508.00937,4493.28051,4537.51611,4493.1295,64149.37,0.1423,196.7631,51,tp,2,1913
2025-12-29 05:20:00+00:00,2025-12-29 06:25:00+00:00,short,4511.97835,4497.34114,4511.97835,4497.19,64149.37,0.1422,195.2757,13,tp,2,1914
2025-12-29 07:25:00+00:00,2025-12-29 08:00:00+00:00,short,4476.32388,4466.40201,4507.73078,4466.353,64406.37,0.1439,129.8767,7,tp,1,1915
2025-12-29 07:25:00+00:00,2025-12-29 08:05:00+00:00,short,4476.32388,4476.373,4476.32388,4461.353,64406.37,0.1439,-13.5881,8,sl,2,1915
2025-12-29 08:25:00+00:00,2025-12-29 08:35:00+00:00,short,4483.73079,4473.81901,4516.74215,4473.7515,64452.88,0.1437,129.5897,2,tp,1,1920
2025-12-29 08:40:00+00:00,2025-12-29 08:40:00+00:00,short,4470.46594,4470.19906,4513.14065,4470.15,64504.72,0.1443,-9.0501,0,tp,1,1921
2025-12-29 07:30:00+00:00,2025-12-29 08:45:00+00:00,short,4471.50393,4461.55732,4502.86778,4461.49,64406.37,0.144,130.387,15,tp,1,1916
2025-12-29 07:40:00+00:00,2025-12-29 08:45:00+00:00,short,4473.39091,4463.51235,4504.82278,4463.445,64406.37,0.144,129.3468,13,tp,1,1917
2025-12-29 07:55:00+00:00,2025-12-29 08:45:00+00:00,short,4474.2474,4464.34386,4505.65428,4464.2765,64406.37,0.1439,129.6792,10,tp,1,1918
2025-12-29 08:05:00+00:00,2025-12-29 08:45:00+00:00,short,4472.45442,4462.59584,4505.51915,4462.5285,64458.32,0.1441,129.1931,8,tp,1,1919
2025-12-29 08:25:00+00:00,2025-12-29 08:45:00+00:00,short,4483.73079,4468.81893,4483.73079,4468.7515,64452.88,0.1437,201.4649,4,tp,2,1920
2025-12-29 08:45:00+00:00,2025-12-29 08:45:00+00:00,short,4470.17905,4465.21738,4513.14065,4465.15,64501.1,0.1443,58.6927,0,tp,2,1921
2025-12-29 07:30:00+00:00,2025-12-29 08:50:00+00:00,short,4471.50393,4456.53891,4471.50393,4456.49,64406.37,0.144,202.671,16,tp,2,1916
2025-12-29 07:40:00+00:00,2025-12-29 08:50:00+00:00,short,4473.39091,4458.49393,4473.39091,4458.445,64406.37,0.144,201.6004,14,tp,2,1917
2025-12-29 07:55:00+00:00,2025-12-29 08:50:00+00:00,short,4474.2474,4459.32544,4474.2474,4459.2765,64406.37,0.1439,201.9189,11,tp,2,1918
2025-12-29 08:05:00+00:00,2025-12-29 08:50:00+00:00,short,4472.45442,4457.57742,4472.45442,4457.5285,64458.32,0.1441,201.52,9,tp,2,1919
2025-12-29 17:00:00+00:00,2025-12-29 17:05:00+00:00,short,4341.93735,4331.80536,4385.89225,4331.74,65135.69,0.15,138.9681,1,tp,1,1923
2025-12-29 17:00:00+00:00,2025-12-29 17:10:00+00:00,short,4341.93735,4326.78748,4341.93735,4326.74,65135.69,0.15,214.244,2,tp,2,1923
2025-12-29 17:05:00+00:00,2025-12-29 17:10:00+00:00,short,4339.80951,4329.90252,4383.4176,4329.855,65135.69,0.1501,135.6658,1,tp,1,1924
2025-12-29 16:45:00+00:00,2025-12-29 17:25:00+00:00,short,4334.78743,4325.00246,4379.10725,4324.955,65135.69,0.1503,134.0044,8,tp,1,1922
2025-12-29 17:05:00+00:00,2025-12-29 17:25:00+00:00,short,4339.80951,4324.90246,4339.80951,4324.855,65135.69,0.1501,210.711,4,tp,2,1924
2025-12-29 16:45:00+00:00,2025-12-29 17:35:00+00:00,short,4334.78743,4320.02019,4334.78743,4319.955,65135.69,0.1503,208.8694,10,tp,2,1922
2026-01-02 08:25:00+00:00,2026-01-02 08:45:00+00:00,long,4383.4831,4393.6602,4357.1378,4393.7265,65552.67,0.1495,139.0825,4,tp,1,1925
2026-01-02 08:25:00+00:00,2026-01-02 09:20:00+00:00,long,4383.4831,4383.435,4383.4831,4398.7265,65552.67,0.1495,-13.8299,11,sl,2,1925
2026-01-02 09:05:00+00:00,2026-01-02 10:50:00+00:00,long,4388.60966,4398.56323,4363.02735,4398.6115,65608.3,0.1495,135.681,21,tp,1,1926
2026-01-02 10:05:00+00:00,2026-01-02 10:50:00+00:00,long,4388.06316,4398.03173,4362.83095,4398.08,65602.77,0.1495,135.9125,9,tp,1,1930
2026-01-02 10:55:00+00:00,2026-01-02 10:55:00+00:00,long,4397.03675,4398.14673,4362.94595,4398.195,65711.41,0.1494,3.4458,0,tp,1,1931
2026-01-02 10:55:00+00:00,2026-01-02 11:00:00+00:00,long,4397.03675,4396.9885,4397.03675,4403.195,65711.41,0.1494,-13.8634,1,sl,2,1931
2026-01-02 09:30:00+00:00,2026-01-02 11:25:00+00:00,long,4388.99817,4398.76212,4363.24435,4398.8285,65602.77,0.1495,132.8223,23,tp,1,1927
2026-01-02 09:45:00+00:00,2026-01-02 11:25:00+00:00,long,4388.97817,4398.76212,4363.24435,4398.8285,65602.77,0.1495,133.1219,20,tp,1,1928
2026-01-02 09:55:00+00:00,2026-01-02 11:25:00+00:00,long,4389.39973,4399.25212,4363.73435,4399.3185,65602.77,0.1495,134.1305,18,tp,1,1929
2026-01-02 09:05:00+00:00,2026-01-02 12:40:00+00:00,long,4388.60966,4388.54344,4388.60966,4403.6115,65608.3,0.1495,-14.1117,43,sl,2,1926
2026-01-02 09:30:00+00:00,2026-01-02 12:40:00+00:00,long,4388.99817,4388.93194,4388.99817,4403.8285,65602.77,0.1495,-14.1105,38,sl,2,1927
2026-01-02 09:45:00+00:00,2026-01-02 12:40:00+00:00,long,4388.97817,4388.91194,4388.97817,4403.8285,65602.77,0.1495,-14.1105,35,sl,2,1928
2026-01-02 09:55:00+00:00,2026-01-02 12:40:00+00:00,long,4389.39973,4389.3335,4389.39973,4404.3185,65602.77,0.1495,-14.1105,33,sl,2,1929
2026-01-02 10:05:00+00:00,2026-01-02 12:40:00+00:00,long,4388.06316,4387.99694,4388.06316,4403.08,65602.77,0.1495,-14.1105,31,sl,2,1930
2026-01-02 12:35:00+00:00,2026-01-02 14:00:00+00:00,long,4394.19172,4370.00419,4370.07013,4404.1185,65867.27,0.1499,-375.7355,5,sl,1,1932
2026-01-02 12:35:00+00:00,2026-01-02 14:00:00+00:00,long,4394.19172,4370.00419,4370.07013,4409.1185,65867.27,0.1499,-375.7355,5,sl,2,1932
2026-01-02 14:00:00+00:00,2026-01-02 14:00:00+00:00,long,4366.34089,4370.39718,4370.46313,4404.5115,65839.05,0.1508,47.9961,0,sl,1,1933
2026-01-02 14:00:00+00:00,2026-01-02 14:00:00+00:00,long,4366.34089,4370.39718,4370.46313,4409.5115,65839.05,0.1508,47.9961,0,sl,2,1933
2026-01-02 15:30:00+00:00,2026-01-02 15:40:00+00:00,long,4336.81759,4346.60441,4308.25274,4346.67,45903.8,0.1058,94.4095,2,tp,1,1936
2026-01-02 15:30:00+00:00,2026-01-02 15:55:00+00:00,long,4336.81759,4336.77,4336.81759,4351.67,45903.8,0.1058,-9.6845,5,sl,2,1936
2026-01-02 14:45:00+00:00,2026-01-02 16:00:00+00:00,long,4356.77574,4329.07839,4329.14372,4366.65,45903.8,0.1054,-301.0052,15,sl,1,1934
2026-01-02 14:45:00+00:00,2026-01-02 16:00:00+00:00,long,4356.77574,4329.07839,4329.14372,4371.65,45903.8,0.1054,-301.0052,15,sl,2,1934
2026-01-02 15:10:00+00:00,2026-01-02 16:15:00+00:00,long,4347.45271,4318.91534,4318.96274,4357.38,45903.8,0.1056,-310.5006,13,sl,1,1935
2026-01-02 15:10:00+00:00,2026-01-02 16:15:00+00:00,long,4347.45271,4318.91534,4318.96274,4362.38,45903.8,0.1056,-310.5006,13,sl,2,1935
2026-01-02 15:45:00+00:00,2026-01-02 16:15:00+00:00,long,4346.2977,4317.80535,4317.85274,4356.27,45930.24,0.1057,-310.2837,6,sl,1,1937
2026-01-02 15:45:00+00:00,2026-01-02 16:15:00+00:00,long,4346.2977,4317.80535,4317.85274,4361.27,45930.24,0.1057,-310.2837,6,sl,2,1937
2026-01-05 07:15:00+00:00,2026-01-05 08:15:00+00:00,long,4420.14351,4430.03315,4392.235,4430.1,64873.32,0.1468,132.1731,12,tp,1,1939
2026-01-05 07:00:00+00:00,2026-01-05 08:40:00+00:00,long,4420.56151,4430.46115,4391.46107,4430.528,64873.32,0.1468,132.306,20,tp,1,1938
2026-01-05 07:00:00+00:00,2026-01-05 09:40:00+00:00,long,4420.56151,4435.46107,4420.56151,4435.528,64873.32,0.1468,205.6817,32,tp,2,1938
2026-01-05 07:15:00+00:00,2026-01-05 09:40:00+00:00,long,4420.14351,4435.03308,4420.14351,4435.1,64873.32,0.1468,205.5557,29,tp,2,1939
2026-01-05 15:55:00+00:00,2026-01-05 23:00:00+00:00,long,4445.03878,4454.82027,4416.80486,4454.97,65143.6,0.1466,130.3225,73,tp,1,1942
2026-01-05 15:45:00+00:00,2026-01-05 23:05:00+00:00,long,4447.54881,4457.30019,4419.28486,4457.45,65143.6,0.1465,129.8006,76,tp,1,1941
2026-01-05 16:15:00+00:00,2026-01-05 23:05:00+00:00,long,4446.6573,4456.46022,4418.74237,4456.61,65143.6,0.1465,130.5842,70,tp,1,1944
2026-01-05 23:05:00+00:00,2026-01-05 23:05:00+00:00,long,4454.84972,4456.59021,4418.87237,4456.74,65195.73,0.1463,12.4327,0,tp,1,1945
2026-01-05 15:55:00+00:00,2026-01-05 23:10:00+00:00,long,4445.03878,4459.82011,4445.03878,4459.97,65143.6,0.1466,203.5968,75,tp,2,1942
2026-01-05 16:00:00+00:00,2026-01-05 23:10:00+00:00,long,4448.63882,4458.46015,4420.44486,4458.61,65143.6,0.1464,130.7899,74,tp,1,1943
2026-01-05 15:45:00+00:00,2026-01-05 23:30:00+00:00,long,4447.54881,4447.39933,4447.54881,4462.45,65143.6,0.1465,-15.2181,81,sl,2,1941
2026-01-05 16:00:00+00:00,2026-01-05 23:30:00+00:00,long,4448.63882,4448.48931,4448.63882,4463.61,65143.6,0.1464,-15.2181,78,sl,2,1943
2026-01-05 16:15:00+00:00,2026-01-05 23:30:00+00:00,long,4446.6573,4446.50785,4446.6573,4461.61,65143.6,0.1465,-15.2181,75,sl,2,1944
2026-01-05 15:20:00+00:00,2026-01-06 05:00:00+00:00,long,4451.31385,4461.13006,4423.11486,4461.28,65143.6,0.1463,130.6285,92,tp,1,1940
2026-01-05 15:20:00+00:00,2026-01-06 05:00:00+00:00,long,4451.31385,4466.12989,4423.11486,4466.28,65143.6,0.1463,203.7995,92,tp,2,1940
2026-01-05 23:10:00+00:00,2026-01-06 05:00:00+00:00,long,4457.81482,4461.59005,4418.87237,4461.74,65304.86,0.1465,42.2444,10,tp,2,1945
2026-01-06 06:35:00+00:00,2026-01-06 08:25:00+00:00,long,4464.86262,4474.75439,4438.63471,4474.8035,65571.02,0.1469,132.1565,22,tp,1,1946
2026-01-06 06:55:00+00:00,2026-01-06 08:25:00+00:00,long,4464.99262,4474.82089,4438.70121,4474.87,65571.02,0.1469,131.2197,18,tp,1,1947
2026-01-06 06:35:00+00:00,2026-01-06 08:40:00+00:00,long,4464.86262,4464.81362,4464.86262,4479.8035,65571.02,0.1469,-13.8338,25,sl,2,1946
2026-01-06 06:55:00+00:00,2026-01-06 08:40:00+00:00,long,4464.99262,4464.94362,4464.99262,4479.87,65571.02,0.1469,-13.8338,21,sl,2,1947
2026-01-06 07:00:00+00:00,2026-01-06 14:30:00+00:00,long,4466.02751,4475.92596,4439.82471,4475.9935,65571.02,0.1468,132.2166,90,tp,1,1948
2026-01-06 08:50:00+00:00,2026-01-06 14:30:00+00:00,long,4466.52902,4476.42245,4440.61683,4476.49,65665.31,0.147,132.3167,68,tp,1,1949
2026-01-06 08:55:00+00:00,2026-01-06 14:30:00+00:00,long,4467.04902,4476.92244,4441.11683,4476.99,65665.31,0.147,132.0055,67,tp,1,1950
2026-01-06 09:00:00+00:00,2026-01-06 14:30:00+00:00,long,4468.39893,4478.25392,4442.44833,4478.3215,65665.31,0.147,131.691,66,tp,1,1951
2026-01-06 14:30:00+00:00,2026-01-06 14:30:00+00:00,long,4466.9724,4476.79745,4441.02394,4476.865,65665.31,0.147,131.2968,0,tp,1,1952
2026-01-06 07:00:00+00:00,2026-01-06 14:35:00+00:00,long,4466.02751,4480.94432,4466.02751,4480.9935,65571.02,0.1468,205.8971,91,tp,2,1948
2026-01-06 08:50:00+00:00,2026-01-06 14:35:00+00:00,long,4466.52902,4481.44082,4466.52902,4481.49,65665.31,0.147,206.0949,69,tp,2,1949
2026-01-06 08:55:00+00:00,2026-01-06 14:35:00+00:00,long,4467.04902,4481.94081,4467.04902,4481.99,65665.31,0.147,205.7752,68,tp,2,1950
2026-01-06 14:30:00+00:00,2026-01-06 14:35:00+00:00,long,4466.9724,4481.81581,4466.9724,4481.865,65665.31,0.147,205.0678,1,tp,2,1952
2026-01-06 09:00:00+00:00,2026-01-06 14:45:00+00:00,long,4468.39893,4483.25385,4468.39893,4483.3215,65665.31,0.147,205.1673,69,tp,2,1951
2026-01-06 15:45:00+00:00,2026-01-06 16:30:00+00:00,long,4475.62062,4485.53227,4448.62518,4485.5815,66340.32,0.1482,133.6484,9,tp,1,1955
2026-01-06 15:25:00+00:00,2026-01-06 16:35:00+00:00,long,4476.80255,4486.67076,4449.76368,4486.72,66340.32,0.1482,132.9658,14,tp,1,1953
2026-01-06 15:50:00+00:00,2026-01-06 16:40:00+00:00,long,4478.38915,4488.35074,4451.44368,4488.4,66340.32,0.1481,134.2974,10,tp,1,1956
2026-01-06 16:00:00+00:00,2026-01-06 16:40:00+00:00,long,4478.44065,4488.39074,4451.48368,4488.44,66340.32,0.1481,134.1253,8,tp,1,1957
2026-01-06 15:30:00+00:00,2026-01-06 18:10:00+00:00,long,4481.05962,4490.92271,4454.01568,4490.972,66340.32,0.148,132.7512,20,tp,1,1954
2026-01-06 15:45:00+00:00,2026-01-06 18:10:00+00:00,long,4475.62062,4490.53222,4475.62062,4490.5815,66340.32,0.1482,207.7606,17,tp,2,1955
2026-01-06 15:25:00+00:00,2026-01-06 18:15:00+00:00,long,4476.80255,4491.67071,4476.80255,4491.72,66340.32,0.1482,207.0584,22,tp,2,1953
2026-01-06 15:50:00+00:00,2026-01-06 18:15:00+00:00,long,4478.38915,4493.35069,4478.38915,4493.4,66340.32,0.1481,208.3637,17,tp,2,1956
2026-01-06 16:00:00+00:00,2026-01-06 18:15:00+00:00,long,4478.44065,4493.39069,4478.44065,4493.44,66340.32,0.1481,208.1908,15,tp,2,1957
2026-01-06 15:30:00+00:00,2026-01-06 19:15:00+00:00,long,4481.05962,4481.01044,4481.05962,4495.972,66340.32,0.148,-13.9961,33,sl,2,1954
2026-01-07 02:05:00+00:00,2026-01-07 02:30:00+00:00,long,4467.54618,4477.32259,4442.1252,4477.427,46854.07,0.1049,93.1607,5,tp,1,1958
2026-01-07 02:05:00+00:00,2026-01-07 05:00:00+00:00,long,4467.54618,4467.39603,4467.54618,4482.427,46854.07,0.1049,-10.9455,23,sl,2,1958
2026-01-07 12:45:00+00:00,2026-01-07 13:05:00+00:00,short,4449.87267,4439.9385,4474.8885,4439.8715,66967.27,0.1505,136.1084,4,tp,1,1959
2026-01-07 12:45:00+00:00,2026-01-07 13:05:00+00:00,short,4449.87267,4434.93842,4474.8885,4434.8715,66967.27,0.1505,211.3558,4,tp,2,1959
2026-01-07 12:55:00+00:00,2026-01-07 13:05:00+00:00,short,4448.60918,4438.71998,4473.67,4438.653,66967.27,0.1505,135.4739,2,tp,1,1960
2026-01-07 12:55:00+00:00,2026-01-07 13:05:00+00:00,short,4448.60918,4433.7199,4473.67,4433.653,66967.27,0.1505,210.7427,2,tp,2,1960
2026-01-07 13:00:00+00:00,2026-01-07 13:05:00+00:00,short,4444.84322,4435.16042,4470.1105,4435.0935,66967.27,0.1507,132.4903,1,tp,1,1961
2026-01-07 13:00:00+00:00,2026-01-07 13:05:00+00:00,short,4444.84322,4430.16035,4470.1105,4430.0935,66967.27,0.1507,207.8229,1,tp,2,1961
2026-01-07 14:05:00+00:00,2026-01-07 14:30:00+00:00,short,4452.55281,4442.74204,4478.7568,4442.675,67380.87,0.1513,134.9911,5,tp,1,1962
2026-01-07 14:05:00+00:00,2026-01-07 14:35:00+00:00,short,4452.55281,4437.74196,4452.55281,4437.675,67380.87,0.1513,210.6577,6,tp,2,1962
2026-01-07 14:10:00+00:00,2026-01-07 14:35:00+00:00,short,4448.77118,4438.81698,4474.8318,4438.75,67380.87,0.1515,137.2896,5,tp,1,1963
