entry_time,exit_time,direction,entry_price,exit_price,sl,tp,size,lots,pnl,duration_bars,exit_reason
2025-11-18 04:10:00+00:00,2025-11-18 08:40:00+00:00,short,4011.20146,4042.69114,4042.63014,3979.89986,162000.37,0.4039,-1304.174,30,sl
2025-11-18 08:45:00+00:00,2025-11-18 09:50:00+00:00,short,4037.23569,4042.51614,4042.45514,3979.72486,160957.03,0.3987,-242.713,13,sl
2025-11-18 03:55:00+00:00,2025-11-18 09:55:00+00:00,short,4014.27638,4046.09013,4046.04573,3982.65427,162000.37,0.4036,-1316.2776,48,sl
2025-11-18 04:00:00+00:00,2025-11-18 09:55:00+00:00,short,4013.29641,4045.10512,4045.06073,3981.66927,162000.37,0.4037,-1316.3879,47,sl
2025-11-18 04:05:00+00:00,2025-11-18 09:55:00+00:00,short,4012.98141,4044.43453,4044.39014,3981.65986,162000.37,0.4037,-1302.1333,46,sl
2025-11-18 03:50:00+00:00,2025-11-18 10:45:00+00:00,short,4017.09632,4049.33683,4049.27573,3985.88427,162000.37,0.4033,-1332.5868,59,sl
2025-11-18 15:20:00+00:00,2025-11-19 05:20:00+00:00,short,4057.62047,4090.7695,4090.63202,4024.56798,150930.24,0.372,-1263.2218,144,sl
2025-11-19 17:10:00+00:00,2025-11-19 23:35:00+00:00,long,4060.77456,4092.72421,4028.49823,4092.86177,155538.38,0.383,1192.6482,65,tp
2025-11-20 01:30:00+00:00,2025-11-20 02:15:00+00:00,short,4094.26452,4059.33839,4129.57803,4059.20197,156492.49,0.3822,1303.6608,9,tp
2025-11-20 08:40:00+00:00,2025-11-20 13:05:00+00:00,short,4053.46552,4089.71557,4089.67069,4017.38931,157535.42,0.3886,-1440.343,53,sl
2025-11-20 14:25:00+00:00,2025-11-20 16:55:00+00:00,short,4084.51018,4047.34256,4121.79851,4047.28149,156383.15,0.3829,1391.7553,30,tp
2025-11-20 17:00:00+00:00,2025-11-20 17:00:00+00:00,short,4049.07056,4051.13968,4126.61178,4051.09522,157496.55,0.389,-111.9816,0,tp
2025-11-20 13:45:00+00:00,2025-11-20 17:05:00+00:00,short,4080.47843,4043.82408,4117.2203,4043.7797,156383.15,0.3832,1373.4907,40,tp
2025-11-20 13:55:00+00:00,2025-11-21 05:50:00+00:00,short,4078.37874,4041.78553,4115.0903,4041.6497,312766.3,0.7669,2743.7389,155,tp
2025-11-20 14:30:00+00:00,2025-11-21 05:50:00+00:00,short,4080.65522,4043.46238,4117.84351,4043.32649,156383.15,0.3832,1394.0663,148,tp
2025-11-20 14:35:00+00:00,2025-11-21 05:50:00+00:00,short,4078.57024,4041.47231,4115.85351,4041.33649,156383.15,0.3834,1391.1558,147,tp
2025-11-20 23:15:00+00:00,2025-11-21 05:50:00+00:00,short,4085.0877,4044.8476,4125.86134,4044.71166,158505.76,0.388,1529.6579,55,tp
2025-11-21 10:10:00+00:00,2025-11-21 13:45:00+00:00,short,4042.534,4077.2794,4077.23466,4007.63834,164152.66,0.4061,-1443.7153,31,sl
2025-11-21 10:05:00+00:00,2025-11-21 13:55:00+00:00,short,4045.5721,4080.45793,4080.41316,4010.81684,164152.66,0.4058,-1448.3539,34,sl
2025-11-21 04:00:00+00:00,2025-11-21 16:50:00+00:00,short,4056.17541,4092.09186,4092.03011,4020.49989,158505.76,0.3908,-1435.2312,118,sl
2025-11-21 05:55:00+00:00,2025-11-21 16:50:00+00:00,short,4041.62416,4089.42986,4089.36816,4019.77184,164152.66,0.4062,-1974.4838,95,sl
2025-11-21 06:15:00+00:00,2025-11-21 16:50:00+00:00,short,4051.73382,4086.75482,4086.69316,4017.09684,164152.66,0.4051,-1451.6775,91,sl
2025-11-21 14:40:00+00:00,2025-11-21 17:00:00+00:00,short,4064.99389,4100.84423,4100.78235,4029.43465,161839.0,0.3981,-1459.6722,28,sl
2025-11-21 16:55:00+00:00,2025-11-21 20:35:00+00:00,short,4093.76823,4056.97253,4130.93599,4056.92801,157949.89,0.3858,1388.0985,44,tp
2025-11-24 13:05:00+00:00,2025-11-24 18:35:00+00:00,short,4080.27022,4108.54813,4108.48613,4052.07387,157892.63,0.387,-1125.8376,66,sl
2025-11-25 04:25:00+00:00,2025-11-25 08:35:00+00:00,long,4146.09169,4121.4003,4121.44553,4170.49447,156991.96,0.3787,-966.3388,38,sl
2025-11-25 04:30:00+00:00,2025-11-25 08:35:00+00:00,long,4146.11169,4121.6303,4121.67553,4170.72447,156991.96,0.3786,-958.3828,37,sl
2025-11-25 04:35:00+00:00,2025-11-25 08:35:00+00:00,long,4146.7567,4122.11029,4122.15553,4171.20447,156991.96,0.3786,-964.4861,36,sl
2025-11-25 04:40:00+00:00,2025-11-25 08:35:00+00:00,long,4147.66672,4123.02028,4123.06553,4172.11447,156991.96,0.3785,-964.2825,35,sl
2025-11-25 04:20:00+00:00,2025-11-25 08:50:00+00:00,long,4145.53817,4120.83485,4120.89703,4169.94597,156991.96,0.3787,-966.9158,42,sl
2025-11-25 09:05:00+00:00,2025-11-25 13:30:00+00:00,long,4122.62524,4147.61192,4097.54256,4147.65744,107194.94,0.26,628.2552,41,tp
2025-11-25 09:20:00+00:00,2025-11-25 17:10:00+00:00,long,4127.8703,4152.59687,4102.52756,4152.64244,107194.94,0.2597,620.6749,82,tp
2025-11-25 16:15:00+00:00,2025-11-26 02:25:00+00:00,long,4131.48734,4159.53003,4103.13717,4159.66983,153638.24,0.3719,1012.1001,110,tp
2025-11-26 08:40:00+00:00,2025-11-26 14:05:00+00:00,long,4163.00632,4141.76924,4141.83174,4183.97526,154944.46,0.3722,-821.4193,41,sl
2025-11-26 10:40:00+00:00,2025-11-26 14:05:00+00:00,long,4161.35279,4140.43419,4140.49667,4181.96333,154944.46,0.3723,-809.8752,29,sl
2025-11-26 08:55:00+00:00,2025-11-26 15:00:00+00:00,long,4159.82565,4138.69282,4138.73824,4180.88176,154944.46,0.3725,-818.1408,49,sl
2025-11-26 10:00:00+00:00,2025-11-26 15:00:00+00:00,long,4162.88782,4140.03281,4140.07824,4182.22176,154944.46,0.3722,-881.662,48,sl
2025-11-27 02:00:00+00:00,2025-11-28 00:30:00+00:00,long,4154.49688,4171.84052,4136.76926,4171.98074,106595.71,0.2566,423.6824,156,tp
2025-11-28 04:55:00+00:00,2025-11-28 05:05:00+00:00,long,4188.73268,4175.49477,4175.63511,4201.62489,152618.52,0.3644,-512.8535,2,sl
2025-11-28 04:10:00+00:00,2025-11-28 07:55:00+00:00,long,4186.37263,4173.33931,4173.38511,4199.37489,152618.52,0.3646,-505.6668,45,sl
2025-11-28 04:50:00+00:00,2025-11-28 07:55:00+00:00,long,4187.78266,4174.63929,4174.68511,4200.67489,152618.52,0.3644,-509.5173,37,sl
2025-11-28 08:50:00+00:00,2025-11-28 10:15:00+00:00,long,4162.87282,4177.16619,4147.23797,4177.21203,105977.27,0.2546,342.6813,5,tp
2025-11-28 08:30:00+00:00,2025-11-28 13:55:00+00:00,long,4162.91782,4179.72896,4149.81797,4179.79203,105977.27,0.2546,406.7733,41,tp
2025-11-28 14:55:00+00:00,2025-11-28 17:55:00+00:00,short,4197.85893,4216.49112,4216.4275,4179.3525,151995.66,0.3621,-705.0316,36,sl
2025-11-30 23:15:00+00:00,2025-12-01 01:25:00+00:00,long,4217.25835,4237.89265,4196.30492,4238.03508,151431.63,0.3591,710.642,26,tp
2025-11-30 23:20:00+00:00,2025-12-01 01:25:00+00:00,long,4217.80025,4238.39113,4196.80342,4238.53358,151431.63,0.359,708.9879,25,tp
2025-12-01 02:45:00+00:00,2025-12-01 05:25:00+00:00,long,4239.93087,4215.5349,4215.67658,4263.96742,152567.34,0.3598,-908.3648,32,sl
2025-12-01 02:50:00+00:00,2025-12-01 05:25:00+00:00,long,4240.64889,4215.91289,4216.05458,4264.34542,152567.34,0.3598,-920.4495,31,sl
2025-12-01 03:00:00+00:00,2025-12-01 05:25:00+00:00,long,4242.93894,4218.5678,4218.70958,4267.00042,152567.34,0.3596,-906.8497,29,sl
2025-12-01 06:30:00+00:00,2025-12-01 10:00:00+00:00,long,4231.81368,4256.17879,4207.19699,4256.24301,150378.81,0.3554,835.7456,42,tp
2025-12-01 06:35:00+00:00,2025-12-01 10:00:00+00:00,long,4233.25872,4257.56376,4208.58199,4257.62801,150378.81,0.3552,833.3167,41,tp
2025-12-01 03:35:00+00:00,2025-12-01 13:40:00+00:00,long,4238.98885,4262.66059,4215.43663,4262.70737,152567.34,0.3599,821.4666,109,tp
2025-12-01 10:45:00+00:00,2025-12-01 15:10:00+00:00,long,4254.43669,4231.23562,4231.29947,4277.55353,151714.06,0.3566,-857.6976,29,sl
2025-12-01 10:55:00+00:00,2025-12-01 15:10:00+00:00,long,4255.0752,4231.79411,4231.85797,4278.11203,151714.06,0.3565,-860.4263,27,sl
2025-12-01 11:00:00+00:00,2025-12-01 15:10:00+00:00,long,4255.8167,4232.4491,4232.51297,4278.76703,151714.06,0.3565,-863.366,26,sl
2025-12-01 11:05:00+00:00,2025-12-01 15:10:00+00:00,long,4255.99922,4233.26566,4233.32954,4278.48046,151714.06,0.3565,-840.7284,25,sl
2025-12-01 13:45:00+00:00,2025-12-01 15:10:00+00:00,long,4262.10431,4231.80068,4231.86454,4277.01546,152371.23,0.3575,-1113.8361,5,sl
2025-12-01 20:15:00+00:00,2025-12-02 04:30:00+00:00,long,4237.89151,4214.19319,4214.29147,4262.17853,148742.39,0.351,-861.517,51,sl
2025-12-01 16:40:00+00:00,2025-12-02 06:25:00+00:00,long,4233.98646,4208.49016,4208.63161,4259.18839,148742.39,0.3513,-925.4482,117,sl
2025-12-02 03:15:00+00:00,2025-12-02 06:30:00+00:00,short,4224.03999,4203.79998,4244.61505,4203.70195,148742.39,0.3521,682.9692,39,tp
2025-12-02 03:25:00+00:00,2025-12-02 06:30:00+00:00,short,4224.49648,4204.20649,4245.02155,4204.10845,148742.39,0.3521,684.652,37,tp
2025-12-01 15:50:00+00:00,2025-12-02 09:20:00+00:00,long,4228.3364,4202.85331,4202.91673,4253.42327,148742.39,0.3518,-926.1803,138,sl
2025-12-02 04:35:00+00:00,2025-12-02 09:20:00+00:00,short,4216.88516,4202.46686,4243.31655,4202.40345,148053.17,0.3511,476.6102,33,tp
2025-12-02 09:00:00+00:00,2025-12-02 09:25:00+00:00,short,4210.1738,4193.79075,4232.08254,4193.72746,148406.91,0.3525,547.8144,5,tp
2025-12-03 01:15:00+00:00,2025-12-03 18:50:00+00:00,short,4216.02668,4195.53101,4236.6823,4195.4677,148485.51,0.3522,692.1461,127,tp
2025-12-04 03:20:00+00:00,2025-12-04 17:00:00+00:00,long,4193.9978,4215.14447,4172.51192,4215.20808,149039.22,0.3554,721.6668,116,tp
2025-12-04 09:10:00+00:00,2025-12-04 17:00:00+00:00,short,4190.21401,4211.36847,4211.30492,4169.28508,149039.22,0.3557,-782.2379,58,sl
2025-12-04 09:15:00+00:00,2025-12-04 17:00:00+00:00,short,4189.58902,4210.63846,4210.57492,4168.55508,149039.22,0.3557,-778.6143,57,sl
2025-12-04 09:20:00+00:00,2025-12-04 17:00:00+00:00,short,4188.95403,4210.02845,4209.96492,4167.94508,149039.22,0.3558,-779.6167,56,sl
2025-12-05 07:05:00+00:00,2025-12-05 14:45:00+00:00,long,4225.24026,4240.54194,4209.71708,4240.60592,147744.18,0.3497,505.5057,80,tp
2025-12-05 07:40:00+00:00,2025-12-05 14:45:00+00:00,long,4227.29379,4242.6304,4211.80558,4242.69442,147744.18,0.3495,506.4669,73,tp
2025-12-05 07:50:00+00:00,2025-12-05 14:45:00+00:00,long,4225.79376,4241.09043,4210.26558,4241.15442,147744.18,0.3496,505.2602,71,tp
2025-12-05 08:00:00+00:00,2025-12-05 14:45:00+00:00,long,4224.57375,4239.87545,4209.05058,4239.93942,147744.18,0.3497,505.5908,69,tp
2025-12-05 07:20:00+00:00,2025-12-05 14:50:00+00:00,long,4227.9714,4243.26539,4212.44058,4243.32942,147744.18,0.3494,504.8916,78,tp
2025-12-05 14:50:00+00:00,2025-12-05 14:50:00+00:00,long,4242.70902,4241.00708,4210.96893,4241.07107,149362.44,0.352,-89.7886,0,tp
2025-12-05 15:15:00+00:00,2025-12-05 15:35:00+00:00,long,4239.98653,4256.86487,4222.89089,4256.92911,149694.52,0.3531,565.9581,4,tp
2025-12-05 15:20:00+00:00,2025-12-05 15:35:00+00:00,long,4242.41156,4259.24134,4225.26739,4259.30561,149694.52,0.3529,563.904,3,tp
2025-12-05 16:45:00+00:00,2025-12-08 15:00:00+00:00,long,4211.23621,4189.9876,4190.05083,4231.78917,150598.41,0.3576,-789.9933,183,sl
2025-12-05 17:50:00+00:00,2025-12-08 15:00:00+00:00,short,4215.28874,4190.93901,4239.76423,4190.87577,150598.41,0.3573,839.8162,170,tp
2025-12-08 14:30:00+00:00,2025-12-08 15:00:00+00:00,short,4208.89881,4189.43638,4228.25684,4189.37316,150598.41,0.3578,666.2647,6,tp
2025-12-08 14:35:00+00:00,2025-12-08 15:00:00+00:00,short,4206.86883,4187.52135,4226.34184,4187.45816,150598.41,0.358,662.4857,5,tp
2025-12-08 14:40:00+00:00,2025-12-08 15:05:00+00:00,short,4204.76655,4185.44132,4224.26184,4185.37816,150598.41,0.3582,662.0351,5,tp
2025-12-08 15:30:00+00:00,2025-12-09 06:10:00+00:00,short,4192.09399,4171.90128,4212.30601,4171.80399,152230.9,0.3631,702.8283,92,tp
2025-12-09 06:45:00+00:00,2025-12-09 09:00:00+00:00,short,4180.9875,4197.51015,4197.44682,4164.78318,152793.16,0.3654,-634.3751,27,sl
2025-12-09 07:20:00+00:00,2025-12-09 09:00:00+00:00,short,4181.15191,4197.56252,4197.49919,4165.01081,152793.16,0.3654,-630.2571,20,sl
2025-12-09 09:05:00+00:00,2025-12-09 09:05:00+00:00,short,4197.88165,4198.70754,4198.64419,4166.15581,151781.46,0.3616,-60.2176,0,sl
2025-12-08 15:35:00+00:00,2025-12-09 09:15:00+00:00,short,4189.19903,4209.54453,4209.48101,4168.97899,152230.9,0.3634,-769.7794,128,sl
2025-12-08 17:05:00+00:00,2025-12-09 09:15:00+00:00,short,4186.95405,4208.01714,4207.95364,4166.20636,152230.9,0.3636,-796.2661,110,sl
2025-12-08 17:15:00+00:00,2025-12-09 09:15:00+00:00,short,4187.15905,4208.12714,4208.06364,4166.31636,152230.9,0.3636,-792.7749,108,sl
2025-12-09 09:10:00+00:00,2025-12-09 16:10:00+00:00,short,4202.36888,4218.42265,4218.37635,4186.40365,151733.28,0.3611,-609.9936,72,sl
2025-12-09 15:55:00+00:00,2025-12-09 16:45:00+00:00,long,4202.79342,4221.40941,4183.95426,4221.45574,149846.16,0.3565,633.7644,10,tp
2025-12-09 16:35:00+00:00,2025-12-10 10:00:00+00:00,long,4214.67275,4195.9298,4195.99312,4233.27988,149358.23,0.3544,-694.0784,125,sl
2025-12-09 16:50:00+00:00,2025-12-10 10:00:00+00:00,long,4217.98865,4199.36475,4199.42812,4236.71488,149865.24,0.3553,-691.6806,122,sl
2025-12-10 10:05:00+00:00,2025-12-10 10:05:00+00:00,long,4192.83751,4195.3601,4195.40614,4233.15386,148756.63,0.3548,59.747,0,sl
2025-12-10 14:55:00+00:00,2025-12-10 19:05:00+00:00,short,4199.93162,4215.70051,4215.6369,4184.4331,148804.43,0.3543,-588.4557,14,sl
2025-12-09 15:25:00+00:00,2025-12-10 19:40:00+00:00,long,4205.23115,4186.42109,4186.48426,4223.98574,149846.16,0.3563,-700.2334,219,sl
2025-12-09 15:30:00+00:00,2025-12-10 19:40:00+00:00,long,4206.38116,4187.55107,4187.61426,4225.11574,149846.16,0.3562,-700.7636,218,sl
2025-12-09 15:40:00+00:00,2025-12-10 19:40:00+00:00,long,4205.54115,4186.77108,4186.83426,4224.33574,149846.16,0.3563,-698.759,216,sl
2025-12-11 13:40:00+00:00,2025-12-11 14:30:00+00:00,long,4216.72363,4235.53622,4197.82987,4235.60013,146653.86,0.3478,624.9542,10,tp
2025-12-11 15:10:00+00:00,2025-12-11 15:50:00+00:00,long,4235.97649,4258.57486,4213.20841,4258.62159,147153.83,0.3474,755.6153,8,tp
2025-12-11 15:15:00+00:00,2025-12-11 15:50:00+00:00,long,4237.93151,4260.51984,4215.15341,4260.56659,147153.83,0.3472,754.9044,7,tp
2025-12-11 15:20:00+00:00,2025-12-11 16:40:00+00:00,long,4240.08153,4262.54727,4217.19841,4262.61159,147153.83,0.3471,750.2522,16,tp
2025-12-12 02:55:00+00:00,2025-12-12 08:00:00+00:00,long,4271.65961,4290.98619,4252.00906,4291.05094,148962.44,0.3487,644.169,13,tp
2025-12-11 17:40:00+00:00,2025-12-12 08:35:00+00:00,long,4275.96693,4299.34343,4252.4517,4299.4083,148962.44,0.3484,784.5779,95,tp
2025-12-11 17:55:00+00:00,2025-12-12 08:35:00+00:00,long,4276.72693,4300.07341,4253.1817,4300.1383,148962.44,0.3483,783.3875,92,tp
2025-12-11 17:45:00+00:00,2025-12-12 08:40:00+00:00,long,4277.80695,4301.2349,4254.3432,4301.2998,148962.44,0.3482,786.0192,95,tp
2025-12-11 18:00:00+00:00,2025-12-12 08:40:00+00:00,long,4278.78456,4302.15838,4255.2667,4302.2233,148962.44,0.3481,783.9482,92,tp
2025-12-12 09:40:00+00:00,2025-12-12 10:45:00+00:00,long,4310.5043,4328.94943,4291.94706,4328.99694,151988.13,0.3526,619.9763,13,tp
2025-12-12 09:45:00+00:00,2025-12-12 10:45:00+00:00,long,4312.04007,4330.42241,4293.42006,4330.46994,151988.13,0.3525,617.5319,12,tp
2025-12-12 10:10:00+00:00,2025-12-12 11:05:00+00:00,long,4316.88237,4335.77914,4297.94327,4335.82673,151988.13,0.3521,634.9169,11,tp
2025-12-12 12:20:00+00:00,2025-12-12 14:55:00+00:00,long,4334.0654,4353.02793,4314.8543,4353.0757,153486.07,0.3541,640.8394,31,tp
2025-12-12 12:30:00+00:00,2025-12-12 14:55:00+00:00,long,4332.56255,4351.56794,4313.3943,4351.6157,153486.07,0.3543,642.591,29,tp
2025-12-12 13:30:00+00:00,2025-12-12 15:20:00+00:00,long,4336.16543,4315.61066,4315.67578,4356.46422,153486.07,0.354,-758.2688,22,sl
2025-12-12 13:55:00+00:00,2025-12-12 15:20:00+00:00,long,4337.84546,4317.29063,4317.35578,4358.14422,153486.07,0.3538,-757.9888,17,sl
2025-12-15 00:20:00+00:00,2025-12-15 02:30:00+00:00,short,4302.70966,4328.38264,4328.23717,4277.35283,153299.8,0.3563,-945.3541,26,sl
2025-12-15 01:45:00+00:00,2025-12-15 06:45:00+00:00,short,4319.79426,4346.09623,4345.99488,4293.73512,107309.86,0.2484,-674.8404,48,sl
2025-12-15 02:00:00+00:00,2025-12-15 08:50:00+00:00,short,4322.3442,4348.8126,4348.76488,4296.50512,107309.86,0.2483,-678.587,70,sl
2025-12-15 15:00:00+00:00,2025-12-15 16:10:00+00:00,long,4323.82524,4301.54678,4301.59399,4345.98601,106022.54,0.2452,-567.4845,14,sl
2025-12-15 15:45:00+00:00,2025-12-15 16:10:00+00:00,long,4323.41245,4300.93132,4300.97852,4345.69148,106022.54,0.2452,-572.5065,5,sl
2025-12-15 15:25:00+00:00,2025-12-15 16:20:00+00:00,long,4318.9424,4296.47869,4296.54352,4341.25648,106022.54,0.2455,-572.6495,11,sl
2025-12-16 06:00:00+00:00,2025-12-16 13:30:00+00:00,short,4284.15009,4306.1497,4306.08472,4262.23528,150090.67,0.3503,-800.7512,66,sl
2025-12-16 14:30:00+00:00,2025-12-16 16:30:00+00:00,short,4325.65753,4302.85164,4348.86329,4302.78671,104615.05,0.2418,530.6323,24,tp
2025-12-16 14:45:00+00:00,2025-12-16 16:30:00+00:00,short,4326.46752,4303.53165,4349.54329,4303.46671,104615.05,0.2418,533.672,21,tp
2025-12-16 15:00:00+00:00,2025-12-16 16:30:00+00:00,short,4324.55474,4301.56662,4347.57829,4301.50171,104615.05,0.2419,535.1813,18,tp
2025-12-16 15:15:00+00:00,2025-12-16 16:30:00+00:00,short,4324.12975,4300.47219,4348.0527,4300.4073,104615.05,0.2419,551.4317,15,tp
2025-12-16 16:35:00+00:00,2025-12-16 16:35:00+00:00,short,4300.5628,4304.41454,4352.0127,4304.3673,151170.8,0.3515,-165.6281,0,tp
2025-12-16 14:05:00+00:00,2025-12-16 16:40:00+00:00,short,4315.53264,4292.61382,4338.64329,4292.56671,149450.06,0.3463,763.8056,31,tp
2025-12-16 17:45:00+00:00,2025-12-17 04:45:00+00:00,long,4306.13226,4330.8224,4281.1766,4330.9234,151649.34,0.3522,839.1845,120,tp
2025-12-17 01:30:00+00:00,2025-12-17 06:10:00+00:00,long,4317.26009,4337.69641,4296.29243,4337.79757,151649.34,0.3513,687.5223,44,tp
2025-12-17 02:20:00+00:00,2025-12-17 15:05:00+00:00,long,4323.05581,4343.79095,4301.7535,4343.8565,151649.34,0.3508,697.0421,93,tp
2025-12-17 15:50:00+00:00,2025-12-18 14:40:00+00:00,long,4335.56542,4312.97581,4313.0409,4357.9891,153428.34,0.3539,-830.0937,190,sl
2025-12-18 05:55:00+00:00,2025-12-18 14:40:00+00:00,long,4334.36608,4317.22022,4317.28536,4351.29464,153428.34,0.354,-637.6166,33,sl
2025-12-18 06:45:00+00:00,2025-12-18 14:40:00+00:00,long,4333.79106,4317.22376,4317.28891,4350.04109,153428.34,0.354,-617.2145,23,sl
2025-12-17 17:10:00+00:00,2025-12-18 14:45:00+00:00,long,4331.75754,4309.07556,4309.12285,4354.33715,153428.34,0.3542,-834.0682,175,sl
2025-12-17 17:15:00+00:00,2025-12-18 14:45:00+00:00,long,4332.79755,4310.12055,4310.16785,4355.38215,153428.34,0.3541,-833.6992,174,sl
2025-12-18 15:05:00+00:00,2025-12-18 16:10:00+00:00,long,4333.77756,4353.55006,4313.76425,4353.61575,146921.55,0.339,640.9331,13,tp
2025-12-19 02:50:00+00:00,2025-12-19 13:10:00+00:00,long,4316.78567,4334.59974,4298.79269,4334.64731,150938.93,0.3497,592.6916,100,tp
2025-12-19 12:30:00+00:00,2025-12-19 15:05:00+00:00,long,4325.85247,4341.95003,4309.41445,4342.01555,150938.93,0.3489,531.493,31,tp
2025-12-19 13:40:00+00:00,2025-12-19 15:55:00+00:00,long,4333.11038,4349.10078,4316.88149,4349.14851,151413.09,0.3494,528.4744,27,tp
2025-12-19 15:05:00+00:00,2025-12-22 00:00:00+00:00,long,4339.40048,4356.72197,4321.7616,4356.8684,151413.09,0.3489,574.1098,95,tp
2025-12-19 15:25:00+00:00,2025-12-22 00:00:00+00:00,long,4342.22552,4359.53688,4324.5766,4359.6834,151838.28,0.3497,574.9732,91,tp
2025-12-19 16:20:00+00:00,2025-12-22 00:00:00+00:00,long,4344.95268,4362.39241,4327.23097,4362.53903,152261.06,0.3504,580.6919,80,tp
2025-12-19 16:30:00+00:00,2025-12-22 00:05:00+00:00,long,4346.8842,4364.32435,4329.16297,4364.47103,152261.06,0.3503,580.4348,79,tp
2025-12-22 00:05:00+00:00,2025-12-22 00:05:00+00:00,long,4362.85412,4363.47238,4328.31097,4363.61903,153644.88,0.3522,-8.9562,0,tp
2025-12-19 16:35:00+00:00,2025-12-22 00:30:00+00:00,long,4347.79271,4365.33223,4330.12597,4365.43403,152261.06,0.3502,583.7872,83,tp
2025-12-22 06:05:00+00:00,2025-12-22 06:55:00+00:00,long,4400.65262,4417.88067,4383.03084,4418.02916,154569.09,0.3512,574.2064,10,tp
2025-12-22 06:10:00+00:00,2025-12-22 06:55:00+00:00,long,4401.49264,4418.70564,4383.85584,4418.85416,154569.09,0.3512,573.5625,9,tp
2025-12-22 05:50:00+00:00,2025-12-22 15:00:00+00:00,long,4404.89804,4421.11469,4388.3786,4421.1814,154569.09,0.3509,538.1328,86,tp
2025-12-22 06:15:00+00:00,2025-12-22 15:00:00+00:00,long,4403.9047,4421.22394,4386.29234,4421.29066,154569.09,0.351,576.9603,81,tp
2025-12-22 06:35:00+00:00,2025-12-22 15:00:00+00:00,long,4404.55271,4421.96243,4387.03084,4422.02916,154569.09,0.3509,580.0459,77,tp
2025-12-22 07:00:00+00:00,2025-12-22 15:00:00+00:00,long,4419.46969,4422.67242,4387.74084,4422.73916,155487.31,0.3518,81.5822,72,tp
2025-12-22 15:05:00+00:00,2025-12-22 15:45:00+00:00,long,4420.98852,4430.66915,4396.65399,4430.73601,156908.68,0.3549,312.2011,8,tp
2025-12-22 08:00:00+00:00,2025-12-22 15:50:00+00:00,long,4414.46544,4431.72099,4397.09437,4431.76963,155487.31,0.3522,576.6813,70,tp
2025-12-22 16:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.00869,4454.74103,4419.08925,4454.89075,157619.79,0.3552,598.3976,28,tp
2025-12-22 16:50:00+00:00,2025-12-23 02:00:00+00:00,long,4436.52869,4454.23605,4418.58425,4454.38575,157619.79,0.3553,597.5784,26,tp
2025-12-22 17:40:00+00:00,2025-12-23 02:00:00+00:00,long,4437.01369,4454.50974,4419.26055,4454.65945,157619.79,0.3552,590.0028,16,tp
2025-12-22 17:50:00+00:00,2025-12-23 02:00:00+00:00,long,4437.24369,4454.76973,4419.52055,4454.91945,157619.79,0.3552,591.0358,14,tp
2025-12-22 17:55:00+00:00,2025-12-23 02:00:00+00:00,long,4437.3287,4454.86972,4419.62055,4455.01945,157619.79,0.3552,591.5566,13,tp
2025-12-23 14:50:00+00:00,2025-12-23 15:00:00+00:00,long,4454.42888,4431.92862,4431.9955,4477.6445,111996.25,0.2514,-588.116,2,sl
2025-12-24 00:15:00+00:00,2025-12-24 02:55:00+00:00,short,4507.93487,4482.86634,4533.18432,4482.71568,111666.91,0.2477,598.644,32,tp
2025-12-24 00:50:00+00:00,2025-12-24 02:55:00+00:00,short,4516.31968,4491.34662,4541.66432,4491.19568,111666.91,0.2473,595.1304,25,tp
2025-12-26 15:00:00+00:00,2025-12-26 15:35:00+00:00,long,4521.16462,4544.93996,4497.20016,4544.98984,160479.17,0.355,811.8123,7,tp
2025-12-26 15:05:00+00:00,2025-12-26 16:05:00+00:00,long,4524.65965,4549.69406,4499.43001,4549.74399,160479.17,0.3547,855.8165,12,tp
2025-12-26 16:20:00+00:00,2025-12-29 00:00:00+00:00,long,4542.80485,4517.33848,4517.49031,4568.19369,161813.28,0.3562,-939.4667,20,sl
2025-12-26 16:30:00+00:00,2025-12-29 00:00:00+00:00,long,4545.89989,4520.32138,4520.47331,4571.17669,161813.28,0.356,-942.8406,18,sl
2025-12-26 16:40:00+00:00,2025-12-29 00:00:00+00:00,long,4542.36985,4516.8315,4516.98331,4567.68669,161813.28,0.3562,-942.1177,16,sl
2025-12-29 00:05:00+00:00,2025-12-29 00:15:00+00:00,short,4520.32608,4516.42704,4565.30475,4516.27525,159553.74,0.353,105.7137,2,tp
2025-12-26 15:10:00+00:00,2025-12-29 00:20:00+00:00,long,4528.4882,4503.00516,4503.15651,4553.47049,160479.17,0.3544,-935.1557,38,sl
2025-12-26 15:20:00+00:00,2025-12-29 00:20:00+00:00,long,4528.17469,4502.85667,4503.00801,4553.32199,160479.17,0.3544,-929.3703,36,sl
2025-12-29 05:20:00+00:00,2025-12-29 06:30:00+00:00,short,4511.97835,4485.07166,4539.45907,4484.92093,158146.69,0.3505,911.4611,14,tp
2025-12-29 02:10:00+00:00,2025-12-29 06:50:00+00:00,short,4508.00937,4478.89341,4537.51611,4478.74289,158146.69,0.3508,989.7953,56,tp
2025-12-29 07:25:00+00:00,2025-12-29 11:40:00+00:00,short,4476.32388,4445.04229,4507.73078,4444.97522,159667.69,0.3567,1083.8611,51,tp
2025-12-29 07:30:00+00:00,2025-12-29 11:40:00+00:00,short,4471.50393,4440.17922,4502.86778,4440.11222,159667.69,0.3571,1086.6038,50,tp
